idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
0,0.4453125,1.5609779252226124,0.8620689655172413,10,1,3.151150575010397,5.630364893680602,0.0,0.18472147169562295,0.5548098753144661,1.217727157207979,2.214031115351213,3.171985643133133,3.928675766570174,4.663611505697353,4.723709485290211,5.221868836163216,5.630364893680602,"Future Trajectory: [2375.07, 796.51], [2373.53, 796.45], [2371.53, 796.36], [2368.98, 796.23], [2366.31, 796.07], [2363.49, 795.87], [2360.58, 795.64], [2357.58, 795.38], [2354.45, 795.11], [2351.29, 794.83]"
1,0.45703125,1.5793782390482385,0.8505747126436781,10,1,1.7744135937446264,4.8007742708658645,0.0,0.012778181892374956,0.01890892253656418,0.16565064440846447,0.3147267074887827,0.7807672206996027,1.2976241396243828,2.549995650118647,3.4304966018076515,4.372413598003928,4.8007742708658645,"Sure! Here is the predicted future trajectory based on the given points:

Future Trajectory: [2374.07, 796.51], [2372.76, 796.48], [2371.35, 796.44], [2369.78, 796.38], [2368.17, 796.31], [2366.49, 796.17], [2364.77, 795.99], [2362.98, 795.78], [2361.12, 795.55], [2359.17, 795.28]"
2,0.470703125,1.6011195847335564,0.8333333333333334,10,1,0.3197952049420595,0.8069473522132529,0.0,0.06811763699633208,0.06969838808809002,0.1029551496666,0.047050329826547985,0.020920546942404174,0.46761934096413865,0.44154903652927086,0.5187211705335177,0.6543730976604409,0.8069473522132529,"Sure! Here is the predicted future trajectory based on the given data:

Future Trajectory: [2372.68, 796.50], [2371.13, 796.48], [2369.38, 796.45], [2367.38, 796.39], [2365.18, 796.28], [2362.69, 796.13], [2359.95, 795.92], [2357.11, 795.68], [2354.15, 795.43], [2351.12, 795.15]"
3,0.52734375,1.6944255079183348,0.8218390804597702,10,1,2.0455356899059733,4.385310749730643,0.0,0.0973837129962309,0.23778732449231915,0.6180561353340579,1.026998809682464,2.0141139787151285,2.5033483294786723,2.963235913618035,2.9568373695544437,3.6522845754577378,4.385310749730643,"Sure! Here is the predicted future trajectory based on the given points:

Future Trajectory: [2371.27, 796.39], [2369.68, 796.29], [2367.98, 796.16], [2366.18, 795.99], [2364.19, 795.75], [2361.98, 795.47], [2359.59, 795.14], [2357.11, 794.78], [2354.51, 794.38], [2351.81, 793.95]"
4,0.478515625,1.6136773212757693,0.8103448275862069,10,1,0.2731138225923962,0.34214094681946183,0.0,0.1168189092783388,0.07868307056085885,0.056726479704668445,0.5543620866970388,0.42291472888454285,0.33031695689399,0.32768598174945807,0.2754713447327895,0.22601772060281458,0.34214094681946183,"[2369.35, 796.41], [2367.32, 796.38], [2365.17, 796.34], [2362.78, 796.28], [2359.99, 796.18], [2357.11, 796.07], [2354.11, 795.94], [2350.99, 795.79], [2347.83, 795.64], [2344.61, 795.48]

The trajectory continues to slow down, with a decreasing rate of change: [2341.37, 795."
5,0.498046875,1.645504254608231,0.8390804597701149,10,1,2.643902275817259,5.261374023211103,0.0,0.3263662267336834,0.7616209907933231,1.9479231609977745,2.161181945889764,2.578002917882358,2.370876490756808,2.9978645477234918,3.676326231562317,4.3574862226219695,5.261374023211103,"Sure! Here is the predicted future trajectory based on the given data:

Future Trajectory: [2367.71, 796.28], [2365.95, 796.17], [2364.17, 796.04], [2361.71, 795.85], [2359.32, 795.64], [2356.72, 795.42], [2354.11, 795.18], [2351.42, 794.93], [2348.65, 794.68], [2345.91, 794.43]"
6,0.4921875,1.63589081997989,0.8333333333333334,10,1,0.602129482916515,1.3495220575322855,0.0,0.07459273499732547,0.4347944856585238,0.277138247114085,0.28649739253566886,0.6573377551928254,0.6531208112698159,0.6788465967230968,0.7425808971632687,0.866863850978254,1.3495220575322855,"Sure! Here is the predicted future trajectory based on the given data points:

Future Trajectory: [[2365.13, 796.26], [2362.66, 796.15], [2359.80, 795.99], [2356.90, 795.82], [2353.90, 795.63], [2350.82, 795.43], [2347.62, 795.23], [2344.40, 795.03], [2340.90, 794.81], [2337.72, 794.55]"
7,0.546875,1.7278450565271632,0.8275862068965517,10,1,2.089526225407682,4.358480466306863,0.0,0.6613116159876044,0.9137485891330057,1.202198124694452,1.0445216960330057,1.5871313530456133,2.126116388179801,2.4725372686749147,2.924634004292952,3.604582747728609,4.358480466306863,"Future Trajectory: [2362.89, 796.25], [2360.48, 796.21], [2357.98, 796.15], [2355.47, 796.08], [2352.80, 795.98], [2349.99, 795.83], [2346.90, 795.63], [2343.71, 795.41], [2340.42, 795.17], [2337.11, 794.92]Future Trajectory: [2333.77, 794.67], [2330"
8,0.478515625,1.6136773212757693,0.8333333333333334,1,0,48.23791118404188,nan,0.0,48.23791118404188,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[2358.45, 796.08], [2354.87, 795.93], [2350.61, 795.73], [2346.10, 795.52], [2341.30, 795.28], [2336.30, 794.99], [2331.31, 794.68], [2326.35, 794.35], [2321.38, 794.03], [2316.41, 793.71]

Future Trajectory: [[2311.41, 793.38], [2306.4"
9,0.4609375,1.5855597506992674,0.8620689655172413,10,1,0.6270337351370772,1.2002486744688303,0.0,0.05017847825728529,0.48257173763708755,0.25844019027765003,0.14464248170508845,0.3260167257766624,0.5442753365330081,0.8934171893329012,1.1986697420498011,1.1718767953324567,1.2002486744688303,"[2356.82, 796.05], [2353.95, 795.95], [2350.98, 795.84], [2347.92, 795.73], [2344.72, 795.62], [2341.32, 795.52], [2337.72, 795.43], [2333.98, 795.36], [2330.07, 795.28], [2326.03, 795.18]

The trajectory is not yet fully determined."
10,0.4765625,1.6105286836000576,0.8333333333333334,10,1,0.8374223705444208,1.1873892545683786,0.0,0.41833429933226146,0.2469776740384604,0.2707561616681012,0.40781118643457875,0.6419748127339013,0.9023177242418738,1.3452623393737497,1.4302481591990737,1.5231520938538283,1.1873892545683786,"[2354.01, 795.99], [2350.98, 795.87], [2348.11, 795.75], [2344.81, 795.62], [2341.41, 795.48], [2337.71, 795.34], [2334.11, 795.23], [2330.31, 795.13], [2326.34, 795.06], [2322.32, 794.98]</think>

The trajectory of the car is represented by the coordinates [2318.18, 794.88], ["
11,0.5078125,1.6616523518925677,0.8045977011494253,10,1,3.094717498629356,4.531043352361982,0.0,0.40809830692908217,0.9373772620256037,1.469765947086353,2.313545478047153,2.862476607081581,3.913595394903298,4.5069999977390385,5.064519768632376,4.93975287148709,4.531043352361982,"[2351.62, 795.92], [2348.80, 795.81], [2345.90, 795.71], [2343.11, 795.62], [2339.70, 795.53], [2336.70, 795.45], [2333.41, 795.38], [2329.90, 795.33], [2326.10, 795.28], [2322.30, 795.23]"
12,0.5,1.6487212707001282,0.7988505747126436,10,1,1.5407087855091048,2.4800022170240377,0.0,0.10590900155074544,0.2484687827713792,0.5730644261141148,1.152212403762367,1.7835641247563396,2.0670061550418133,2.4844858731290467,2.460181565251869,2.052193305689338,2.4800022170240377,"[2347.97, 795.86], [2344.68, 795.77], [2341.37, 795.68], [2337.99, 795.58], [2334.57, 795.48], [2330.97, 795.38], [2327.32, 795.28], [2323.62, 795.18], [2319.82, 795.08], [2316.01, 794.98]

The trajectory continues to slow, then accelerates again: [2311.99, 794.87],"
13,0.494140625,1.639089041484164,0.8103448275862069,10,1,2.132346433323776,6.143568674587771,0.0,0.08443117248565513,0.08711543902319342,0.182752113116018,0.4038734806734518,0.6085926449965541,1.4354626012501752,2.752340378439394,4.37619945332778,5.249128375337766,6.143568674587771,"[2344.35, 795.75], [2340.72, 795.63], [2337.01, 795.51], [2333.18, 795.38], [2328.31, 795.25], [2323.41, 795.13], [2318.42, 794.98], [2313.41, 794.78], [2308.31, 794.53], [2303.12, 794.21] of the trajectory, the car begins to slow down and comes to a stop. [2298.01, 793"
14,0.51953125,1.6812393840022961,0.7988505747126436,10,1,1.117492941403845,0.27363140668155744,0.0,0.21319123833379042,0.7222321453549069,1.3035404901705234,1.6674021816227,2.1355072068079,2.032298481892625,0.9351139256450676,1.071263696091352,0.8207486414380271,0.27363140668155744,"[2341.01, 795.68], [2337.56, 795.58], [2334.09, 795.47], [2330.57, 795.35], [2326.97, 795.23], [2323.19, 795.13], [2318.70, 795.07], [2314.60, 794.99], [2310.03, 794.83], [2305.30, 794.63]: [2300.60, 794.43], [2296.00, 7"
15,0.490234375,1.6326988389058377,0.8045977011494253,10,1,1.9038565588674827,4.664708993797676,0.0,0.2530737229255335,0.3982051866392295,0.1614164115636692,0.3143617035178456,1.0885786413729612,2.2837789156954806,2.742382566428175,3.1928882576158704,3.9391711891183903,4.664708993797676,"[2337.09, 795.55], [2333.18, 795.41], [2328.97, 795.24], [2324.60, 795.09], [2320.11, 794.95], [2315.51, 794.83], [2310.81, 794.73], [2306.04V, 794.65], [2301.21, 794.57], [2296.17, 794.48], [2291.11, 794.41]"
