idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
1,10,1,3.5279220441552233,8.272822680880344,False,0.3463017531067904,0.09522818254147951,0.3463017531067904,0.8297577261152517,2.025594885933184,2.7177770375773527,3.639341130544741,4.670622660580632,5.726206455555479,6.955567928716982,8.272822680880344,"[[1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]]","[[1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]]","[[1433.38, 3114.54], [1435.7, 3111.66], [1438.0, 3108.76], [1440.2, 3105.86], [1442.3, 3102.96], [1444.3, 3099.96], [1446.2, 3096.96], [1448.1, 3093.96], [1450.0, 3090.96], [1451.9, 3087.96]]","Future Trajectory: [[1433.38, 3114.54], [1435.70, 3111.66], [1438.00, 3108.76], [1440.20, 3105.86], [1442.30, 3102.96], [1444.30, 3099.96], [1446.20, 3096.96], [1448.10, 3093.96], [1450.00, 3090.96], [1451.90, 3087.96]]"
2,10,1,3.0007475609877914,5.624146300212532,False,0.5469637442259123,0.1952905180173346,0.5469637442259123,1.5918083109973509,2.0838526281507197,2.655092876209923,3.3158915524169066,3.9296897337288943,4.667055738524207,5.397684207394133,5.624146300212532,"[[1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]]","[[1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]]","[[1435.8, 3111.86], [1438.08, 3109.12], [1440.25, 3106.4], [1442.31, 3103.7], [1444.24, 3101.05], [1446.04, 3098.4], [1447.68, 3095.75], [1449.2, 3093.11], [1450.55, 3090.51], [1451.8, 3087.93]]","Future Trajectory: [[1435.80, 3111.86], [1438.08, 3109.12], [1440.25, 3106.40], [1442.31, 3103.70], [1444.24, 3101.05], [1446.04, 3098.40], [1447.68, 3095.75], [1449.20, 3093.11], [1450.55, 3090.51], [1451.80, 3087.93]]"
7,10,1,1.2630713699073772,2.926638833210378,False,0.18405782368091128,0.06790440382587375,0.18405782368091128,0.39691149213626226,0.6825470521731639,1.004990360886445,1.332119018511073,1.6480300965764272,1.9954840065772574,2.3920306114959824,2.926638833210378,"[[1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]]","[[1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]]","[[1618.33, 2831.84], [1620.83, 2827.75], [1623.34, 2823.59], [1625.85, 2819.35], [1628.36, 2815.04], [1630.87, 2810.67], [1633.38, 2806.24], [1635.89, 2801.74], [1638.4, 2797.17], [1640.91, 2792.47]]","Future Trajectory: [[1618.33, 2831.84], [1620.83, 2827.75], [1623.34, 2823.59], [1625.85, 2819.35], [1628.36, 2815.04], [1630.87, 2810.67], [1633.38, 2806.24], [1635.89, 2801.74], [1638.40, 2797.17], [1640.91, 2792.47]]"
0,10,1,0.9015064742701924,1.5763453698432501,False,0.22926145014131066,0.08216028636512275,0.22926145014131066,0.46594270472720317,0.7040587085536103,0.9132800629436498,1.0732142738331174,1.2055581207364634,1.329991157214255,1.4352526083439403,1.5763453698432501,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.93, 2827.87], [1623.51, 2823.81], [1626.09, 2819.7], [1628.67, 2815.55], [1631.25, 2811.36], [1633.83, 2807.14], [1636.41, 2802.88], [1638.99, 2798.6], [1641.57, 2794.3], [1644.15, 2790.0]]","Future Trajectory: [[1620.93, 2827.87], [1623.51, 2823.81], [1626.09, 2819.70], [1628.67, 2815.55], [1631.25, 2811.36], [1633.83, 2807.14], [1636.41, 2802.88], [1638.99, 2798.60], [1641.57, 2794.30], [1644.15, 2790.00]]"
6,10,1,3.709667696207763,11.071654686885658,False,0.0734189997684465,0.05855455451820704,0.0734189997684465,0.18175793085686548,0.7040818983502832,1.6900386865593242,3.0878618187104405,4.972423159995007,6.496685064130793,8.760200162302601,11.071654686885658,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.31, 1740.41], [544.25, 1738.96], [543.31, 1737.57], [542.5, 1736.23], [541.81, 1735.03], [541.16, 1734.0], [540.55, 1733.15], [540.0, 1732.4], [539.5, 1731.76], [539.04, 1731.21]]","Future Trajectory: [[545.31, 1740.41], [544.25, 1738.96], [543.31, 1737.57], [542.50, 1736.23], [541.81, 1735.03], [541.16, 1734.00], [540.55, 1733.15], [540.00, 1732.40], [539.50, 1731.76], [539.04, 1731.21]]"
7,10,1,3.4445049755932784,9.441105476892579,False,0.13497617433946454,0.09908258556383207,0.13497617433946454,0.2168410673507447,0.9272895942363938,1.9708635156069318,3.3886637128089436,4.397853336036541,6.087822143794387,7.780552149302969,9.441105476892579,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.14, 1738.83], [543.07, 1737.37], [542.07, 1735.95], [541.14, 1734.57], [540.28, 1733.23], [539.48, 1731.93], [538.75, 1730.68], [538.07, 1729.48], [537.44, 1728.32], [536.85, 1727.18]]","Future Trajectory: [[544.14, 1738.83], [543.07, 1737.37], [542.07, 1735.95], [541.14, 1734.57], [540.28, 1733.23], [539.48, 1731.93], [538.75, 1730.68], [538.07, 1729.48], [537.44, 1728.32], [536.85, 1727.18]]"
0,10,1,6.112710734157849,14.221000468860794,False,0.7085097952506723,0.13679643513852677,0.7085097952506723,1.683191527617435,2.9994206410024487,4.717114178781095,6.063743094769846,8.116026189446842,10.196670772652753,12.284634238058075,14.221000468860794,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.21, 1737.6], [542.31, 1736.38], [541.49, 1735.24], [540.74, 1734.15], [540.05, 1733.13], [539.41, 1732.21], [538.81, 1731.37], [538.25, 1730.6], [537.73, 1729.89], [537.24, 1729.21]]","Future Trajectory: [[543.21, 1737.60], [542.31, 1736.38], [541.49, 1735.24], [540.74, 1734.15], [540.05, 1733.13], [539.41, 1732.21], [538.81, 1731.37], [538.25, 1730.60], [537.73, 1729.89], [537.24, 1729.21]]"
1,10,1,6.230370380942849,13.502230042272839,False,1.1005128804148685,0.36691081902065403,1.1005128804148685,2.1663656058285228,3.610940845299705,4.702566088260883,6.492999708401543,8.326325282092583,10.16764706946572,11.867205468371164,13.502230042272839,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.21, 1736.04], [541.34, 1734.65], [540.55, 1733.3], [539.82, 1732.0], [539.15, 1730.82], [538.55, 1729.7], [537.99, 1728.67], [537.48, 1727.7], [536.99, 1726.78], [536.55, 1725.92]]","Future Trajectory: [[542.21, 1736.04], [541.34, 1734.65], [540.55, 1733.30], [539.82, 1732.00], [539.15, 1730.82], [538.55, 1729.70], [537.99, 1728.67], [537.48, 1727.70], [536.99, 1726.78], [536.55, 1725.92]]"
2,10,1,4.121507927136152,8.479060870760266,False,0.8042493523520129,0.2608239450857697,0.8042493523520129,1.708468466055289,2.185644183198313,3.3246902346497618,4.480532485450501,5.640124707493619,6.680992732049598,7.650492294266389,8.479060870760266,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.83, 1733.98], [539.71, 1732.21], [538.63, 1730.47], [537.6, 1728.76], [536.62, 1727.08], [535.69, 1725.45], [534.8, 1723.87], [533.95, 1722.34], [533.14, 1720.85], [532.4, 1719.41]]","Future Trajectory: [[540.83, 1733.98], [539.71, 1732.21], [538.63, 1730.47], [537.60, 1728.76], [536.62, 1727.08], [535.69, 1725.45], [534.80, 1723.87], [533.95, 1722.34], [533.14, 1720.85], [532.40, 1719.41]]"
3,10,1,0.8627656914579817,3.3485870800911046,False,0.2322080750130079,0.03759987644720356,0.2322080750130079,0.19621408157876147,0.19086043407766715,0.267837015313571,0.35619667171986924,0.6610281656605211,1.2280960530020475,2.109029461676063,3.3485870800911046,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.41, 1731.5], [538.08, 1729.1], [536.73, 1726.6], [535.43, 1724.0], [534.16, 1721.3], [532.94, 1718.5], [531.76, 1715.6], [530.64, 1712.6], [529.57, 1709.5], [528.55, 1706.4]]","Future Trajectory: [[539.41, 1731.50], [538.08, 1729.10], [536.73, 1726.60], [535.43, 1724.00], [534.16, 1721.30], [532.94, 1718.50], [531.76, 1715.60], [530.64, 1712.60], [529.57, 1709.50], [528.55, 1706.40]]"
