idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
2,10,1,0.9898171436906532,1.466179779908084,False,0.8869778206638047,0.7949845697761593,0.8869778206638047,1.2824021472803184,0.9918318009719289,0.9585030560044882,0.9111551656330333,0.8821777623334953,0.8404266653703227,0.8835326689648978,1.466179779908084,"[[ 635.54020494 3413.55641035    0.        ]
 [ 635.54020494 3413.55641035    0.        ]
 [ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]]","[[ 664.02356266 3410.9562617 ]
 [ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]]","[[664.81, 3410.84], [668.34, 3410.47], [671.93, 3410.08], [675.55, 3409.68], [679.16, 3409.27], [682.76, 3408.84], [686.36, 3408.4], [689.96, 3407.95], [693.56, 3407.49], [697.16, 3407.02]]","Future Trajectory: [[664.81, 3410.84], [668.34, 3410.47], [671.93, 3410.08], [675.55, 3409.68], [679.16, 3409.27], [682.76, 3408.84], [686.36, 3408.40], [689.96, 3407.95], [693.56, 3407.49], [697.16, 3407.02]]"
3,10,1,4.364963017568604,8.273844446361394,False,1.1173293414963057,0.7060746236477058,1.1173293414963057,2.2189859565507426,3.0259068878093793,3.8117610987577644,4.584332688276516,5.439581431786592,6.361252714970713,8.110560986028924,8.273844446361394,"[[ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]]","[[ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]]","[[666.77, 3410.73], [669.57, 3410.49], [672.41, 3410.24], [675.29, 3409.99], [678.21, 3409.74], [681.16, 3409.49], [684.14, 3409.24], [687.14, 3408.99], [690.16, 3408.74], [693.21, 3408.49]]","Future Trajectory: [[666.77, 3410.73], [669.57, 3410.49], [672.41, 3410.24], [675.29, 3409.99], [678.21, 3409.74], [681.16, 3409.49], [684.14, 3409.24], [687.14, 3408.99], [690.16, 3408.74], [693.21, 3408.49]]"
4,10,1,3.021588509142508,6.893640458810636,False,0.5487506944156876,0.10364664159222743,0.5487506944156876,1.0038543352421228,1.5235113952420682,2.1218473517348637,2.886382615770165,3.7784389494931223,5.564724042648928,5.7910886064752605,6.893640458810636,"[[ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]]","[[ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]]","[[670.78, 3410.34], [674.07, 3409.99], [677.3, 3409.63], [680.48, 3409.26], [683.6, 3408.89], [686.67, 3408.51], [689.7, 3408.13], [692.68, 3407.74], [695.68, 3407.35], [698.68, 3406.95]]","Future Trajectory: [[670.78, 3410.34], [674.07, 3409.99], [677.30, 3409.63], [680.48, 3409.26], [683.60, 3408.89], [686.67, 3408.51], [689.70, 3408.13], [692.68, 3407.74], [695.68, 3407.35], [698.68, 3406.95]]"
5,10,1,6.56727681326733,13.96347634006213,False,1.682494007549453,0.8885072715364171,1.682494007549453,2.623722935809568,3.7223116357570336,5.074894147801921,6.614563047054397,9.082494680615989,10.056652703897404,11.963651362588989,13.96347634006213,"[[ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]]","[[ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]]","[[673.73, 3410.05], [676.62, 3409.75], [679.38, 3409.46], [682.0, 3409.17], [684.48, 3408.88], [686.86, 3408.59], [689.16, 3408.3], [691.4, 3408.01], [693.59, 3407.72], [695.75, 3407.43]]","Future Trajectory: [[673.73, 3410.05], [676.62, 3409.75], [679.38, 3409.46], [682.00, 3409.17], [684.48, 3408.88], [686.86, 3408.59], [689.16, 3408.30], [691.40, 3408.01], [693.59, 3407.72], [695.75, 3407.43]]"
6,10,1,3.1608574196501005,7.538537175089893,False,0.2912063586395229,0.018549958799664572,0.2912063586395229,0.7188597964963066,1.3818266148518286,2.1922957211617446,3.898682738528589,4.079226488494719,5.158210780163772,6.331178564274964,7.538537175089893,"[[ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]]","[[ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]]","[[678.31, 3409.68], [681.71, 3409.34], [685.0, 3408.99], [688.17, 3408.64], [691.28, 3408.29], [694.34, 3407.94], [697.38, 3407.59], [700.4, 3407.24], [703.39, 3406.89], [706.4, 3406.54]]","Future Trajectory: [[678.31, 3409.68], [681.71, 3409.34], [685.00, 3408.99], [688.17, 3408.64], [691.28, 3408.29], [694.34, 3407.94], [697.38, 3407.59], [700.40, 3407.24], [703.39, 3406.89], [706.40, 3406.54]]"
7,10,1,1.4934315518310926,1.792271188480765,False,0.5823201966203585,0.4901233905672153,0.5823201966203585,1.1189730924603558,1.5306861885062728,1.046228850638834,2.061077766442098,2.15540925930973,2.1358939729378226,2.0213316123474763,1.792271188480765,"[[ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]]","[[ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]]","[[682.49, 3409.38], [686.3, 3409.04], [690.67, 3408.67], [695.0, 3408.3], [699.28, 3407.92], [703.5, 3407.54], [707.68, 3407.16], [711.8, 3406.78], [715.87, 3406.4], [719.91, 3406.02]]","Future Trajectory: [[682.49, 3409.38], [686.30, 3409.04], [690.67, 3408.67], [695.00, 3408.30], [699.28, 3407.92], [703.50, 3407.54], [707.68, 3407.16], [711.80, 3406.78], [715.87, 3406.40], [719.91, 3406.02]]"
0,10,1,3.3986049313277698,7.993351381708235,False,0.4917163699306593,0.14952060149030297,0.4917163699306593,1.0010517548586215,2.428254115286857,2.36447285109646,3.2516990255096085,4.262055345378308,5.386999205235929,6.656928662782715,7.993351381708235,"[[ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]]","[[ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]]","[[685.57, 3408.99], [689.06, 3408.66], [692.47, 3408.35], [695.81, 3408.05], [699.09, 3407.76], [702.3, 3407.48], [705.45, 3407.22], [708.54, 3406.97], [711.6, 3406.73], [714.62, 3406.5]]","Future Trajectory: [[685.57, 3408.99], [689.06, 3408.66], [692.47, 3408.35], [695.81, 3408.05], [699.09, 3407.76], [702.30, 3407.48], [705.45, 3407.22], [708.54, 3406.97], [711.60, 3406.73], [714.62, 3406.50]]"
1,10,1,2.632914510367739,6.251581971129884,False,0.4009725346351124,0.13118679122141222,0.4009725346351124,1.568402108751686,1.2149626471768074,1.791892614877132,2.462368238541264,3.2271983887153644,4.147237516320566,5.133342292308163,6.251581971129884,"[[ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]]","[[ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]]","[[689.42, 3408.68], [693.07, 3408.36], [696.67, 3408.05], [700.24, 3407.75], [703.76, 3407.47], [707.25, 3407.19], [710.7, 3406.92], [714.11, 3406.66], [717.48, 3406.42], [720.83, 3406.19]]","Future Trajectory: [[689.42, 3408.68], [693.07, 3408.36], [696.67, 3408.05], [700.24, 3407.75], [703.76, 3407.47], [707.25, 3407.19], [710.70, 3406.92], [714.11, 3406.66], [717.48, 3406.42], [720.83, 3406.19]]"
6,10,1,1.4572213887024408,3.316549419999993,False,0.19711548454165256,0.07273153567761355,0.19711548454165256,0.43708350585463496,0.7032427076419374,1.0936074926573205,1.4934608963274756,1.9393086695277724,2.4117495566752285,2.907364618120776,3.316549419999993,"[[ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]]","[[ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]]","[[709.64, 3407.22], [713.73, 3406.95], [717.82, 3406.7], [721.91, 3406.46], [725.99, 3406.23], [730.07, 3406.01], [734.15, 3405.8], [738.23, 3405.6], [742.31, 3405.41], [746.39, 3405.23]]","Future Trajectory: [[709.64, 3407.22], [713.73, 3406.95], [717.82, 3406.70], [721.91, 3406.46], [725.99, 3406.23], [730.07, 3406.01], [734.15, 3405.80], [738.23, 3405.60], [742.31, 3405.41], [746.39, 3405.23]]"
7,10,1,1.792658102529283,3.9326569302596623,False,0.319120103042044,0.08992284890135654,0.319120103042044,0.5894055797348305,0.9876060027540947,1.410276416103137,1.8922285379594468,2.394969686859518,2.930822763904727,3.3795721557740164,3.9326569302596623,"[[ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]
 [ 709.71204366 3407.22997933    0.        ]]","[[ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]
 [ 754.11438165 3403.89831886]]","[[713.84, 3406.98], [717.94, 3406.75], [722.03, 3406.54], [726.11, 3406.34], [730.18, 3406.15], [734.24, 3405.97], [738.3, 3405.79], [742.35, 3405.62], [746.4, 3405.46], [750.44, 3405.3]]","Future Trajectory: [[713.84, 3406.98], [717.94, 3406.75], [722.03, 3406.54], [726.11, 3406.34], [730.18, 3406.15], [734.24, 3405.97], [738.30, 3405.79], [742.35, 3405.62], [746.40, 3405.46], [750.44, 3405.30]]"
