idx,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,command,pred_waypoints_world,gen_text
0,10,1,5.213321180945483,12.900792790531451,1.0,0.27223962597029805,0.7938898425831846,1.4837767711961343,2.3922592424627473,3.461616938779889,4.887687015136467,6.430249300535585,8.749427702241606,10.761272580017469,12.900792790531451,MOVE FORWARD,"[[2375.5256317308413, 796.5366790771254], [2374.8758706831804, 796.5197761338816], [2374.22610963552, 796.5028731906378], [2373.5763485878592, 796.485970247394], [2372.926587540199, 796.4690673041501], [2372.276826492538, 796.4521643609063], [2371.6270654448776, 796.4352614176624], [2370.9773043972173, 796.4183584744187], [2370.3275433495564, 796.4014555311749], [2369.677782301896, 796.384552587931]]","[[0.65, 0.0], [1.3, 0.0], [1.95, 0.0], [2.6, 0.0], [3.25, 0.0], [3.9, 0.0], [4.55, 0.0], [5.2, 0.0], [5.85, 0.0], [6.5, 0.0]]"
1,10,1,4.889315033778853,11.632029041135473,1.0,0.25167323769887906,0.6715608557870695,1.3100500395420358,2.109406524215875,3.265482511717113,4.538048288455797,6.58722586606896,8.329072995465758,10.198600977701567,11.632029041135473,MOVE FORWARD,"[[2374.333726508619, 796.508114291393], [2373.4140669157505, 796.484057432907], [2372.4944073228826, 796.4600005744211], [2371.5747477300147, 796.4359437159352], [2370.655088137147, 796.4118868574492], [2369.7354285442784, 796.3878299989633], [2368.8157689514105, 796.3637731404774], [2367.8961093585426, 796.3397162819914], [2366.9764497656747, 796.3156594235055], [2366.0567901728064, 796.2916025650195]]","[[0.92, 0.0], [1.84, 0.0], [2.76, 0.0], [3.68, 0.0], [4.6, 0.0], [5.52, 0.0], [6.44, 0.0], [7.36, 0.0], [8.28, 0.0], [9.2, 0.0]]"
2,10,1,4.629979920902425,11.174602298571633,1.0,0.16990033732610713,0.5583796545881037,1.1076989074929982,2.013740659180618,3.0362648091109614,4.83537280765001,6.327165482490464,7.946644424421554,9.130029828191804,11.174602298571633,MOVE FORWARD,"[[2372.9125132619533, 796.4733688420649], [2371.7430140006745, 796.441094428105], [2370.5735147393953, 796.408820014145], [2369.4040154781164, 796.376545600185], [2368.234516216837, 796.344271186225], [2367.0650169555583, 796.311996772265], [2365.895517694279, 796.2797223583051], [2364.726018433, 796.2474479443451], [2363.556519171721, 796.2151735303852], [2362.3870199104417, 796.1828991164252]]","[[1.17, 0.0], [2.34, 0.0], [3.51, 0.0], [4.68, 0.0], [5.85, 0.0], [7.02, 0.0], [8.19, 0.0], [9.36, 0.0], [10.53, 0.0], [11.7, 0.0]]"
3,10,1,4.842702971954809,11.48284710795879,1.0,0.21844825052681952,0.5976376147245246,1.3335340176997887,2.1858949814513022,3.8147461631742816,5.136327733107632,6.585608459869587,7.598823251219636,9.473162139815729,11.48284710795879,MOVE FORWARD,"[[2371.4032215982566, 796.433840661927], [2370.0639587892724, 796.3948053228545], [2368.7246959802887, 796.3557699837819], [2367.3854331713046, 796.3167346447094], [2366.046170362321, 796.2776993056369], [2364.7069075533373, 796.2386639665644], [2363.367644744353, 796.1996286274918], [2362.0283819353695, 796.1605932884194], [2360.6891191263853, 796.1215579493469], [2359.3498563174016, 796.0825226102744]]","[[1.34, 0.0], [2.68, 0.0], [4.02, 0.0], [5.36, 0.0], [6.7, 0.0], [8.04, 0.0], [9.38, 0.0], [10.72, 0.0], [12.06, 0.0], [13.4, 0.0]]"
4,10,1,4.751791649852777,11.16111582536955,1.0,0.15952588820316022,0.6757116111751253,1.30835621755687,2.7175165188544392,3.8194090766894773,5.049048036797011,5.8425630029101265,7.497305652272777,9.287364668699233,11.16111582536955,MOVE FORWARD,"[[2369.6250948177053, 796.3901578030707], [2368.065801447804, 796.3439021906715], [2366.506508077903, 796.2976465782724], [2364.947214708002, 796.2513909658733], [2363.387921338101, 796.205135353474], [2361.8286279681997, 796.1588797410749], [2360.269334598299, 796.1126241286757], [2358.7100412283976, 796.0663685162766], [2357.1507478584967, 796.0201129038775], [2355.591454488596, 795.9738572914783]]","[[1.56, 0.0], [3.12, 0.0], [4.68, 0.0], [6.24, 0.0], [7.8, 0.0], [9.36, 0.0], [10.92, 0.0], [12.48, 0.0], [14.04, 0.0], [15.6, 0.0]]"
5,10,1,5.020003657105347,11.477336671314145,1.0,0.35623081499289055,0.8288828801658183,2.0780250560483147,3.019906189960772,4.089530686039431,4.723035185321586,6.217762421679145,7.847798698136743,9.56152796739463,11.477336671314145,MOVE FORWARD,"[[2367.746290686129, 796.3426017761661], [2366.0270521698276, 796.2925142701295], [2364.307813653526, 796.2424267640927], [2362.5885751372243, 796.192339258056], [2360.8693366209227, 796.1422517520193], [2359.150098104621, 796.0921642459826], [2357.4308595883194, 796.0420767399459], [2355.711621072018, 795.9919892339092], [2353.992382555716, 795.9419017278725], [2352.2731440394145, 795.8918142218358]]","[[1.72, 0.0], [3.44, 0.0], [5.16, 0.0], [6.88, 0.0], [8.6, 0.0], [10.32, 0.0], [12.04, 0.0], [13.76, 0.0], [15.48, 0.0], [17.2, 0.0]]"
6,10,1,4.047673296652443,9.811837560948167,0.0,0.11787372087565515,1.0119190446364943,1.5988308567664846,2.313497987625056,2.5920488964773396,3.731823158858342,5.00686402869817,6.365606760505213,7.926430951133504,9.811837560948167,MOVE FORWARD,"[[2365.3158313121903, 796.2851425118204], [2363.241688365693, 796.2262659729612], [2361.1675454191954, 796.1673894341021], [2359.093402472698, 796.108512895243], [2357.0192595262006, 796.0496363563839], [2354.945116579703, 795.9907598175248], [2352.8709736332057, 795.9318832786657], [2350.7968306867083, 795.8730067398066], [2348.722687740211, 795.8141302009475], [2346.6485447937134, 795.7552536620883]]","[[2.075, 0.0], [4.15, 0.0], [6.225, 0.0], [8.3, 0.0], [10.375, 0.0], [12.45, 0.0], [14.525, 0.0], [16.6, 0.0], [18.675, 0.0], [20.75, 0.0]]"
7,10,1,4.436888508263246,10.471078448691411,1.0,0.7741935347214836,1.241065307052067,1.835716915720597,1.9942967292676403,3.014041829727795,4.16897402196674,5.407609185006434,6.8483051386298985,8.613603971848397,10.471078448691411,MOVE FORWARD,"[[2363.004061989768, 796.2252747162606], [2360.8101257148314, 796.1598849235316], [2358.616189439895, 796.0944951308026], [2356.422253164959, 796.0291053380736], [2354.2283168900226, 795.9637155453445], [2352.034380615086, 795.8983257526155], [2349.8404443401496, 795.8329359598864], [2347.6465080652133, 795.7675461671574], [2345.452571790277, 795.7021563744283], [2343.2586355153403, 795.6367665816994]]","[[2.195, 0.0], [4.39, 0.0], [6.585, 0.0], [8.78, 0.0], [10.975, 0.0], [13.17, 0.0], [15.365, 0.0], [17.56, 0.0], [19.755, 0.0], [21.95, 0.0]]"
8,10,1,1.221734688815654,3.6582816511166576,0.0,0.30864601728239993,0.49115345401301724,1.1079890906543854,0.8688823714633239,0.5040925315468174,0.18819382299336676,0.686241598802937,1.662019245455125,2.7418471048285094,3.6582816511166576,MOVE FORWARD,"[[2359.261436234504, 796.1158508756183], [2356.293240790741, 796.0154499439751], [2353.325154209532, 795.9115526597403], [2350.3572764375526, 795.8041621646086], [2347.3894075814515, 795.6932721751907], [2344.421750644939, 795.5787890790875], [2341.4542025709807, 795.4608096303928], [2338.486763359576, 795.3393338291065], [2335.51953606776, 795.2142649211349], [2332.5524176384974, 795.0856996605718]]","[[2.97, 0.0035], [5.94, 0.0106], [8.91, 0.0212], [11.8799, 0.0353], [14.8499, 0.0529], [17.8198, 0.0741], [20.7897, 0.0988], [23.7596, 0.127], [26.7294, 0.1588], [29.6992, 0.1941]]"
9,10,1,3.0974248958492736,8.14859714181726,0.0,0.13330889613311264,0.185437872485908,0.3884159425632468,1.0737948316585075,1.846568824289909,2.8217258073386122,4.1220243217082455,5.514694951350021,6.739680369147914,8.14859714181726,MOVE FORWARD,"[[2356.9102728791704, 796.0523011452485], [2354.2518134316124, 795.961890564316], [2351.593353984054, 795.8714799833837], [2348.934894536496, 795.7810694024512], [2346.2764350889374, 795.6906588215188], [2343.6179756413794, 795.6002482405864], [2340.959516193821, 795.509837659654], [2338.301056746263, 795.4194270787216], [2335.6425972987045, 795.3290164977891], [2332.9841378511464, 795.2386059168567]]","[[2.66, 0.0], [5.32, 0.0], [7.98, 0.0], [10.64, 0.0], [13.3, 0.0], [15.96, 0.0], [18.62, 0.0], [21.28, 0.0], [23.94, 0.0], [26.6, 0.0]]"
