idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,True,8.154205653029427,17.451102961279517,False,2.093869646914671,1.2802201151847838,1.5722271268783754,2.093869646914671,3.7863454851348592,4.844118805326547,6.26301860686652,8.038660819811994,9.930968157837874,12.59999496976026,14.961749950483663,17.451102961279517,"[array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-9.14398777e-01,  4.93886715e-04]), array([-0.6492649 ,  0.00122428]), array([0., 0.])]","[array([ 0.92222451, -0.00286887]), array([ 2.09385731, -0.00718661]), array([ 3.43374509, -0.00969597]), array([ 4.99221672, -0.01426399]), array([ 6.71158084, -0.01580826]), array([ 8.78763842, -0.02179541]), array([10.98019606, -0.02616647]), array([13.94938807, -0.02633349]), array([16.61124002, -0.02647366]), array([19.40073892, -0.03728086])]","[[-0.65, 0.0], [0.0, 0.0], [-0.35, -0.15], [0.15, -0.15], [0.45, -0.15], [0.75, -0.15], [1.05, -0.15], [1.35, -0.15], [1.65, -0.15], [1.95, -0.15]]"," Trajectory: [[-0.65, 0.00], [0.00, 0.00], [-0.35, -0.15], [0.15, -0.15], [0.45, -0.15], [0.75, -0.15], [1.05, -0.15], [1.35, -0.15], [1.65, -0.15], [1.95, -0.15]]"
1,10,True,9.708393691552175,18.933518298367506,False,4.08152934188601,1.2802201151847838,3.0116371251771743,4.08152934188601,4.990010407515312,5.789378619829061,7.522671062328318,9.400866178497745,12.057481633416373,14.409125907941805,16.887718340562447,18.933518298367506,"[array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.83662539,  0.00357505]), array([-1.57149103,  0.00427494]), array([-0.9222254,  0.0029756]), array([0., 0.])]","[array([ 1.17163383, -0.00445342]), array([ 2.51152314, -0.00711767]), array([ 4.0699963 , -0.01186603]), array([ 5.78936262, -0.01360886]), array([ 7.86542226, -0.01983623]), array([10.05798236, -0.02446077]), array([13.02717854, -0.02497039]), array([15.68903421, -0.0254177 ]), array([18.47853549, -0.036548  ]), array([20.83195489, -0.04153372])]","[[-1.84, 0.0], [-1.57, 0.0], [-0.92, 0.0], [0.0, 0.0], [0.35, -0.35], [0.68, -0.68], [1.01, -1.01], [1.34, -1.34], [1.67, -1.67], [2.0, -2.0]]"," Trajectory: [[-1.84, 0.00], [-1.57, 0.00], [-0.92, 0.00], [0.00, 0.00], [0.35, -0.35], [0.68, -0.68], [1.01, -1.01], [1.34, -1.34], [1.67, -1.67], [2.00, -2.00]]"
2,10,True,10.79890581525393,20.374472951953965,False,4.988333145387004,1.2802201151847838,4.079881913058005,4.988333145387004,5.787668824567184,6.693665102856839,8.386160049679717,10.99529696496249,13.297099855757422,15.726551579204443,17.659927765112236,20.374472951953965,"[array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-3.00818758,  0.01049113]), array([-2.74305751,  0.01097428]), array([-2.09380672,  0.00914352]), array([-1.17160402,  0.00541284]), array([0., 0.])]","[array([ 1.33985871, -0.00376093]), array([ 2.89829391, -0.00978523]), array([ 4.61762338, -0.01293498]), array([ 6.69363259, -0.02086203]), array([ 8.88614224, -0.02728121]), array([11.85527837, -0.03021991]), array([14.51708023, -0.03284487]), array([17.30650978, -0.04625955]), array([19.659875  , -0.05317157]), array([22.87438599, -0.0695297 ])]","[[-2.74, 0.01], [-2.09, 0.01], [-1.17, 0.01], [0.0, 0.0], [0.5, -0.01], [0.86, -0.01], [1.22, -0.01], [1.58, -0.01], [2.0, -0.01], [2.5, -0.01]]"," Trajectory: [[-2.74, 0.01], [-2.09, 0.01], [-1.17, 0.01], [0.00, 0.00], [0.50, -0.01], [0.86, -0.01], [1.22, -0.01], [1.58, -0.01], [2.00, -0.01], [2.50, -0.01]]"
3,10,True,14.093533524629986,26.062563223113617,False,7.3575639382219835,1.2802201151847838,5.908367640082354,7.3575639382219835,8.783429095763896,10.055736162945903,11.854642635069316,13.176202566343907,16.3353938636641,18.958578567107722,22.44285755398709,26.062563223113617,"[array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.34767647,  0.01980139]), array([-4.08256685,  0.01994595]), array([-3.43337082,  0.01728653]), array([-2.51124766,  0.01237897]), array([-1.33974572,  0.00547106]), array([0., 0.])]","[array([ 1.55830123, -0.00801317]), array([ 3.27748832, -0.01335764]), array([ 5.35331922, -0.02393409]), array([ 7.54564358, -0.03315164]), array([10.51453769, -0.03988082]), array([13.1761226 , -0.04590391]), array([15.96530828, -0.06287804]), array([18.31847458, -0.07279374]), array([21.53270314, -0.09325361]), array([24.8824053 , -0.10072823])]","[[-4.35, 0.02], [-4.08, 0.02], [-3.43, 0.02], [-2.51, 0.01], [-1.34, 0.01], [0.0, 0.0], [-0.37, -0.01], [-0.64, -0.01], [-0.91, -0.01], [-1.18, -0.01]]"," Trajectory: [[-4.35, 0.02], [-4.08, 0.02], [-3.43, 0.02], [-2.51, 0.01], [-1.34, 0.01], [0.00, 0.00], [-0.37, -0.01], [-0.64, -0.01], [-0.91, -0.01], [-1.18, -0.01]]"
4,10,True,14.747487607602801,24.76057478029673,False,8.785573320305229,1.2802201151847838,7.359469339678434,8.785573320305229,10.058126829879544,11.857374514976458,13.179232116286979,14.408751902139276,16.262167024849525,18.976777374617757,21.826828872998078,24.76057478029673,"[array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.90662474,  0.03313583]), array([-5.64148536,  0.03304134]), array([-4.992218  ,  0.02979694]), array([-4.0699941 ,  0.02405862]), array([-2.89836454,  0.01609538]), array([-1.55847161,  0.0094171 ]), array([0., 0.])]","[array([ 1.71937686, -0.00689381]), array([ 3.79543477, -0.01934048]), array([ 5.98799989, -0.03053345]), array([ 8.95722302, -0.03993853]), array([11.6191029 , -0.04836054]), array([14.40859216, -0.06784722]), array([16.76201687, -0.07988327]), array([19.97659482, -0.10323846]), array([23.32666827, -0.11373222]), array([26.76043463, -0.12331034])]","[[-5.64, 0.03], [-4.99, 0.03], [-4.07, 0.02], [-2.9, 0.02], [-1.56, 0.01], [0.0, 0.0], [0.5, -0.01], [1.0, -0.02], [1.5, -0.03], [2.0, -0.04]]"," Trajectory: [[-5.64, 0.03], [-4.99, 0.03], [-4.07, 0.02], [-2.90, 0.02], [-1.56, 0.01], [0.00, 0.00], [0.50, -0.01], [1.00, -0.02], [1.50, -0.03], [2.00, -0.04]]"
5,10,True,20.479820043521,36.307142561841246,False,7.548676961625595,1.2802201151847838,3.7961127933827115,7.548676961625595,11.857925415371582,15.689832515192558,19.39935957895909,22.40284055177264,25.88747644074911,29.237540487874266,32.67129312844116,36.307142561841246,"[array([-7.62598187,  0.03560798]), array([-7.62598187,  0.03560798]), array([-7.62598187,  0.03560798]), array([-7.62598187,  0.03560798]), array([-7.62598187,  0.03560798]), array([-7.62598187,  0.03560798]), array([-7.36084386,  0.03566713]), array([-6.71157826,  0.03279917]), array([-5.78935628,  0.02759564]), array([-4.61772879,  0.02031185]), array([-3.27783951,  0.01441044]), array([-1.71937128,  0.00589705]), array([0., 0.])]","[array([ 2.07605336, -0.01124283]), array([ 4.26861263, -0.02116454]), array([ 7.2378248 , -0.02884848]), array([ 9.89969484, -0.0357275 ]), array([12.68917946, -0.05359644]), array([15.04259791, -0.06426796]), array([18.25717098, -0.08575883]), array([21.60723199, -0.09431069]), array([25.04098498, -0.10189848]), array([28.67685043, -0.10564738])]","[[-1.72, 0.01], [-3.28, 0.01], [-4.62, 0.02], [-5.79, 0.03], [-6.71, 0.03], [-7.36, 0.04], [-7.63, 0.04], [-7.63, 0.04], [-7.63, 0.04], [-7.63, 0.04]]"," Trajectory: [[-1.72, 0.01], [-3.28, 0.01], [-4.62, 0.02], [-5.79, 0.03], [-6.71, 0.03], [-7.36, 0.04], [-7.63, 0.04], [-7.63, 0.04], [-7.63, 0.04], [-7.63, 0.04]]"
6,10,True,11.119968357717912,18.24166344527934,False,7.24186529008744,1.2802201151847838,5.992612314773418,7.24186529008744,7.823745362405664,8.85331041305422,9.446788195554086,10.901482299036163,12.491585710096665,14.165375143796224,16.041255403095903,18.24166344527934,"[array([-9.70214914,  0.03945961]), array([-9.70214914,  0.03945961]), array([-9.70214914,  0.03945961]), array([-9.70214914,  0.03945961]), array([-9.43700902,  0.03971959]), array([-8.787736  ,  0.03734602]), array([-7.86550263,  0.0328457 ]), array([-6.69386016,  0.0264559 ]), array([-5.35395558,  0.02157474]), array([-3.79546831,  0.01424948]), array([-2.07607864,  0.00966019]), array([0., 0.])]","[array([ 2.19258452, -0.00825196]), array([ 5.16182658, -0.01367968]), array([ 7.8237234 , -0.01853602]), array([10.61324406, -0.03427606]), array([12.96668962, -0.0431553 ]), array([16.1813049 , -0.06219206]), array([19.53139954, -0.06819841]), array([22.96518612, -0.07317811]), array([26.60108394, -0.07416913]), array([30.56146079, -0.08598534])]","[[-3.8, 0.01], [-2.08, 0.01], [0.0, 0.0], [1.76, 0.0], [3.52, 0.0], [5.28, 0.0], [7.04, 0.0], [8.8, 0.0], [10.56, 0.0], [12.32, 0.0]]"," Trajectory: [[-3.80, 0.01], [-2.08, 0.01], [0.00, 0.00], [1.76, 0.00], [3.52, 0.00], [5.28, 0.00], [7.04, 0.00], [8.80, 0.00], [10.56, 0.00], [12.32, 0.00]]"
7,10,True,25.043067946531757,44.31062685115062,False,9.901015540811112,1.2802201151847838,5.159175421374087,9.901015540811112,14.410508380463343,18.3239258653115,22.87852090789689,27.398494437689475,31.752207091665674,36.03796890094887,40.25823606800603,44.31062685115062,"[array([-11.89428823,   0.062429  ]), array([-11.89428823,   0.062429  ]), array([-11.62915617,   0.06236161]), array([-10.97990713,   0.05918481]), array([-10.05770943,   0.05354299]), array([-8.88611324,  0.04570263]), array([-7.54625813,  0.03916386]), array([-5.98783075,  0.02990971]), array([-4.26850219,  0.02319421]), array([-2.19250318,  0.01096458]), array([0., 0.])]","[array([ 2.96914007, -0.00909821]), array([ 5.63094549, -0.01724512]), array([ 8.42035522, -0.03643901]), array([10.77371345, -0.0482299 ]), array([13.98819962, -0.07124731]), array([17.33817937, -0.08139489]), array([20.77184985, -0.09061868]), array([24.40763082, -0.09610136]), array([28.36786515, -0.11281566]), array([32.42025631, -0.13121266])]","[[-2.19, 0.01], [-4.27, 0.02], [-5.99, 0.03], [-7.55, 0.04], [-8.89, 0.05], [-10.06, 0.05], [-10.98, 0.06], [-11.63, 0.06], [-11.89, 0.06], [-11.89, 0.05]]"," Trajectory: [[-2.19, 0.01], [-4.27, 0.02], [-5.99, 0.03], [-7.55, 0.04], [-8.89, 0.05], [-10.06, 0.05], [-10.98, 0.06], [-11.63, 0.06], [-11.89, 0.06], [-11.89, 0.05]]"
8,10,True,27.060595116907557,42.29572065196192,True,10.611377777766796,1.2802201151847838,5.631836332015964,10.611377777766796,16.764819548600283,22.87952088054257,28.319532532321563,32.403263302951046,34.4690022654225,37.25923770778538,39.971640169707605,42.29572065196192,"[array([-14.59816691,   0.09752454]), array([-13.94892363,   0.09318853]), array([-13.02673594,   0.08589938]), array([-11.85515356,   0.0759657 ]), array([-10.51531028,   0.06703468]), array([-8.95689936,  0.05499689]), array([-7.23758326,  0.04521278]), array([-5.16160601,  0.02927509]), array([-2.96912263,  0.01439571]), array([0., 0.])]","[array([ 2.66178979, -0.01289605]), array([ 5.45116579, -0.0370742 ]), array([ 7.80450273, -0.05306711]), array([11.01894856, -0.08182895]), array([14.36890881, -0.09795343]), array([17.80256124, -0.11330261]), array([21.43833005, -0.12526826]), array([25.39853365, -0.14905154]), array([29.45089126, -0.17468294]), array([33.33491138, -0.21164305])]","[[-2.97, 0.01], [-5.16, 0.03], [-8.96, 0.05], [-11.86, 0.08], [-13.95, 0.09], [-14.6, 0.1], [-13.03, 0.09], [-11.86, 0.08], [-10.52, 0.07], [-8.96, 0.05]]"," Trajectory: [[-2.97, 0.01], [-5.16, 0.03], [-8.96, 0.05], [-11.86, 0.08], [-13.95, 0.09], [-14.60, 0.10], [-13.03, 0.09], [-11.86, 0.08], [-10.52, 0.07], [-8.96, 0.05]]"
9,10,True,27.449834961681365,34.74334907283088,True,10.77320060766775,1.2802201151847838,5.4496572115184865,10.77320060766775,16.17798454856994,21.60830031994895,26.762132574329403,31.95816391567769,37.25863128204752,42.48127283217652,47.28565725204651,34.74334907283088,"[array([-16.61100767,   0.15271984]), array([-15.68880724,   0.14284174]), array([-14.51721042,   0.12961904]), array([-13.17734437,   0.11692639]), array([-11.6189112,   0.1005135]), array([-9.89956157,  0.08590222]), array([-7.82355444,  0.0641364 ]), array([-5.63103448,  0.04310162]), array([-2.6618475 ,  0.02036954]), array([0., 0.])]","[array([ 2.78940903, -0.03200881]), array([ 5.14278518, -0.05460872]), array([ 8.35726677, -0.09239444]), array([11.70729993, -0.11792459]), array([15.14103011, -0.14291453]), array([18.7768923 , -0.16508884]), array([22.73716993, -0.1999907 ]), array([26.78959996, -0.23699928]), array([30.6736576 , -0.28486275]), array([34.74174191, -0.33417677])]","[[-2.66, 0.02], [-5.63, 0.04], [-7.82, 0.06], [-9.9, 0.09], [-11.62, 0.1], [-13.18, 0.12], [-14.52, 0.13], [-15.69, 0.14], [-16.61, 0.15], [0.0, 0.0]]"," Trajectory: [[-2.66, 0.02], [-5.63, 0.04], [-7.82, 0.06], [-9.90, 0.09], [-11.62, 0.10], [-13.18, 0.12], [-14.52, 0.13], [-15.69, 0.14], [-16.61, 0.15], [0.00, 0.00]]"
10,10,True,29.072497163132493,35.62828602881534,True,11.018167984952598,1.2802201151847838,5.143487813687837,11.018167984952598,17.338192385947796,22.961991892323127,28.677826605297707,34.35817264949252,39.97068581485206,45.19493710744923,50.43322334850673,35.62828602881534,"[array([-18.47810442,   0.12196525]), array([-17.30650905,   0.11209582]), array([-15.96665108,   0.10323792]), array([-14.40822295,   0.09128541]), array([-12.6888881 ,   0.08159488]), array([-10.61288794,   0.06577078]), array([-8.42038049,  0.05101109]), array([-5.45122564,  0.03677662]), array([-2.78940696,  0.02402511]), array([0., 0.])]","[array([ 2.35336277, -0.01586444]), array([ 5.56784434, -0.04444978]), array([ 8.91784095, -0.06039238]), array([12.35153055, -0.07555529]), array([15.98733846, -0.08732433]), array([19.94758534, -0.11089189]), array([23.99998731, -0.13630234]), array([27.88405075, -0.17304887]), array([31.95213898, -0.21071927]), array([35.62732019, -0.26233894])]","[[-2.79, 0.02], [-5.45, 0.04], [-8.42, 0.05], [-10.61, 0.07], [-12.69, 0.08], [-14.41, 0.09], [-15.97, 0.1], [-17.31, 0.11], [-18.48, 0.12], [0.0, 0.0]]"," Trajectory: [[-2.79, 0.02], [-5.45, 0.04], [-8.42, 0.05], [-10.61, 0.07], [-12.69, 0.08], [-14.41, 0.09], [-15.97, 0.10], [-17.31, 0.11], [-18.48, 0.12], [0.00, 0.00]]"
