idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
57,10,1,6.2405979515105185,15.81562540365503,False,0.6567128056950149,0.15121350100761327,0.6567128056950149,1.4732566926865314,3.1341763413688932,4.4088183390246085,6.002511332143055,7.929240392273921,10.132435038771648,12.701989668478868,15.81562540365503,"[[1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]]","[[1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]]","[[1433.56, 3114.58], [1436.27, 3111.74], [1439.02, 3108.82], [1441.82, 3105.82], [1444.66, 3102.79], [1447.56, 3099.64], [1450.56, 3096.34], [1453.68, 3092.81], [1456.9, 3089.12], [1460.31, 3084.96]]","Future Trajectory: [[1433.56, 3114.58], [1436.27, 3111.74], [1439.02, 3108.82], [1441.82, 3105.82], [1444.66, 3102.79], [1447.56, 3099.64], [1450.56, 3096.34], [1453.68, 3092.81], [1456.90, 3089.12], [1460.31, 3084.96]]"
58,10,1,7.578110855751129,17.5799379611257,False,0.9186563925206834,0.32234601198651663,0.9186563925206834,2.485417024040967,3.783305494304414,5.509124116315184,7.578553662652003,9.899356618442644,12.477645975869736,15.226765300253446,17.5799379611257,"[[1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]]","[[1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]]","[[1435.9, 3111.78], [1438.37, 3108.88], [1440.95, 3105.82], [1443.65, 3102.6], [1446.45, 3099.16], [1449.31, 3095.53], [1452.26, 3091.69], [1455.25, 3087.79], [1458.33, 3083.86], [1461.49, 3079.89]]","Future Trajectory: [[1435.90, 3111.78], [1438.37, 3108.88], [1440.95, 3105.82], [1443.65, 3102.60], [1446.45, 3099.16], [1449.31, 3095.53], [1452.26, 3091.69], [1455.25, 3087.79], [1458.33, 3083.86], [1461.49, 3079.89]]"
71,10,1,1.1942002611932097,3.9943075802126713,False,0.08753886157849042,0.04845102511107453,0.08753886157849042,0.07288597254063706,0.1412182357903377,0.3787515518125764,0.8334602268156464,1.3689398651910656,2.0686935190360374,2.9477557738435607,3.9943075802126713,"[[1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]]","[[1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]]","[[1618.37, 2831.94], [1620.98, 2827.91], [1623.65, 2823.74], [1626.39, 2819.44], [1629.27, 2814.93], [1632.22, 2810.28], [1635.2, 2805.59], [1638.26, 2800.79], [1641.39, 2795.85], [1644.58, 2790.87]]","Future Trajectory: [[1618.37, 2831.94], [1620.98, 2827.91], [1623.65, 2823.74], [1626.39, 2819.44], [1629.27, 2814.93], [1632.22, 2810.28], [1635.20, 2805.59], [1638.26, 2800.79], [1641.39, 2795.85], [1644.58, 2790.87]]"
72,10,1,0.6818486577860792,2.0984646856112206,False,0.07288597254063706,0.01918203365050284,0.07288597254063706,0.1932685279965338,0.27882106520462957,0.33938199072815634,0.4797281196979396,0.7372943012846732,1.084998856289818,1.5144610248566803,2.0984646856112206,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.98, 2827.83], [1623.65, 2823.74], [1626.41, 2819.67], [1629.29, 2815.58], [1632.2, 2811.44], [1635.21, 2807.27], [1638.27, 2803.08], [1641.37, 2798.87], [1644.5, 2794.58], [1647.66, 2790.25]]","Future Trajectory: [[1620.98, 2827.83], [1623.65, 2823.74], [1626.41, 2819.67], [1629.29, 2815.58], [1632.20, 2811.44], [1635.21, 2807.27], [1638.27, 2803.08], [1641.37, 2798.87], [1644.50, 2794.58], [1647.66, 2790.25]]"
26,10,1,2.4157150845429602,6.212494051847405,False,0.35856638792538914,0.12115065198295169,0.35856638792538914,0.7022115060653412,1.1389030947067291,1.5713865277036645,2.1024093191687663,2.724157733201077,4.11055328645854,5.115318286369739,6.212494051847405,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.19, 1740.28], [543.93, 1738.67], [542.7, 1736.94], [541.5, 1734.72], [540.31, 1732.23], [539.12, 1729.39], [537.93, 1726.16], [536.75, 1722.58], [535.59, 1718.8], [534.44, 1714.95]]","Future Trajectory: [[545.19, 1740.28], [543.93, 1738.67], [542.70, 1736.94], [541.50, 1734.72], [540.31, 1732.23], [539.12, 1729.39], [537.93, 1726.16], [536.75, 1722.58], [535.59, 1718.80], [534.44, 1714.95]]"
27,10,1,4.612474146018376,10.529128781958976,False,0.3295029805370412,0.07591266132841229,0.3295029805370412,1.0714841060342006,2.1510545521802467,3.4985869603743027,5.1154307503585414,6.238342638240743,7.864046903764767,9.251251125406526,10.529128781958976,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.23, 1738.98], [543.32, 1737.76], [542.5, 1736.69], [541.77, 1735.62], [541.07, 1734.54], [540.36, 1733.42], [539.67, 1732.28], [538.93, 1731.04], [538.07, 1729.65], [537.18, 1728.22]]","Future Trajectory: [[544.23, 1738.98], [543.32, 1737.76], [542.50, 1736.69], [541.77, 1735.62], [541.07, 1734.54], [540.36, 1733.42], [539.67, 1732.28], [538.93, 1731.04], [538.07, 1729.65], [537.18, 1728.22]]"
28,10,1,5.841864418157332,14.398629964043623,False,0.6884274652916684,0.14746073284179878,0.6884274652916684,1.5756526189272373,2.716322238344691,4.303863916222805,5.516274639629471,7.441112692676942,9.67922729516177,11.951672618433312,14.398629964043623,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.18, 1737.62], [542.24, 1736.39], [541.3, 1735.21], [540.41, 1733.99], [539.69, 1732.84], [539.05, 1731.77], [538.52, 1730.76], [538.2, 1730.06], [538.07, 1729.39], [538.05, 1729.08]]","Future Trajectory: [[543.18, 1737.62], [542.24, 1736.39], [541.30, 1735.21], [540.41, 1733.99], [539.69, 1732.84], [539.05, 1731.77], [538.52, 1730.76], [538.20, 1730.06], [538.07, 1729.39], [538.05, 1729.08]]"
29,10,1,2.5925482941313764,3.6448526643133117,False,0.8645678782215748,0.3014579247116473,0.8645678782215748,1.442897716863602,2.2661785417842304,2.5159116728419058,3.2297296670742823,3.7420465878396367,3.983845640802138,3.9339946468614317,3.6448526643133117,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.18, 1735.98], [541.2, 1734.46], [540.22, 1732.65], [539.31, 1730.73], [538.48, 1728.65], [537.7, 1726.37], [536.93, 1723.91], [536.1, 1721.26], [535.26, 1718.52], [534.48, 1715.6]]","Future Trajectory: [[542.18, 1735.98], [541.20, 1734.46], [540.22, 1732.65], [539.31, 1730.73], [538.48, 1728.65], [537.70, 1726.37], [536.93, 1723.91], [536.10, 1721.26], [535.26, 1718.52], [534.48, 1715.60]]"
30,10,1,3.69595163487555,10.61304768314924,False,0.039793351169267834,0.15137351651470016,0.039793351169267834,0.1846325247795839,1.2576206852284775,2.117962476991589,3.263969320770411,4.623496928663813,6.376574357629466,8.33104550385895,10.61304768314924,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.68, 1733.9], [539.36, 1731.51], [538.06, 1728.71], [536.9, 1725.43], [535.91, 1721.82], [535.07, 1717.97], [534.37, 1713.94], [533.83, 1709.64], [533.54, 1705.25], [533.41, 1700.71]]","Future Trajectory: [[540.68, 1733.90], [539.36, 1731.51], [538.06, 1728.71], [536.90, 1725.43], [535.91, 1721.82], [535.07, 1717.97], [534.37, 1713.94], [533.83, 1709.64], [533.54, 1705.25], [533.41, 1700.71]]"
31,10,1,4.234878393200178,10.95681226354601,False,0.03557281867572147,0.011585313364995485,0.03557281867572147,0.9979359878187106,1.821035721476619,2.8294540584275247,4.068217376210454,5.535473139260554,7.134030513020769,8.958666740200425,10.95681226354601,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.37, 1731.48], [538.02, 1728.91], [536.88, 1725.69], [535.96, 1722.13], [535.26, 1718.47], [534.78, 1714.65], [534.53, 1710.75], [534.54, 1706.85], [534.88, 1702.97], [535.46, 1699.27]]","Future Trajectory: [[539.37, 1731.48], [538.02, 1728.91], [536.88, 1725.69], [535.96, 1722.13], [535.26, 1718.47], [534.78, 1714.65], [534.53, 1710.75], [534.54, 1706.85], [534.88, 1702.97], [535.46, 1699.27]]"
