idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
78,10,1,3.0078848878562603,3.6736920676193727,False,1.351829370791276,1.1485350544529096,1.351829370791276,2.119948849105044,2.3653050627110477,3.3397178676608643,3.6677042701002835,3.9655453759514994,4.165690514402439,4.280880445767867,3.6736920676193727,"[[ 635.54020494 3413.55641035    0.        ]
 [ 635.54020494 3413.55641035    0.        ]
 [ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]]","[[ 664.02356266 3410.9562617 ]
 [ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]]","[[665.16, 3410.79], [668.8, 3410.4], [672.77, 3410.01], [676.93, 3409.52], [681.54, 3408.88], [685.52, 3408.31], [689.47, 3407.72], [693.42, 3407.14], [697.36, 3406.58], [701.33, 3406.03]]","Future Trajectory: [[665.16, 3410.79], [668.80, 3410.40], [672.77, 3410.01], [676.93, 3409.52], [681.54, 3408.88], [685.52, 3408.31], [689.47, 3407.72], [693.42, 3407.14], [697.36, 3406.58], [701.33, 3406.03]]"
79,10,1,1.4839410219282292,3.794105711487004,False,0.3486094945999745,0.06997608938594192,0.3486094945999745,0.29814595947559386,0.5786559286262977,0.892317917228379,1.2613781570550986,1.7183199024141496,2.288156256615642,3.5897448023942102,3.794105711487004,"[[ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]]","[[ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]]","[[667.52, 3410.6], [671.0, 3410.23], [674.44, 3409.78], [677.9, 3409.28], [681.31, 3408.78], [684.74, 3408.21], [688.21, 3407.61], [691.7, 3406.92], [695.17, 3406.15], [698.61, 3405.28]]","Future Trajectory: [[667.52, 3410.60], [671.00, 3410.23], [674.44, 3409.78], [677.90, 3409.28], [681.31, 3408.78], [684.74, 3408.21], [688.21, 3407.61], [691.70, 3406.92], [695.17, 3406.15], [698.61, 3405.28]]"
80,10,1,0.6882518311740672,1.8609732491981914,False,0.20011506656057954,0.2598923123046461,0.20011506656057954,0.29186594264550164,0.318744490435185,0.31440985802569826,0.44722332165239176,0.6395874774498345,1.2174903606958585,1.3322162327727851,1.8609732491981914,"[[ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]]","[[ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]]","[[670.94, 3410.35], [674.42, 3409.99], [678.02, 3409.62], [681.7, 3409.24], [685.49, 3408.79], [689.34, 3408.29], [693.31, 3407.75], [697.38, 3407.15], [701.51, 3406.46], [705.75, 3405.65]]","Future Trajectory: [[670.94, 3410.35], [674.42, 3409.99], [678.02, 3409.62], [681.70, 3409.24], [685.49, 3408.79], [689.34, 3408.29], [693.31, 3407.75], [697.38, 3407.15], [701.51, 3406.46], [705.75, 3405.65]]"
81,10,1,3.846716404559136,8.574376028700815,False,1.0449816070242481,0.6707346339472768,1.0449816070242481,1.4749610451004482,2.011389345633508,2.7315007832023133,3.5612084150022945,5.368363324314064,5.81623071729111,7.213418145375284,8.574376028700815,"[[ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]]","[[ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]]","[[673.95, 3410.08], [677.26, 3409.78], [680.53, 3409.45], [683.71, 3409.11], [686.82, 3408.73], [689.91, 3408.32], [692.87, 3407.95], [695.64, 3407.64], [698.34, 3407.34], [701.14, 3407.03]]","Future Trajectory: [[673.95, 3410.08], [677.26, 3409.78], [680.53, 3409.45], [683.71, 3409.11], [686.82, 3408.73], [689.91, 3408.32], [692.87, 3407.95], [695.64, 3407.64], [698.34, 3407.34], [701.14, 3407.03]]"
82,10,1,2.990032806183721,8.518125661018724,False,0.3221485617054695,0.16682448813898576,0.3221485617054695,0.6199095664210748,1.0380684399083862,1.6198245937072349,2.569090020244238,3.5288778262144778,4.906174266086592,6.611284638392026,8.518125661018724,"[[ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]]","[[ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]]","[[678.43, 3409.59], [682.17, 3409.07], [685.89, 3408.41], [689.64, 3407.65], [693.42, 3406.75], [697.28, 3405.63], [701.1, 3404.28], [704.96, 3402.63], [708.89, 3400.67], [712.91, 3398.5]]","Future Trajectory: [[678.43, 3409.59], [682.17, 3409.07], [685.89, 3408.41], [689.64, 3407.65], [693.42, 3406.75], [697.28, 3405.63], [701.10, 3404.28], [704.96, 3402.63], [708.89, 3400.67], [712.91, 3398.50]]"
83,10,1,3.2890721433032786,6.929180167910087,False,0.6388814543701699,0.23245429025339356,0.6388814543701699,1.211131346922161,1.9515367850367946,3.5010382579765102,3.4366890248340662,4.154702923141448,4.954961499647824,5.88014568294033,6.929180167910087,"[[ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]]","[[ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]]","[[681.77, 3409.32], [685.08, 3408.99], [688.34, 3408.69], [691.52, 3408.42], [694.74, 3408.16], [698.02, 3407.92], [701.4, 3407.66], [704.76, 3407.4], [708.05, 3407.15], [711.33, 3406.89]]","Future Trajectory: [[681.77, 3409.32], [685.08, 3408.99], [688.34, 3408.69], [691.52, 3408.42], [694.74, 3408.16], [698.02, 3407.92], [701.40, 3407.66], [704.76, 3407.40], [708.05, 3407.15], [711.33, 3406.89]]"
84,10,1,1.26283379448881,3.1112325133875003,False,0.11207157027909108,0.05048735549529693,0.11207157027909108,0.25448862380655146,1.199054665995766,0.7491288050134683,1.1235405389684345,1.5477970507618617,1.9744523825644276,2.5060844386157006,3.1112325133875003,"[[ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]]","[[ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]]","[[685.74, 3408.96], [689.51, 3408.58], [693.29, 3408.19], [697.06, 3407.79], [700.88, 3407.31], [704.65, 3406.83], [708.46, 3406.32], [712.32, 3405.81], [716.18, 3405.31], [719.96, 3404.83]]","Future Trajectory: [[685.74, 3408.96], [689.51, 3408.58], [693.29, 3408.19], [697.06, 3407.79], [700.88, 3407.31], [704.65, 3406.83], [708.46, 3406.32], [712.32, 3405.81], [716.18, 3405.31], [719.96, 3404.83]]"
85,10,1,0.4886380385870293,0.8886691027046706,False,0.10815703239604682,0.03422797270441161,0.10815703239604682,0.9679916772029258,0.27007927378150837,0.3590214180910784,0.44465162239061806,0.5087443779915664,0.6117222423504842,0.6931156662569825,0.8886691027046706,"[[ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]]","[[ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]]","[[689.52, 3408.67], [693.37, 3408.33], [697.27, 3408.01], [701.2, 3407.7], [705.21, 3407.39], [709.29, 3407.09], [713.44, 3406.81], [717.67, 3406.54], [721.94, 3406.29], [726.2, 3406.05]]","Future Trajectory: [[689.52, 3408.67], [693.37, 3408.33], [697.27, 3408.01], [701.20, 3407.70], [705.21, 3407.39], [709.29, 3407.09], [713.44, 3406.81], [717.67, 3406.54], [721.94, 3406.29], [726.20, 3406.05]]"
86,10,1,1.0705404634060263,2.7843676342385404,False,0.6312165175865285,0.08474865858406487,0.6312165175865285,0.2735155290466958,0.29617860675702073,0.45606961967157256,0.786185433372857,1.2749212460946546,1.7855133689653484,2.3326880197429802,2.7843676342385404,"[[ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]]","[[ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]]","[[693.54, 3408.32], [697.61, 3407.95], [701.65, 3407.6], [705.61, 3407.21], [709.56, 3406.8], [713.44, 3406.34], [717.3, 3405.87], [721.18, 3405.39], [725.12, 3404.9], [729.14, 3404.43]]","Future Trajectory: [[693.54, 3408.32], [697.61, 3407.95], [701.65, 3407.60], [705.61, 3407.21], [709.56, 3406.80], [713.44, 3406.34], [717.30, 3405.87], [721.18, 3405.39], [725.12, 3404.90], [729.14, 3404.43]]"
87,10,1,0.6380086567278637,1.6779680623178195,False,0.0913306796117029,0.7488598262533351,0.0913306796117029,0.09811127221790789,0.10999831451749975,0.19595065218658034,0.4312399735220539,0.686777869771412,1.0087486564121602,1.3311012604681656,1.6779680623178195,"[[ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]]","[[ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]]","[[697.49, 3408.05], [701.53, 3407.74], [705.62, 3407.43], [709.71, 3407.12], [713.81, 3406.8], [717.94, 3406.42], [722.09, 3406.01], [726.28, 3405.55], [730.46, 3405.06], [734.62, 3404.56]]","Future Trajectory: [[697.49, 3408.05], [701.53, 3407.74], [705.62, 3407.43], [709.71, 3407.12], [713.81, 3406.80], [717.94, 3406.42], [722.09, 3406.01], [726.28, 3405.55], [730.46, 3405.06], [734.62, 3404.56]]"
