idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,3.651482665885221,7.36003908365849,False,1.1454068754274473,0.7511851943615729,1.1454068754274473,1.7167218536307343,2.073332152756003,2.9989153224376714,3.919482750404854,4.658173977536203,5.4667627460307715,6.424806702608455,7.36003908365849,"[[2377.08951439  796.57716313    0.        ]
 [2377.08951439  796.57716313    0.        ]
 [2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]]","[[2362.22974365  796.21265556]
 [2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]]","[[2362.98, 796.25], [2360.71, 796.24], [2358.49, 796.23], [2356.49, 796.23], [2354.2, 796.22], [2351.77, 796.19], [2349.07, 796.2], [2346.24, 796.18], [2343.24, 796.11], [2340.14, 795.78]]","Future Trajectory: [[2362.98, 796.25], [2360.71, 796.24], [2358.49, 796.23], [2356.49, 796.23], [2354.20, 796.22], [2351.77, 796.19], [2349.07, 796.20], [2346.24, 796.18], [2343.24, 796.11], [2340.14, 795.78]]"
1,10,1,3.0632762617599836,8.347915238335444,False,0.1641750412341293,0.1075749222388139,0.1641750412341293,0.2328516649744179,0.8345379494050609,1.6729730795891637,2.751000074707134,4.005681412288509,5.486053926918404,7.029999307908763,8.347915238335444,"[[2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]]","[[2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]]","[[2359.47, 796.1], [2356.88, 795.95], [2354.43, 795.79], [2351.97, 795.6], [2349.48, 795.43], [2347.14, 795.29], [2344.77, 795.16], [2342.3, 795.06], [2339.8, 794.99], [2337.24, 794.96]]","Future Trajectory: [[2359.47, 796.10], [2356.88, 795.95], [2354.43, 795.79], [2351.97, 795.60], [2349.48, 795.43], [2347.14, 795.29], [2344.77, 795.16], [2342.30, 795.06], [2339.80, 794.99], [2337.24, 794.96]]"
2,10,1,2.058524807137733,1.3342498820508684,False,1.5083531381090798,0.3810260592657098,1.5083531381090798,2.0351839886314336,2.6461682287959865,2.9329790252225894,2.9781049010778764,2.6583149975085063,2.176479295362863,1.9343885553524138,1.3342498820508684,"[[2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]]","[[2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]]","[[2356.4, 796.05], [2352.92, 795.96], [2349.18, 795.86], [2345.22, 795.76], [2341.5, 795.68], [2337.82, 795.59], [2334.18, 795.52], [2330.61, 795.48], [2326.97, 795.46], [2323.51, 795.45]]","Future Trajectory: [[2356.40, 796.05], [2352.92, 795.96], [2349.18, 795.86], [2345.22, 795.76], [2341.50, 795.68], [2337.82, 795.59], [2334.18, 795.52], [2330.61, 795.48], [2326.97, 795.46], [2323.51, 795.45]]"
3,10,1,3.333028243181545,7.494583140521584,False,0.4178457085892557,0.23706079395429977,0.4178457085892557,1.0087643663021284,1.59534953131296,2.3631844542662033,3.404445844893289,4.557718912517497,5.541678053958975,6.709651625499255,7.494583140521584,"[[2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]]","[[2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]]","[[2354.19, 796.02], [2351.63, 795.98], [2348.87, 795.94], [2346.02, 795.92], [2343.15, 795.89], [2340.23, 795.86], [2337.33, 795.83], [2334.43, 795.79], [2331.53, 795.75], [2328.64, 795.71]]","Future Trajectory: [[2354.19, 796.02], [2351.63, 795.98], [2348.87, 795.94], [2346.02, 795.92], [2343.15, 795.89], [2340.23, 795.86], [2337.33, 795.83], [2334.43, 795.79], [2331.53, 795.75], [2328.64, 795.71]]"
4,10,1,7.620074226805801,16.2059946963361,False,1.4091669645757594,0.5476156621931216,1.4091669645757594,2.554676384842451,4.111816031000704,6.092749758592447,8.205845863452813,10.190431858407084,12.428519782971037,14.453925265686502,16.2059946963361,"[[2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]]","[[2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]]","[[2351.76, 795.98], [2349.27, 795.96], [2346.98, 795.95], [2344.9, 795.94], [2342.92, 795.93], [2340.98, 795.92], [2339.08, 795.91], [2337.25, 795.89], [2335.6, 795.88], [2333.96, 795.87]]","Future Trajectory: [[2351.76, 795.98], [2349.27, 795.96], [2346.98, 795.95], [2344.90, 795.94], [2342.92, 795.93], [2340.98, 795.92], [2339.08, 795.91], [2337.25, 795.89], [2335.60, 795.88], [2333.96, 795.87]]"
5,6,0,2.002538742288896,nan,True,0.601274012927588,0.21748359514662396,0.601274012927588,1.186353224738556,2.205378176500881,3.3160591842820497,4.488684260137676,nan,nan,nan,nan,"[[2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]]","[[2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]]","[[2348.08, 795.89], [2345.03, 795.83], [2341.98, 795.76], [2339.04, 795.69], [2336.1, 795.6], [2333.39, 795.51], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[2348.08, 795.89], [2345.03, 795.83], [2341.98, 795.76], [2339.04, 795.69], [2336.1 (last number omitted)) 795.60], [2333.39, 795.51]]"
6,10,1,2.9933982796983933,5.465089193803828,False,1.034688658505925,0.5292074155386081,1.034688658505925,1.7655311781755723,2.527948566873826,3.0824403111090684,3.4315985138761267,3.738220040433437,3.7730992502210956,4.58615966844645,5.465089193803828,"[[2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]]","[[2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]]","[[2344.96, 795.8], [2341.83, 795.73], [2338.6, 795.68], [2335.31, 795.62], [2331.98, 795.57], [2328.26, 795.52], [2324.89, 795.49], [2321.53, 795.47], [2318.1, 795.47], [2314.66, 795.46]]","Future Trajectory: [[2344.96, 795.80], [2341.83, 795.73], [2338.60, 795.68], [2335.31, 795.62], [2331.98, 795.57], [2328.26, 795.52], [2324.89, 795.49], [2321.53, 795.47], [2318.10, 795.47], [2314.66, 795.46]]"
7,10,1,2.343445915480342,5.19111621781209,False,0.6827844312885393,0.18322429716313138,0.6827844312885393,1.2641490016473504,1.6575563433105263,2.245018501635233,2.409798890724826,2.3806040186904682,3.168539699947313,4.251667752583944,5.19111621781209,"[[2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]]","[[2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]]","[[2340.98, 795.68], [2337.52, 795.6], [2334.05, 795.51], [2330.56, 795.43], [2327.08, 795.35], [2323.57, 795.27], [2320.15, 795.18], [2316.7, 795.09], [2313.47, 794.99], [2310.33, 794.9]]","Future Trajectory: [[2340.98, 795.68], [2337.52, 795.60], [2334.05, 795.51], [2330.56, 795.43], [2327.08, 795.35], [2323.57, 795.27], [2320.15, 795.18], [2316.70, 795.09], [2313.47, 794.99], [2310.33, 794.90]]"
8,10,1,0.9424563677080504,2.036650462201216,False,0.6538230078394572,0.30230564848273334,0.6538230078394572,0.737111964759115,0.954950986482655,0.8299121714032439,0.3715662740103101,0.7802305022403588,1.2638633610837269,1.494149298577688,2.036650462201216,"[[2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]]","[[2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]]","[[2337.14, 795.58], [2333.44, 795.49], [2329.64, 795.4], [2325.79, 795.33], [2321.99, 795.26], [2318.14, 795.19], [2314.31, 795.12], [2310.48, 795.03], [2306.63, 794.95], [2302.86, 794.87]]","Future Trajectory: [[2337.14, 795.58], [2333.44, 795.49], [2329.64, 795.40], [2325.79, 795.33], [2321.99, 795.26], [2318.14, 795.19], [2314.31, 795.12], [2310.48, 795.03], [2306.63, 794.95], [2302.86, 794.87]]"
9,10,1,0.773152914963207,2.151876766816781,False,0.2872955709225152,0.17378535029323217,0.2872955709225152,0.5548501120441253,0.3995775611920605,0.0495187273866052,0.38853116655401104,0.8715347654623838,1.1710368628239114,1.6835222661364442,2.151876766816781,"[[2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]]","[[2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]]","[[2332.96, 795.48], [2329.19, 795.4], [2325.39, 795.32], [2321.56, 795.24], [2317.72, 795.16], [2313.92, 795.06], [2310.09, 794.96], [2306.31, 794.87], [2302.51, 794.78], [2298.75, 794.69]]","Future Trajectory: [[2332.96, 795.48], [2329.19, 795.40], [2325.39, 795.32], [2321.56, 795.24], [2317.72, 795.16], [2313.92, 795.06], [2310.09, 794.96], [2306.31, 794.87], [2302.51, 794.78], [2298.75, 794.69]]"
10,10,1,0.6346319250082078,0.441740446790338,False,0.22572746928954354,0.2031209888619745,0.22572746928954354,0.5810107951190834,1.2498808263697183,1.0516854222632042,0.7986792734819086,0.7900585869312127,0.5705813198240614,0.43383412115103237,0.441740446790338,"[[2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]
 [2332.78645974  795.47077363    0.        ]]","[[2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]
 [2292.5171678   794.59660488]]","[[2328.7, 795.38], [2324.61, 795.29], [2320.58, 795.21], [2316.52, 795.13], [2312.48, 795.05], [2308.42, 794.97], [2304.35, 794.89], [2300.26, 794.82], [2296.17, 794.74], [2292.08, 794.66]]","Future Trajectory: [[2328.70, 795.38], [2324.61, 795.29], [2320.58, 795.21], [2316.52, 795.13], [2312.48, 795.05], [2308.42, 794.97], [2304.35, 794.89], [2300.26, 794.82], [2296.17, 794.74], [2292.08, 794.66]]"
