idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
0,0.39453125,1.4836885488852596,0.8620689655172413,10,1,5.215931837497373,12.90141774298752,1.0,1.8719957232475282,0.2766224190889299,0.7980074306773892,1.4875183730244352,2.395614497215529,3.464514045022618,4.890158113948101,6.432275415693886,8.750914752133857,10.762275585181468,12.90141774298752,"[2375.53, 796.53], [2374.88, 796.50], [2374.23, 796.47], [2373.58, 796.44], [2372.93, 796.41], [2372.28, 796.38], [2371.63, 796.35], [2370.98, 796.32], [2370.33, 796.29], [2369.68, 796.26]"
1,0.390625,1.4779041954117385,0.867816091954023,10,1,4.818985825198949,11.515004145819299,1.0,1.8719957232475282,0.2280291007323465,0.6375553955333955,1.2656847375826228,2.054652314473416,3.200356072808525,4.4625404083428695,6.5013154298375415,8.232770318071687,10.091950328787778,11.515004145819299,"[2374.31, 796.51], [2373.38, 796.48], [2372.45, 796.45], [2371.52, 796.42], [2370.59, 796.39], [2369.66, 796.36], [2368.73, 796.33], [2367.80, 796.30], [2366.87, 796.27], [2365.94, 796.24]"
2,0.42578125,1.5307858790942768,0.8333333333333334,10,1,4.0166686623635615,9.977414348709639,0.0,1.8719957232475282,0.14016507972345676,0.3992245334985114,0.8191372543936256,1.595008795470221,2.4877715173474177,4.15703742401438,5.5192799969011235,7.00890346385028,8.062744209726958,9.977414348709639,"Future Trajectory: [2372.88, 796.50], [2371.58, 796.49], [2370.28, 796.48], [2368.98, 796.47], [2367.68, 796.46], [2366.38, 796.45], [2365.08, 796.44], [2363.78, 796.43], [2362.48, 796.42], [2361.18, 796.41]"
3,0.4296875,1.536777205625757,0.8390804597701149,10,1,4.773611159145237,11.367730785626316,1.0,1.8719957232475282,0.1957169206942521,0.5644772037446257,1.2900396059821533,2.132089411942094,3.750694744550171,5.062020318336021,6.501092448210407,7.504033729307912,9.368216423058419,11.367730785626316,"Future Trajectory: [2371.38, 796.43], [2370.03, 796.39], [2368.68, 796.35], [2367.33, 796.31], [2365.98, 796.27], [2364.63, 796.23], [2363.28, 796.19], [2361.93, 796.15], [2360.58, 796.11], [2359.23, 796.07]"
4,0.42578125,1.5307858790942768,0.8390804597701149,10,1,4.526458854873985,10.754762333135002,1.0,1.8719957232475282,0.11577229567886682,0.5911218183463606,1.183490094058844,2.5525145002016427,3.6142700568187274,4.8035338257379285,5.556819236445594,7.17118138683444,8.921123001482442,10.754762333135002,"[2369.58, 796.41], [2367.98, 796.38], [2366.38, 796.35], [2364.78, 796.32], [2363.18, 796.29], [2361.58, 796.26], [2359.98, 796.23], [2358.38, 796.20], [2356.78, 796.17], [2355.18, 796.14]"
5,0.431640625,1.5397816566846427,0.8218390804597702,10,1,5.110248926230477,11.653599766699214,1.0,1.8719957232475282,0.36029858199747483,0.8522522976670381,2.1202580118246246,3.081276292915236,4.170174920208611,4.822961458655703,6.336903292434927,7.985989481552147,9.718775158349786,11.653599766699214,"Future Trajectory: [2367.75, 796.33], [2366.05, 796.27], [2364.35, 796.21], [2362.65, 796.15], [2360.95, 796.09], [2359.25, 796.03], [2357.55, 795.97], [2355.85, 795.91], [2354.15, 795.85], [2352.45, 795.79]"
6,0.41796875,1.5188732088728176,0.8333333333333334,10,1,3.4789612090245847,8.736313651139417,0.0,1.8719957232475282,0.03200863374350503,0.8207120056638741,1.3021266214700293,1.9210978175500333,2.09403361853504,3.118131034980489,4.277726746288865,5.5210207907579925,6.966441170116601,8.736313651139417,"[2365.23, 796.29], [2363.05, 796.24], [2360.87, 796.19], [2358.70, 796.14], [2356.52, 796.09], [2354.33, 796.04], [2352.14, 795.99], [2349.95, 795.94], [2347.76, 795.89], [2345.57, 795.84]"
7,0.431640625,1.5397816566846427,0.8275862068965517,10,1,4.463630945337956,10.518385536165727,1.0,1.8719957232475282,0.7807353510218529,1.2521609205747215,1.8511331631255419,2.0140764171741483,3.038164070475603,4.197762443357545,5.441058421151835,6.886481269894433,8.656351860438138,10.518385536165727,"Future Trajectory: [2363.01, 796.24], [2360.82, 796.19], [2358.63, 796.14], [2356.44, 796.09], [2354.25, 796.04], [2352.06, 795.99], [2349.87, 795.94], [2347.68, 795.89], [2345.49, 795.84], [2343.30, 795.79]"
8,0.3984375,1.48949554167817,0.8218390804597702,10,1,1.1634980679665128,3.321188885925432,0.0,1.8719957232475282,0.3394928742658118,0.5630514462946485,1.2114163203597785,1.0017990649619968,0.6599202961492948,0.26043323619362624,0.4490409467448316,1.3904311189294165,2.438206489840291,3.321188885925432,"Future Trajectory: [2359.23, 796.12], [2356.22, 796.02], [2353.22, 795.92], [2350.22, 795.82], [2347.22, 795.72], [2344.22, 795.62], [2341.22, 795.52], [2338.22, 795.42], [2335.22, 795.32], [2332.22, 795.22]"
9,0.396484375,1.4865892098369164,0.8218390804597702,10,1,3.312597376964354,8.595590178840594,0.0,1.8719957232475282,0.1505010576893419,0.1192501908734669,0.487353403742354,1.2258584369113912,2.0485413024770964,3.073384397362449,4.422880222074423,5.864557509982043,7.138057069690387,8.595590178840594,"[2356.93, 796.07], [2354.31, 796.00], [2351.70, 795.93], [2349.09, 795.86], [2346.48, 795.79], [2343.87, 795.72], [2341.26, 795.65], [2338.65, 795.58], [2336.04, 795.51], [2333.43, 795.44]"
10,0.396484375,1.4865892098369164,0.8333333333333334,10,1,3.362364258349166,8.063258181959672,0.0,1.8719957232475282,0.41705348819922755,0.028171699038922048,0.6169388709222601,1.2902592770076429,2.1757352597024546,3.385448329737208,4.687361303789336,5.820898406565043,7.13851776656989,8.063258181959672,"[2354.01, 796.02], [2351.24, 795.96], [2348.48, 795.90], [2345.72, 795.84], [2342.97, 795.78], [2340.22, 795.72], [2337.47, 795.66], [2334.72, 795.60], [2331.97, 795.54], [2329.22, 795.48]"
11,0.41796875,1.5188732088728176,0.8333333333333334,10,1,6.846846537166643,13.163059956330352,1.0,1.8719957232475282,0.8669175753884053,1.866212129395365,2.949247525388917,4.234399608499808,5.844072405768993,7.5459132172925205,9.079496915367201,10.797128662992074,12.12201737524279,13.163059956330352,"[2352.08, 795.96], [2349.73, 795.90], [2347.38, 795.84], [2345.03, 795.78], [2342.68, 795.72], [2340.33, 795.66], [2337.98, 795.60], [2335.63, 795.54], [2333.28, 795.48], [2330.93, 795.42]"
12,0.4140625,1.5129516834096854,0.8218390804597702,10,1,2.705080555727568,5.701382436347379,0.0,1.8719957232475282,0.126940635495413,0.35053695253536377,0.7760874138824673,1.535357633964662,2.3970261646782585,3.090311751487347,3.967722162848956,4.4522314682227595,4.6532089378130745,5.701382436347379,"Future Trajectory: [2347.99, 795.88], [2344.78, 795.81], [2341.57, 795.74], [2338.37, 795.67], [2335.18, 795.60], [2331.99, 795.53], [2328.80, 795.46], [2325.61, 795.39], [2322.42, 795.32], [2319.23, 795.25]"
