idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
2778,10,1,8.353911361264911,12.961900113601097,False,3.8396531615733274,2.301145021347297,3.8396531615733274,5.618203570451333,6.665573397564189,7.967885208737595,9.251704349288742,10.518863759001123,11.673121026579983,12.741064004504437,12.961900113601097,"[[-25.902443177555817, 0.043349172483622134], [-25.902443177555817, 0.043349172483622134], [-23.858807338303702, 0.03211860041580472], [-21.562601106340818, 0.018349580012432143], [-19.10898107120255, 0.004509410486855714], [-15.946245714324235, -0.015766970921818113], [-13.067438363495254, -0.01990979430639317], [-10.002514173371713, -0.00739931892870227], [-6.74747310630596, 0.017192791417181552], [-3.4365463934959175, 0.020937933955653854], [0.0, 0.0]]","[[2.6988567027488726, 0.002816875513876327], [6.160353026509154, 0.006893485521206333], [9.381816726463233, 0.015101787437456049], [13.334450033960982, 0.01767395124615334], [17.032157224447218, 0.02600391683357184], [20.74829781336794, 0.006325860874563327], [24.48113639372718, 0.001792500043892531], [28.32690479261356, 0.02455158804334423], [32.259083826463154, 0.06137610109708502], [37.038794465137606, 0.13418508868184253]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2779,10,1,21.046089529141902,37.43620909298216,False,8.316948662605013,4.0384620745293995,8.316948662605013,11.864272699378782,15.666511011779507,19.450400892256134,23.217550434172637,26.87167037240253,30.439359986041513,33.15951006527137,37.43620909298216,"[[-26.557871143947878, 0.08442685763304203], [-24.26166949579106, 0.06589265557237844], [-21.80805261167652, 0.046960555043922714], [-18.645326193211332, 0.020120851887623248], [-15.766498327533967, 0.010002640363030002], [-12.70151842531515, 0.016149907434858224], [-9.446395559955482, 0.033983093360743455], [-6.135428218884635, 0.030855162426173033], [-2.698889348068504, 0.002785595467480001], [0.0, 0.0]]","[[3.4615391222308225, -0.0031090416701421153], [6.683051489094271, -0.0015885056810015508], [10.635729498307311, -0.007221349554062673], [14.333490364887817, -0.006567735202143599], [18.049628750850257, -0.03395791111343116], [21.78249561040136, -0.046239402221544434], [25.628348049693336, -0.03146529256167008], [29.56064014332664, -0.0028063798173227905], [34.34054435276036, 0.06007451689662746], [37.56398114037231, 0.1193448577875218]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
2780,10,1,6.936949478640935,11.791127688984233,False,2.8259122907845113,1.7785120655479343,2.8259122907845113,4.128186947136319,5.412343198301253,6.6796471444992065,7.833663730454552,8.90118577320186,9.121117410987774,10.897798536511715,11.791127688984233,"[[-27.72289069430535, 0.11404195882655843], [-25.269323990713563, 0.09112805606258378], [-22.106666442254067, 0.059156630891102346], [-19.227876665667573, 0.04436238086325228], [-16.16290823502875, 0.045525382082429955], [-12.907778123450809, 0.05806117451928805], [-9.59683996414152, 0.04955233846697843], [-6.160374045831166, 0.015906392579957573], [-3.461508890330781, 0.008734708293422183], [0.0, 0.0]]","[[3.2214918177296803, -0.0037165706104591023], [7.1741317260475075, -0.015772554508562353], [10.871867129287448, -0.021129889948433345], [14.5879317201253, -0.05455117021595646], [18.320750631996102, -0.07289619356269172], [22.166600812468264, -0.06437865031418977], [26.09891388998603, -0.04212162351506277], [30.878891807298857, 0.012967731659916826], [34.10240728815336, 0.06697782546354669], [38.20957693382359, 0.12890344644709617]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2781,10,1,6.2430652262981825,10.845315485434494,False,2.3497560835212234,1.0474773496210625,2.3497560835212234,3.6340816379933694,4.901452150574252,6.0554049003532775,7.1228410561421125,7.342630593177611,9.119220186060518,10.0124728201039,10.845315485434494,"[[-28.49070633872382, 0.11374023441806602], [-25.328075902759082, 0.0796757283871794], [-22.449300822890258, 0.06297329573878352], [-19.38433623865075, 0.062101198012109116], [-16.12920232774973, 0.07247328199203096], [-12.818275136606118, 0.06176805237762095], [-9.381837915196048, 0.025847589439153384], [-6.68298186477657, 0.016885594440845808], [-3.2214843290223643, 0.005854574307309207], [0.0, 0.0]]","[[3.9526254901432405, -0.014677672549774673], [7.650351536181818, -0.022488853280089316], [11.366387161962244, -0.058370325061436135], [15.09918760190419, -0.07918979125710257], [18.945037880483287, -0.07322730665650978], [22.87736051064416, -0.05358559258285811], [27.65736959927459, -0.0016811337771638346], [30.88091786380203, 0.050177635742356674], [34.988124472863824, 0.10936362489903328], [39.15642164949522, 0.19410444371345692]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2782,10,1,6.253282908826913,10.576103962897609,False,2.586819284945841,1.3023427812539912,2.586819284945841,3.8542934336069155,5.008239937637336,6.07563242161161,6.295291578815806,8.071752273179785,8.964858111802101,9.797495302518136,10.576103962897609,"[[-29.28055050567386, 0.12673938984867572], [-26.40179859892366, 0.10685343827057481], [-23.336839698041217, 0.10259065378090215], [-20.08169913653153, 0.10936082433339123], [-16.77078904764879, 0.09499353859564552], [-13.33439743474654, 0.05527406000916557], [-10.635555589744337, 0.04332700880258045], [-7.1740757531687, 0.028467381903135247], [-3.9526029424395617, 0.019049337717663428], [0.0, 0.0]]","[[3.6977115997819707, -0.011901367230152615], [7.413701231710084, -0.0518911756445416], [11.14647256485415, -0.07683865513941573], [14.992323635972943, -0.07513125920931585], [18.924662286053046, -0.059841323781795186], [23.704722320681647, -0.013228854271374546], [26.928323868755108, 0.03505983277919866], [31.035590632695815, 0.08969760383032677], [35.2039765653841, 0.16982070345248435], [39.42690212923002, 0.2521437073136725]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2783,10,1,5.949867102030501,9.956368982681086,False,2.551955090979286,1.2844600571362996,2.551955090979286,3.706302173354801,4.774402203556855,4.995644701344057,6.7733997273650495,7.668254123908006,8.503324299168902,9.28455966081067,9.956368982681086,"[[-30.096977887623794, -0.007141802916595719], [-27.03230642162106, 0.0014161984544116546], [-23.777513805283515, 0.021804196004807208], [-20.466877340369475, 0.021285212440079637], [-17.030676013449895, -0.0040644315001523434], [-14.332056318625051, -0.004723265197022597], [-10.87086315787452, -0.005104791334089531], [-7.649673808919202, -0.0010480075608390038], [-3.697390354345736, -0.0035653343770284396], [0.0, 0.0]]","[[3.7157726772000497, -0.02445039371172575], [7.4482685729736415, -0.03378625017841974], [11.293732322176409, -0.015990638969273663], [15.225623778589704, 0.015751119341059994], [20.00503434849957, 0.08236578414510087], [23.22813424341929, 0.1441459035786482], [27.334787857814934, 0.21597250781238075], [31.502458320137315, 0.3135435150545054], [35.7246547024193, 0.41354287057129757], [40.05892205623859, 0.5515910036924874]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2784,10,1,19.34149431507913,34.29726806910874,False,7.421701220224184,3.7674068909057867,7.421701220224184,10.9895734842419,13.709974801023419,17.986850677278817,21.380245001929158,24.712887943065343,27.99113853563367,31.1578965273803,34.29726806910874,"[[-30.749363854407452, 0.10271582629050457], [-27.494388655687676, 0.11498923115062176], [-24.183609296634366, 0.10619788995585555], [-20.747309636577143, 0.07224049750074868], [-18.048573938555375, 0.06483835982297725], [-14.587231060870494, 0.055808417313489955], [-11.365893489063799, 0.05182032546526277], [-7.413443268447168, 0.039425688901997935], [-3.7158849770214166, 0.03375589057614051], [0.0, 0.0]]","[[3.7326393702735445, -0.01866995531571536], [7.578306160763529, -0.010467039532079947], [11.510432510077381, 0.01147823978200968], [16.290185071237712, 0.06620924243516546], [19.51354955326199, 0.11999005693574771], [23.620526408059202, 0.1816184848047716], [27.78857462466607, 0.26886131333225216], [32.011156023710036, 0.3583983704389573], [36.34588991453714, 0.4857373712187649], [40.70802450618866, 0.6025062125388585]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
2785,10,1,32.67552338215799,58.54354519137847,True,12.222039877554387,6.154326045849562,12.222039877554387,17.44182747302502,24.218034297737965,30.11059765653316,35.94195264603385,41.71880510710716,47.38340168609609,53.02070384026421,58.54354519137847,"[[-31.225816678388647, 0.3878844924520459], [-27.91512218680176, 0.35213926216269065], [-24.47911170350679, 0.2902069684374743], [-21.78044709509636, 0.2608337517128019], [-18.31919163899947, 0.22362413884686283], [-15.097899669214117, 0.1934101641953373], [-11.145566145679057, 0.1488377016766264], [-7.44806904170035, 0.11306500244601425], [-3.7324727646533904, 0.04905800261967874], [0.0, 0.0]]","[[3.8457173303077754, -0.023106279411504588], [7.778005145812001, -0.03317457960160852], [12.558181165396359, -0.01735913695959085], [15.781967840675179, 0.010177245271580704], [19.889426787355927, 0.038367168533685825], [24.05816426501176, 0.09167338142598846], [28.28145327814018, 0.14682976806215897], [32.617200434039525, 0.23887368618132787], [36.98026258206047, 0.3201247409232637], [41.45765846638739, 0.3754082269067467]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2786,10,1,4.812733565452175,7.9091999601756084,False,1.2873949152422455,1.06781310539492,1.2873949152422455,3.063388607658096,3.9558333879353023,4.787275894180705,5.564424383340042,6.230257658693081,6.868999221894753,7.392748520006997,7.9091999601756084,"[[-31.760771351220793, 0.4494012677670305], [-28.324816105608832, 0.3794658356529341], [-25.626151656934724, 0.34378945993569243], [-22.164895365054104, 0.29849511631262116], [-18.943592711444193, 0.2607529152767055], [-14.991262907537214, 0.2069505579079638], [-11.293755990342447, 0.1625377196671416], [-7.5782127951772225, 0.08987368787032202], [-3.845759167357213, 0.032105536833258425], [0.0, 0.0]]","[[3.9323610082837175, -0.019282412198222076], [8.712688935661358, -0.014693244124487637], [11.93661590267091, 0.005256782347359268], [16.044238130621867, 0.023787094772411144], [20.213196723633395, 0.06726723102375431], [24.436712331181806, 0.11246791491186703], [28.772771567726345, 0.1942589662960068], [33.13612225086109, 0.2652028568219331], [37.61375120397103, 0.30993451441586717], [42.09674775205841, 0.30667232585954207]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2787,10,1,4.482279618973619,7.3293940127975175,False,1.9970617448572825,0.22052422208392017,1.9970617448572825,2.8902492777236874,3.722770666735674,4.501009177660346,5.168538206797948,5.808823582079644,6.33377603437785,6.850649264622328,7.3293940127975175,"[[-32.25318630456475, 0.35952429995006563], [-29.554855096806453, 0.3271310935682634], [-26.094026340259568, 0.28604734938907084], [-22.87312278984188, 0.25222068684465015], [-18.92128060930039, 0.2032278075403654], [-15.224231496089667, 0.16331012195725247], [-11.509140668746449, 0.09518324019878033], [-7.777145633079718, 0.04196198811073831], [-3.9318664794599347, 0.014521752170402025], [0.0, 0.0]]","[[4.779719091333194, 0.01035634118038753], [8.003230838946555, 0.03418377156393221], [12.110325918049078, 0.05765923588976862], [16.2787427409156, 0.10614070293357303], [20.501709173427965, 0.15640734305186232], [24.837194920725494, 0.24337400959741062], [29.1999716132835, 0.31953422509547], [33.67701922181194, 0.3696389215484517], [38.1594468725977, 0.371790610501435], [42.67790117386664, 0.3269332885597933]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
