idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
2857,10,1,4.893945502066152,13.104725707439608,False,1.859679688919993,1.311193836333355,1.859679688919993,1.6633761528297581,1.264453860730338,0.8718769162424909,3.4706975054060374,6.008957539419027,8.524948590684547,10.859545222656369,13.104725707439608,"[[-39.4517450847574, -2.963583220339526], [-34.695294121670486, -2.2770615873042193], [-30.030233190953705, -1.6665106440320816], [-24.95906842220141, -1.0884651731383403], [-20.461933067442477, -0.6780450010191545], [-15.947229107592811, -0.3631475818762615], [-11.6163180526977, -0.1607069889781707], [-7.462412411712449, -0.031804339248816316], [-3.815106065017435, 0.007735175594788979], [0.0, 0.0]]","[[3.689668984348705, -0.04755949811369642], [7.145405452792479, -0.1374322045580758], [10.35575014187894, -0.25152063508109723], [12.788430849526135, -0.36186151983306214], [15.689218627748485, -0.5339916106466571], [18.392410828333347, -0.733000645182762], [20.934147427200553, -0.9452327876189157], [23.44243050637152, -1.1832648135147021], [25.765351696046235, -1.4272089207096474], [27.99889258301598, -1.6621153637580814]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2858,10,1,4.534832590552908,12.145940668141042,False,2.3353655231447057,1.5442470262752517,2.3353655231447057,2.9055553881762277,2.025015746939243,0.587317653492703,2.3577839679428734,4.849091553766724,7.1777970474681325,9.420211330182168,12.145940668141042,"[[-38.35511694687547, -2.6861661040350864], [-33.69774282112494, -2.0201063428437678], [-28.63391008322082, -1.3817221131975561], [-24.14205518470358, -0.9177958688182031], [-19.631491259517936, -0.5491858714370474], [-15.303360628687843, -0.2952219183087976], [-11.151341604312481, -0.11690337557558017], [-7.504811461263035, -0.033976510941429616], [-3.6899304409970086, 0.0036704876233888406], [0.0, 0.0]]","[[3.4565232082665394, -0.04876752546665952], [6.667964535821798, -0.12467044761330959], [9.101761804516133, -0.20607638389279614], [12.004365816900489, -0.343704789894824], [14.709712008723816, -0.5105633244025789], [17.253774105625883, -0.6925658959974061], [19.764693880079065, -0.900766965396091], [22.090337865054142, -1.1170852313148334], [24.326500949296776, -1.3254288166698451], [27.039114411184144, -1.607357741270043]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2871,10,1,55.42202883770026,100.55883940676408,True,20.44655194187855,10.286171832910204,20.44655194187855,30.518065660961465,40.46913921676524,50.411891263714026,60.37035361485568,70.3604931848413,80.38032319391878,90.4184590603933,100.55883940676408,"[[-36.90576926866225, 0.8747471940804132], [-33.52707917264585, 0.6811136067925627], [-29.93966762313846, 0.5294114874220579], [-26.113846720894628, 0.40890835674276715], [-22.186256592082707, 0.330878626976677], [-18.04842170747037, 0.2621804576019082], [-13.718617711204697, 0.1997662501906925], [-9.247665727208123, 0.13433693571976146], [-4.6693919991234285, 0.053609677148330315], [0.0, 0.0]]","[[4.7138700776905225, -0.029363200181462323], [9.55347237441083, -0.031533600434737075], [14.48194211223926, 0.02178178229480565], [19.53095972652683, 0.08948904923638779], [24.58840957563764, 0.17415990027418715], [29.630157524067958, 0.24842506690866095], [34.640100635554575, 0.28907203118334124], [39.62031282032755, 0.31975874786613545], [44.58218720054449, 0.3418587700193889], [49.44186603267087, 0.376664099772519]]","[[15.0, 0.0], [30.0, 0.0], [45.0, 0.0], [60.0, 0.0], [75.0, 0.0], [90.0, 0.0], [105.0, 0.0], [120.0, 0.0], [135.0, 0.0], [150.0, 0.0]]","[[15.0, 0.0], [30.0, 0.0], [45.0, 0.0], [60.0, 0.0], [75.0, 0.0], [90.0, 0.0], [105.0, 0.0], [120.0, 0.0], [135.0, 0.0], [150.0, 0.0]]",MOVE FORWARD
2872,10,1,27.69046028277935,50.57181722839191,True,10.231331414739204,5.160506891337272,10.231331414739204,15.181559956156883,20.123278928438143,25.080822855937704,30.07039981991008,35.089787681375206,40.12759413430087,45.26750391720621,50.57181722839191,"[[-38.23556458098008, 1.0466918327217094], [-34.64940072709554, 0.8634512340041862], [-30.82455003227565, 0.7093126458163255], [-26.897557113620575, 0.5967516068934948], [-22.760233470112258, 0.4916733264334301], [-18.430881744408182, 0.3911909693609896], [-13.96040533461836, 0.2864525395997042], [-9.382738445118529, 0.16547291965453637], [-4.713714581247263, 0.07080905675424742], [0.0, 0.0]]","[[4.8396869009512535, -0.04472242530761772], [9.76872757055926, -0.03474180184010045], [14.81844434626462, -0.011429563486895056], [19.87674164005743, 0.02877170005387697], [24.91924584897632, 0.058705594585577], [29.92965103221086, 0.05530175974367957], [34.91023769330423, 0.04219933156000977], [39.87241119018191, 0.020671655461114824], [44.732497877672955, 0.012747525091430845], [49.42820293403763, 0.04515862039520968]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2926,10,1,15.627405607393275,26.477451195312412,False,6.238017703106242,3.042699707103419,6.238017703106242,9.470001505377347,12.397918566496365,15.046160917414655,17.458364577667304,19.59803482987749,22.234056992235963,24.311350079341562,26.477451195312412,"[[-18.49510178408408, 1.8349749569236362], [-18.49510178408408, 1.8349749569236362], [-16.718320258142466, 1.4625088438073437], [-14.809144328716767, 1.1053226790482853], [-13.226955362280549, 0.8501491056197485], [-11.033366384805944, 0.5643369325037595], [-8.69828413757473, 0.3455629082874032], [-6.42155168903905, 0.19743558450002352], [-4.242832030550535, 0.09849635110428534], [-2.048234950041328, 0.02937951490533386], [0.0, 0.0]]","[[1.9573035848701372, 0.004475819826127658], [3.7621027489414125, 0.03876531313678533], [5.530639995248737, 0.11022527961582806], [7.604647572441078, 0.2522359571599657], [9.961509471397676, 0.4803758672898093], [12.561930699062295, 0.8415656732795513], [15.448647262655172, 1.351878446092754], [17.842892037680542, 1.8482037442112826], [20.82087139182068, 2.5320905255194344], [23.72616920247402, 3.277382648261561]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2927,10,1,15.122132240639274,25.613481950420162,False,6.425592855200329,3.1949139134621722,6.425592855200329,9.3505485949581,11.993714502462252,14.397645903279294,16.525445817717824,19.149905828851693,21.210928683246653,23.359144356794257,25.613481950420162,"[[-18.64720603549924, 1.775804029921093], [-16.744541121003774, 1.3861310358932215], [-15.16704052287138, 1.1040350194943862], [-12.978774094251957, 0.7808973963550461], [-10.647876884921523, 0.5223909979330457], [-8.37409565826955, 0.33552466612230436], [-6.197458469366503, 0.19951447173344317], [-4.004429871105827, 0.0930567638359101], [-1.9570502108413732, 0.028826996284867956], [0.0, 0.0]]","[[1.8050880942233594, 0.003581725959131976], [3.5745643782021235, 0.04495120612903203], [5.650681635728918, 0.1516744875594651], [8.011097578516809, 0.33971501987377506], [10.617336755433499, 0.6566624320081296], [13.512406413645207, 1.1178627847459186], [15.914845212135985, 1.5734547903131721], [18.904169393230728, 2.2066777327630582], [21.821888163762907, 2.90254315875562], [24.65105065060881, 3.6716787041487287]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2928,10,1,16.0028803576947,26.089611925930967,False,6.713628158527762,6.502390146007076,6.713628158527762,7.559049777357166,13.894374557266667,11.859777209463404,18.108196281855967,20.27534245388346,20.82877263990109,28.197660426753444,26.089611925930967,"[[-18.560271746142767, 1.6873243894608905], [-16.98479189112636, 1.379320695775342], [-14.798116113114169, 1.020240057892913], [-12.467389281800298, 0.7234421279405554], [-10.192612876279156, 0.4992181668445763], [-8.014260589950782, 0.32744351346085576], [-5.81896020854625, 0.184949963746337], [-3.7688344092037656, 0.08707529507656231], [-1.808580017818267, 0.026085606805227535], [0.0, 0.0]]","[[1.773572582918635, 0.012284897656654414], [3.855530750611748, 0.08487948107709364], [6.223773672859105, 0.2341133285538204], [8.840599149691744, 0.5082052253299509], [11.74936901880039, 0.9217933657388544], [14.1644726850165, 1.3378700520720521], [17.17073529845794, 1.9219201257302396], [20.106370528772416, 2.569785327273369], [22.954584309314704, 3.2923711704530323], [25.583435056320027, 4.0797388907597885]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]",TURN LEFT
2929,10,1,5.300147079270999,12.025914496287987,False,4.567518043463499,2.926620915297978,4.567518043463499,4.965137628920581,4.101439162433072,2.817779241569736,1.5386699682836837,3.8959924952617166,6.726499953694738,9.435898887497,12.025914496287987,"[[-18.631308729438143, 1.87198586276251], [-16.464402253028233, 1.454120783321633], [-14.15261358302199, 1.0946323471886288], [-11.894695886927718, 0.8091972592973384], [-9.731421555310051, 0.5787893610168786], [-7.550556332232394, 0.3771944372292588], [-5.513037332457663, 0.22411301594750954], [-3.564027911579029, 0.11032395446025389], [-1.7650734181171595, 0.035512537704706415], [0.0, 0.0]]","[[2.0734253922777794, 0.016463514057040052], [4.43361703418193, 0.10182183877342643], [7.044256954160524, 0.30529090673775805], [9.948855143954702, 0.6403347237792323], [12.362299507264332, 0.9911689890444171], [15.368138340802052, 1.493981068598135], [18.305284655026853, 2.062486575078644], [21.157298488846052, 2.7080393177185265], [23.79264648826103, 3.4242598539740072], [26.263604626585256, 4.213529433621744]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN LEFT
2930,10,1,17.43918252184642,27.081879717635072,False,7.817167584478515,7.024661815327111,7.817167584478515,9.08421835430408,15.372487347784915,13.4559142541819,20.19307762890951,22.275795650059596,22.52489533693058,29.561727528852902,27.081879717635072,"[[-18.50270283861036, 1.8960306012540515], [-16.199726047545575, 1.4794470682182457], [-13.948799767602683, 1.138222913001747], [-11.791164790261227, 0.8543483879349134], [-9.615230129555387, 0.5988406477542605], [-7.581450420969981, 0.3953769256487014], [-5.6352151067090785, 0.2333820163322664], [-3.838078039395895, 0.11406489170533951], [-2.073856023882894, 0.03487075501070014], [0.0, 0.0]]","[[2.3623201084398104, 0.02689944895958618], [4.977996204955175, 0.16566577863323229], [7.8908699308416255, 0.42868088389602566], [10.312972049916347, 0.7196391914858573], [13.331213461760479, 1.147853887178929], [16.282377044403813, 1.643438061463793], [19.150301847250127, 2.218148273376241], [21.803295997968405, 2.8688635941861413], [24.293694679380188, 3.5966702832398845], [26.542825229959853, 4.354780376433396]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]",TURN LEFT
2931,10,1,17.778669757632066,26.790399468368452,False,8.382848282645922,7.257711631966577,8.382848282645922,9.187937887575222,16.088988148183063,14.122445624795015,20.813526677836222,22.683517653717768,22.824584556462668,29.63473764476971,26.790399468368452,"[[-18.540443127619067, 2.1341823185738695], [-16.298299154485488, 1.7104247467972193], [-14.147469527324315, 1.3474047451996833], [-11.977249099475426, 1.0120569633751808], [-9.947490605517817, 0.7339424217313715], [-8.003882293993879, 0.5004852802456847], [-6.208041063250322, 0.31515762088244337], [-4.443674904997409, 0.1711332222887867], [-2.367475942612504, 0.06000992653852788], [0.0, 0.0]]","[[2.625453277925206, 0.04245350261318137], [5.553264808690231, 0.198130404291065], [7.990485370995594, 0.3997805250095454], [11.03001680934806, 0.7166563695162811], [14.004867493540047, 1.103317881772412], [16.899286953450904, 1.5721071376735312], [19.581235368180142, 2.1247493589851034], [22.103180447906016, 2.7604050308302153], [24.384564632883468, 3.435215295048488], [26.29391988783203, 4.081118711860935]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]",TURN LEFT
2932,10,1,4.853078619605867,11.338299541867018,False,3.6261643356839643,2.0678568288633357,3.6261643356839643,3.5882150637298027,2.6521634876306224,1.1627341967479388,2.4623343452405986,4.965706024706445,7.32713221814716,9.340180153441784,11.338299541867018,"[[-18.84462923413197, 2.4350633369861816], [-16.70987654276565, 1.9849920266417813], [-14.554614091305003, 1.5617841116818347], [-12.537394342509716, 1.201468387550067], [-10.604450748615351, 0.8892734803989759], [-8.817222587594381, 0.6311706912275135], [-7.059764240508384, 0.4156171358142897], [-4.989310516931775, 0.22027738718351308], [-2.6256614433377257, 0.06418423453655797], [0.0, 0.0]]","[[2.9324684127290386, 0.03667424591658475], [5.3765086677060445, 0.1392061571084482], [8.427215979730573, 0.3324179418817521], [11.416130412808148, 0.597987559658252], [14.328014742907687, 0.9488870462482097], [17.03097634799754, 1.3922016741930818], [19.577418157997997, 1.9249621634297434], [21.88503808297024, 2.506614676861922], [23.819664627603366, 3.074488763249878], [25.72099602338941, 3.690159992137234]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
