idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
0,0.400390625,1.4924075554957998,0.8390804597701149,10,1,6.369708741525894,15.41702480622895,1.0,0.6264634966850281,0.37669526071833837,1.0485504934518348,1.9286840051118173,3.0573671236104674,4.376950445957152,6.083183504343248,7.925924531630457,10.56532860520369,12.917378639002981,15.41702480622895,"Future Trajectory: [[2375.63, 796.54], [2375.13, 796.54], [2374.67, 796.54], [2374.24, 796.54], [2373.84, 796.54], [2373.47, 796.54], [2373.12, 796.54], [2372.79, 796.54], [2372.48, 796.54], [2372.19, 796.54]"
1,0.40234375,1.4953252623982605,0.8563218390804598,10,1,3.871780091053344,9.913046887560114,0.0,0.6264634966850281,0.04818484351511654,0.26806309651181087,0.7069567314486569,1.316742353214531,2.2934884118878203,3.396739170231503,5.286523741612887,6.87905786077723,8.60899781377377,9.913046887560114,"Future Trajectory: [[2374.13, 796.51], [2373.01, 796.49], [2371.89, 796.48], [2370.78, 796.47], [2369.68, 796.47], [2368.59, 796.47], [2367.51, 796.47], [2366.44, 796.47], [2365.38, 796.47], [2364.33, 796.47]"
2,0.44140625,1.5548922490268668,0.8218390804597702,10,1,3.148050170063056,8.244478035306537,0.0,0.6264634966850281,0.02985919868182162,0.15515902149154395,0.4354823001995532,1.0502209196908543,1.7533695228756692,3.2222144193337505,4.385041643646942,5.6749873133505035,6.5296893260533855,8.244478035306537,"Future Trajectory: [2372.73, 796.50], [2371.33, 796.49], [2369.89, 796.49], [2368.43, 796.49], [2366.94, 796.49], [2365.44, 796.49], [2363.94, 796.49], [2362.44, 796.49], [2360.94, 796.49], [2359.44, 796.49]"
3,0.44140625,1.5548922490268668,0.8218390804597702,10,1,4.789332867747354,11.429446963940729,1.0,0.6264634966850281,0.1657359475259851,0.5444774390593216,1.28012549742725,2.1323645748689413,3.761270644375116,5.082861740405979,6.532121004121228,7.545277910938868,9.419646954810128,11.429446963940729,"Future Trajectory: [2371.35, 796.43], [2370.01, 796.39], [2368.67, 796.36], [2367.33, 796.33], [2365.99, 796.30], [2364.65, 796.27], [2363.31, 796.24], [2361.97, 796.21], [2360.63, 796.18], [2359.29, 796.15]."
4,0.4375,1.5488302986341331,0.8448275862068966,10,1,4.696758335412007,11.0651828948158,1.0,0.6264634966850281,0.14702954348327574,0.6524318593196765,1.2758745841063934,2.675494931856577,3.7687451804129535,4.9891859807723,5.774013485665895,7.419257578528587,9.200367315158607,11.0651828948158,"Future Trajectory: [2369.61, 796.42], [2368.04, 796.40], [2366.47, 796.39], [2364.90, 796.38], [2363.33, 796.38], [2361.76, 796.38], [2360.19, 796.38], [2358.62, 796.38], [2357.05, 796.38], [2355.48, 796.38]"
5,0.44921875,1.567087420081537,0.8390804597701149,10,1,4.399846143947381,10.315320219226772,1.0,0.6264634966850281,0.2700556493382773,0.6320020846395263,1.760468725090684,2.5817007924846327,3.5306716181181024,4.043514030601597,5.417598437175555,6.92701021334489,8.520119669453782,10.315320219226772,"Future Trajectory: [[2367.66, 796.34], [2365.83, 796.29], [2363.99, 796.24], [2362.15, 796.19], [2360.31, 796.14], [2358.47, 796.09], [2356.63, 796.04], [2354.79, 795.99], [2352.95, 795.94], [2351.11, 795.89]"
6,0.43359375,1.542791981546271,0.8390804597701149,10,1,3.9642790583689007,9.661258115800827,0.0,0.6264634966850281,0.1024280498483943,0.9813990042321747,1.5531918334209736,2.2523805381508124,2.515686120647085,3.640326196835252,4.900641634457617,6.244656487876804,7.790822602419072,9.661258115800827,"Future Trajectory: [[2365.30, 796.30], [2363.21, 796.26], [2361.12, 796.22], [2359.03, 796.18], [2356.94, 796.14], [2354.85, 796.11], [2352.76, 796.08], [2350.67, 796.05], [2348.58, 796.02], [2346.49, 795.99]"
7,0.427734375,1.5337786169085388,0.8275862068965517,10,1,4.634892805239889,10.982746010310219,1.0,0.6264634966850281,0.7811495229196402,1.2630613031172033,1.8828163423240187,2.0774893367404403,3.1425316239876375,4.354021940954027,5.659176851757161,7.177065221236757,9.02886989905178,10.982746010310219,"Future Trajectory: [[2363.01, 796.25], [2360.83, 796.21], [2358.66, 796.18], [2356.50, 796.16], [2354.35, 796.14], [2352.21, 796.13], [2350.08, 796.12], [2347.96, 796.12], [2345.85, 796.12], [2343.75, 796.12]"
8,0.421875,1.5248179105313266,0.8390804597701149,10,1,2.441993841853144,0.9721656897131852,0.0,0.6264634966850281,1.1204886342436486,1.9256940650960448,3.104348330171873,3.3618130285599865,3.43209333896775,3.3775790570145596,3.080226912813677,2.4185966675584947,1.6269326943922193,0.9721656897131852,"Future Trajectory: [[2358.45, 796.08], [2354.86, 795.93], [2351.33, 795.81], [2347.86, 795.71], [2344.44, 795.63], [2341.06, 795.57], [2337.72, 795.53], [2334.42, 795.51], [2331.16, 795.51], [2327.94, 795.52]"
9,0.41015625,1.5070532437865074,0.8390804597701149,10,1,4.989736439715102,12.31738755849927,1.0,0.6264634966850281,0.25035973044091114,0.2260328090197894,1.1212065940976492,2.2037658883713966,3.40982018601263,4.847848615926433,6.639461656762324,8.553175583868448,10.32830577415217,12.31738755849927,"Future Trajectory: [2357.03, 796.09], [2354.65, 796.06], [2352.33, 796.05], [2350.06, 796.05], [2347.83, 796.05], [2345.63, 796.05], [2343.46, 796.05], [2341.32, 796.05], [2339.21, 796.05], [2337.13, 796.05]"
10,0.412109375,1.5099995835015398,0.8160919540229885,10,1,3.270101937676094,7.8819980887662835,0.0,0.6264634966850281,0.4271040053185636,0.028614982806613995,0.5710116714494086,1.2262613433358653,2.0835261487142076,3.2749328095150703,4.558517984273474,5.674325135447601,6.97472720713385,7.8819980887662835,"Future Trajectory: [[2354.00, 796.03], [2351.21, 795.98], [2348.43, 795.94], [2345.65, 795.91], [2342.87, 795.88], [2340.10, 795.86], [2337.33, 795.84], [2334.56, 795.83], [2331.79, 795.83], [2329.02, 795.83]"
11,0.419921875,1.5218426570166383,0.8160919540229885,10,1,9.851317218776957,19.500336721011056,1.0,0.6264634966850281,1.1172385903475477,2.497721462732498,4.102775117247856,6.040407810277017,8.332707338293144,10.747582804187045,13.024401515883497,15.515674141411953,17.634326686377964,19.500336721011056,"Future Trajectory: [[2352.33, 795.98], [2350.36, 795.96], [2348.53, 795.96], [2346.83, 795.97], [2345.16, 795.99], [2343.52, 796.02], [2341.91, 796.06], [2340.33, 796.11], [2338.77, 796.17], [2337.24, 796.24]"
12,0.4140625,1.5129516834096854,0.8218390804597702,10,1,2.8355951086267193,6.048546017688558,0.0,0.6264634966850281,0.13842878712642018,0.3648708440760382,0.8133290430803372,1.5946125630784473,2.478207710138065,3.2043595374549754,4.124044872513014,4.661752631203726,4.927799079907612,6.048546017688558,"Future Trajectory: [[2348.00, 795.89], [2344.79, 795.84], [2341.60, 795.80], [2338.42, 795.77], [2335.25, 795.74], [2332.09, 795.72], [2328.94, 795.70], [2325.80, 795.69], [2322.67, 795.68], [2319.55, 795.67]"
13,0.423828125,1.5277989807665782,0.8333333333333334,10,1,2.046685853707153,4.499070195615052,0.0,0.6264634966850281,0.020155866302079904,0.23627658955833908,0.7761835882528494,1.4085951124204208,1.8732651482138793,2.5217282780589017,2.7778398878421844,2.7616618102107506,3.592082060597076,4.499070195615052,"Future Trajectory: [2344.45, 795.78], [2341.03, 795.71], [2337.61, 795.65], [2334.19, 795.59], [2330.77, 795.54], [2327.35, 795.49], [2323.93, 795.45], [2320.52, 795.41], [2317.11, 795.38], [2313.70, 795.35]"
14,0.443359375,1.5579321156041044,0.8160919540229885,10,1,2.803562977941464,5.837681660960933,0.0,0.6264634966850281,0.2138598146427219,0.7737160276279883,1.4462952082157037,1.960865317115383,2.6699560419895616,3.0065097506201823,3.081326512503912,4.013105020291015,5.032314425447242,5.837681660960933,"Future Trajectory: [[2341.01, 795.69], [2337.61, 795.62], [2334.23, 795.56], [2330.86, 795.51], [2327.50, 795.47], [2324.16, 795.44], [2320.84, 795.42], [2317.53, 795.41], [2314.23, 795.41], [2310.95, 795.41]"
15,0.423828125,1.5277989807665782,0.8160919540229885,10,1,0.7631732055190545,1.7639527789551293,0.0,0.6264634966850281,0.23245206634572133,0.48451852374297044,0.5499418163738108,0.7883026406709137,0.6321555828842743,0.23548511983248913,0.5955153095923746,1.0557480213782344,1.2936601954146276,1.7639527789551293,"Future Trajectory: [[2337.07, 795.56], [2333.27, 795.44], [2329.45, 795.33], [2325.62, 795.22], [2321.78, 795.11], [2317.94, 795.00], [2314.10, 794.89], [2310.26, 794.78], [2306.42, 794.67], [2302.58, 794.56]"
16,0.412109375,1.5099995835015398,0.8333333333333334,10,1,1.8713810586485948,2.836027011106853,0.0,0.6264634966850281,0.13688437293117098,0.574917865320943,0.8283881981097566,1.4749833877141525,2.4042952632178523,2.4871843780827345,2.493816346700308,2.734484853432106,2.742828909870071,2.836027011106853,"Future Trajectory: [[2332.65, 795.46], [2328.33, 795.34], [2324.01, 795.23], [2319.69, 795.12], [2315.37, 795.01], [2311.05, 794.90], [2306.73, 794.79], [2302.41, 794.68], [2298.09, 794.57], [2293.77, 794.46]"
17,0.4296875,1.536777205625757,0.8275862068965517,10,1,0.5689628005632497,0.2717716257173032,0.0,0.6264634966850281,0.17314104948708942,0.16578070521277005,0.5510415062468581,1.219891147664343,1.03156744702813,0.76939303983381,0.7333432663499286,0.47132451403719766,0.3023737040550665,0.2717716257173032,"Future Trajectory: [[2328.73, 795.38], [2324.67, 795.29], [2320.61, 795.21], [2316.55, 795.13], [2312.50, 795.06], [2308.45, 794.99], [2304.41, 794.93], [2300.37, 794.87], [2296.33, 794.81], [2292.30, 794.76]"
18,0.4296875,1.536777205625757,0.8045977011494253,10,1,2.335829717393634,5.744928330499111,0.0,0.6264634966850281,0.28619770176275316,0.30152246771228247,0.12115898159263429,0.8093851559845754,1.6486535450416655,2.2960023489315193,3.2144808661063533,4.088894187864616,4.847073588440834,5.744928330499111,"Future Trajectory: [[2325.12, 795.33], [2321.46, 795.27], [2317.87, 795.23], [2314.33, 795.20], [2310.85, 795.19], [2307.41, 795.19], [2304.01, 795.20], [2300.65, 795.22], [2297.32, 795.25], [2294.02, 795.29]"
19,0.41015625,1.5070532437865074,0.8333333333333334,10,1,1.6797420145914963,2.5514111052987625,0.0,0.6264634966850281,0.5011008589867852,1.3601217892566304,1.4018094614487866,1.3985130919415538,1.659359506041375,1.6976291927032847,1.8295374749857851,2.108445626596722,2.2894920386552773,2.5514111052987625,"Future Trajectory: [[2320.66, 795.21], [2316.41, 795.12], [2312.13, 795.04], [2307.82, 794.96], [2303.48, 794.88], [2299.13, 794.81], [2294.77, 794.74], [2290.41, 794.67], [2286.04, 794.61], [2281.67, 794.55]"
20,0.396484375,1.4865892098369164,0.8275862068965517,10,1,4.928919492943395,9.441131568328036,0.0,0.6081823945045471,0.2648536213731151,1.3324109977262222,2.458639928140744,3.3516733465331643,4.4874999397434,5.548444751661865,6.462468063194509,7.495299572552915,8.446773140179978,9.441131568328036,"Future Trajectory: [[2318.03, 795.21], [2314.86, 795.17], [2311.67, 795.14], [2308.48, 795.12], [2305.30, 795.11], [2302.13, 795.10], [2298.96, 795.10], [2295.80, 795.10], [2292.64, 795.10], [2289.49, 795.10]"
21,0.390625,1.4779041954117385,0.8333333333333334,10,1,7.9655036184152035,15.716430851960268,1.0,0.6081823945045471,1.0984624669495033,2.442174504295935,3.6924873840903696,5.305927484568729,6.935265408439766,8.497231534603024,10.23826631562415,11.957984069784896,13.770806163835397,15.716430851960268,"Future Trajectory: [[2314.63, 795.07], [2311.66, 795.01], [2308.83, 794.96], [2306.13, 794.92], [2303.53, 794.89], [2301.01, 794.87], [2298.56, 794.86], [2296.17, 794.85], [2293.84, 794.85], [2291.56, 794.85]"
22,0.390625,1.4779041954117385,0.8103448275862069,10,1,11.809090754974365,29.52129809480994,1.0,0.6081823945045471,0.7185304805587539,1.4992637057693494,2.7970246045960523,4.908584078754342,7.857450093389332,11.297626698050424,15.329046555929631,19.74797800587607,24.414105232009764,29.52129809480994,"Future Trajectory: [[2308.50, 794.96], [2303.64, 794.83], [2298.03, 794.71], [2291.69, 794.61], [2284.66, 794.53], [2277.03, 794.47], [2268.89, 794.43], [2260.33, 794.41], [2251.44, 794.41], [2242.26, 794.43]"
23,0.359375,1.4324338635650782,0.8505747126436781,10,1,1.0186823779936793,1.9350994048802244,0.0,0.6081823945045471,0.2722678680129564,0.30820005410818374,0.4476234576883626,0.7288865302311306,0.8915128391272399,1.1326625540210746,1.329750302532979,1.4444695214063803,1.6963512479282614,1.9350994048802244,"Future Trajectory: [[2304.87, 794.81], [2300.53, 794.67], [2296.17, 794.54], [2291.81, 794.42], [2287.46, 794.31], [2283.11, 794.21], [2278.77, 794.12], [2274.43, 794.04], [2270.10, 793.97], [2265.77, 793.91]"
24,0.359375,1.4324338635650782,0.8448275862068966,10,1,1.1520796304112702,2.259002361288013,0.0,0.6081823945045471,0.28379584359897175,0.5121630633361428,0.6137414320705484,0.8342549636078329,0.9842050881135015,1.177236705485492,1.4635610274722042,1.6105974042052873,1.7822384149347081,2.259002361288013,"[2301.11, 794.77], [2297.11, 794.69], [2293.13, 794.63], [2289.16, 794.57], [2285.20, 794.52], [2281.25, 794.47], [2277.31, 794.43], [2273.38, 794.39], [2269.46, 794.36], [2265.55, 794.33]"
25,0.373046875,1.4521524078815375,0.8448275862068966,10,1,1.9204596023152891,3.2497991102631927,0.0,0.6081823945045471,0.25842144059973615,0.6876826289983377,1.0178518357268906,1.4291846242458737,1.8079422810166383,2.103781203768397,2.5504811241101835,2.9808669330301507,3.118584841393489,3.2497991102631927,"Future Trajectory: [[2296.34, 794.66], [2291.83, 794.57], [2287.31, 794.49], [2282.79, 794.42], [2278.27, 794.35], [2273.75, 794.28], [2269.23, 794.22], [2264.71, 794.16], [2260.19, 794.11], [2255.67, 794.06]"
26,0.35546875,1.4268493331725458,0.8275862068965517,10,1,0.30662460971597716,0.931444735636879,0.0,0.6081823945045471,0.0902527348702601,0.05244026228044562,0.08213469507156304,0.1408235048113543,0.15818267361563404,0.2360444253640818,0.2876188206235455,0.4008069488217487,0.6864972960642594,0.931444735636879,"Future Trajectory: [2292.43, 794.62], [2288.30, 794.56], [2284.20, 794.52], [2279.99, 794.47], [2275.83, 794.44], [2271.69, 794.42], [2267.58, 794.41], [2263.49, 794.41], [2259.43, 794.41], [2255.39, 794.41]"
27,0.37890625,1.4606860900032628,0.8333333333333334,10,1,2.8624091562884093,7.125180797950191,0.0,0.6081823945045471,0.22514350631803537,0.4761153376096535,0.8619466744713289,1.4212863632248889,1.9342685933188482,2.5515854933351774,3.5657326493942887,4.680418456197159,5.782413691064524,7.125180797950191,"Future Trajectory: [[2288.55, 794.55], [2284.69, 794.51], [2280.93, 794.49], [2277.26, 794.49], [2273.69, 794.51], [2270.21, 794.55], [2266.83, 794.61], [2263.54, 794.69], [2260.34, 794.79], [2257.23, 794.91]"
28,0.373046875,1.4521524078815375,0.8620689655172413,10,1,0.656019116452638,0.6614558262491107,0.0,0.6081823945045471,0.08432037318973308,0.16226793309419554,0.7208722276121612,0.8147963079586655,0.9368110012345477,0.9168718504057322,0.8533159538496996,0.7680920248957032,0.6413876660368312,0.6614558262491107,"[[2017.31, 784.95], [2012.93, 784.83], [2008.61, 784.74], [2004.33, 784.67], [2000.09, 784.62], [1995.89, 784.59], [1991.73, 784.58], [1987.61, 784.59], [1983.53, 784.61], [1979.49, 784.64]"
29,0.3984375,1.48949554167817,0.867816091954023,10,1,0.8660341111385677,2.918447005205925,0.0,0.6081823945045471,0.04263791612284664,0.3427536861836304,0.24745578099347565,0.15184595406223736,0.11511658209985536,0.4507330752459029,0.864846070567732,1.4323316310728067,2.094173409831264,2.918447005205925,"Future Trajectory: [[2012.73, 784.81], [2008.23, 784.69], [2003.76, 784.59], [1999.31, 784.51], [1994.88, 784.45], [1990.48, 784.41], [1986.11, 784.38], [1981.76, 784.36], [1977.43, 784.35], [1973.12, 784.35]"
