idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
0,0.3828125,1.4664030537175992,0.8563218390804598,10,1,2.84235592821949,7.50501856618355,0.0,1.7090785503387451,0.12663251236767933,0.3980113225547181,0.7377143626808398,1.1960834689085802,1.7154284112405542,2.491509766395519,3.2841705725948307,4.853497470903747,6.115492828364882,7.50501856618355,"Future Trajectory: [2375.38, 796.53], [2374.48, 796.51], [2373.48, 796.49], [2372.38, 796.47], [2371.18, 796.45], [2369.88, 796.43], [2368.48, 796.41], [2367.08, 796.39], [2365.68, 796.37], [2364.28, 796.35]"
1,0.390625,1.4779041954117385,0.867816091954023,10,1,2.522806169396596,6.909786900236778,0.0,1.7090785503387451,0.05815091297562661,0.13857766628815976,0.29751370100752506,0.5673727167242181,1.1931278173907727,1.935683771849147,3.454811127018532,4.666805789970076,6.006231290505123,6.909786900236778,"Future Trajectory: [2374.14, 796.51], [2372.88, 796.49], [2371.48, 796.47], [2370.03, 796.45], [2368.58, 796.43], [2367.13, 796.41], [2365.68, 796.39], [2364.23, 796.37], [2362.78, 796.35], [2361.33, 796.33]"
2,0.423828125,1.5277989807665782,0.8275862068965517,10,1,1.219505950113795,3.312593026516841,0.0,1.7090785503387451,0.06811763699633208,0.12222989586809556,0.17286918425708098,0.18009633713590395,0.3924875794670601,1.2828514199266308,1.8167469373715845,2.3873834097385283,2.4596840738598944,3.312593026516841,"Future Trajectory: [2372.68, 796.50], [2371.08, 796.50], [2369.33, 796.50], [2367.48, 796.50], [2365.53, 796.50], [2363.48, 796.50], [2361.35, 796.50], [2359.13, 796.50], [2356.84, 796.50], [2354.48, 796.50]"
3,0.435546875,1.5458081916941238,0.8275862068965517,10,1,4.743541294469067,11.339732614765664,1.0,1.7090785503387451,0.15574391819436936,0.5345207947768916,1.2602935683789425,2.1025806252934864,3.721529691021557,5.033140418290585,6.472393965059624,7.475556717505564,9.339920631403992,11.339732614765664,"Future Trajectory: [2371.34, 796.43], [2370.00, 796.40], [2368.65, 796.37], [2367.30, 796.34], [2365.95, 796.31], [2364.60, 796.28], [2363.25, 796.25], [2361.90, 796.22], [2360.55, 796.19], [2359.20, 796.16]"
4,0.43359375,1.542791981546271,0.8505747126436781,10,1,3.234293428661406,7.997956637159598,0.0,1.7090785503387451,0.03090759273841256,0.3561902655243128,0.7005859342338715,1.7890678350225497,2.5523219060505515,3.4224649229812156,3.8477570575407243,5.122396382735097,6.523285752627727,7.997956637159598,"Future Trajectory: [2369.48, 796.42], [2367.74, 796.41], [2365.89, 796.40], [2364.01, 796.39], [2362.11, 796.38], [2360.19, 796.37], [2358.26, 796.36], [2356.32, 796.35], [2354.37, 796.34], [2352.41, 796.33]"
5,0.451171875,1.5701511286278345,0.8275862068965517,10,1,4.039551924958035,9.208576273850673,0.0,1.7090785503387451,0.330323362344421,0.6826907638586359,1.7705575184289846,2.51182082420167,3.351373947538964,3.7256950503459314,4.930598875272308,6.250213948788207,7.633668684950557,9.208576273850673,"Future Trajectory: [2367.72, 796.33], [2365.88, 796.26], [2364.00, 796.18], [2362.08, 796.09], [2360.13, 795.99], [2358.15, 795.88], [2356.14, 795.76], [2354.11, 795.63], [2352.06, 795.49], [2350.00, 795.35]"
6,0.4375,1.5488302986341331,0.8333333333333334,10,1,4.018603469646678,9.759148021757298,0.0,1.7090785503387451,0.11239012457332297,1.0013761827908092,1.5831553719715885,2.2923418458727958,2.5656329181999826,3.699855553080248,4.969742938948677,6.323330066674663,7.8790616725973885,9.759148021757298,"Future Trajectory: [2365.31, 796.30], [2363.23, 796.26], [2361.15, 796.22], [2359.07, 796.18], [2356.99, 796.14], [2354.91, 796.10], [2352.83, 796.06], [2350.75, 796.02], [2348.67, 795.98], [2346.59, 795.94]"
7,0.4375,1.5488302986341331,0.8333333333333334,10,1,4.308709683157579,10.228522910776093,1.0,1.7090785503387451,0.7607479440535614,1.202198071736504,1.7711769782337419,1.9041411357555762,2.898226270120142,4.027843006824581,5.2411575218076045,6.656601924358014,8.396481067909967,10.228522910776093,"Future Trajectory: [2362.99, 796.24], [2360.77, 796.19], [2358.55, 796.14], [2356.33, 796.09], [2354.11, 796.04], [2351.89, 795.99], [2349.67, 795.94], [2347.45, 795.89], [2345.23, 795.84], [2343.01, 795.79]"
8,0.4140625,1.5129516834096854,0.8390804597701149,10,1,1.2018482321862112,3.617811249645648,0.0,1.7090785503387451,0.31954048039038735,0.5023394337787844,1.1201108379322724,0.8790098715889827,0.5048534622819234,0.10667943668753861,0.6394578925721132,1.6242131944035643,2.7044664625808976,3.617811249645648,"Future Trajectory: [2359.25, 796.12], [2356.28, 796.03], [2353.31, 795.94], [2350.34, 795.85], [2347.37, 795.76], [2344.40, 795.67], [2341.43, 795.58], [2338.46, 795.49], [2335.49, 795.40], [2332.52, 795.31]"
9,0.39453125,1.4836885488852596,0.8390804597701149,10,1,5.955496642702792,15.060782142836672,1.0,1.7090785503387451,0.2501631340145493,0.2730502116246849,1.2674596178736837,2.517706625414813,3.952037660014469,5.688900764139304,7.85038028167489,10.204334198369178,12.490151791065674,15.060782142836672,"Future Trajectory: [2357.03, 796.08], [2354.70, 796.03], [2352.48, 795.99], [2350.38, 795.96], [2348.38, 795.94], [2346.48, 795.93], [2344.68, 795.93], [2342.98, 795.94], [2341.38, 795.96], [2339.88, 796.00]"
