idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,3.403976395437136,8.41455652181122,False,0.9320138918729781,0.6608223396782005,0.9320138918729781,1.3710722046002262,1.3634628028745581,2.1672174544716705,3.065968844697747,4.048478956198011,5.2432347146629805,6.7729362235037645,8.41455652181122,"[[2377.08951439  796.57716313    0.        ]
 [2377.08951439  796.57716313    0.        ]
 [2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]]","[[2362.22974365  796.21265556]
 [2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]]","[[2362.89, 796.24], [2360.5, 796.18], [2358.15, 796.13], [2355.79, 796.06], [2353.38, 795.99], [2350.93, 795.89], [2348.48, 795.76], [2346.04, 795.62], [2343.61, 795.47], [2341.2, 795.34]]","Future Trajectory: [[2362.89, 796.24], [2360.50, 796.18], [2358.15, 796.13], [2355.79, 796.06], [2353.38, 795.99], [2350.93, 795.89], [2348.48, 795.76], [2346.04, 795.62], [2343.61, 795.47], [2341.20, 795.34]]"
1,10,1,1.8641128296650287,6.002328597287611,False,0.33044753134209803,0.22908527947739787,0.33044753134209803,0.7471540818281042,0.3536048947798223,0.2922708849391195,0.9417390839968561,1.8659698687708002,3.1997258527453596,4.678802221483118,6.002328597287611,"[[2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]]","[[2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]]","[[2359.34, 796.13], [2356.45, 796.06], [2353.68, 796.01], [2350.86, 795.97], [2348.14, 795.96], [2345.35, 795.98], [2342.63, 796.02], [2340.0, 796.06], [2337.42, 796.12], [2334.85, 796.2]]","Future Trajectory: [[2359.34, 796.13], [2356.45, 796.06], [2353.68, 796.01], [2350.86, 795.97], [2348.14, 795.96], [2345.35, 795.98], [2342.63, 796.02], [2340.00, 796.06], [2337.42, 796.12], [2334.85, 796.20]]"
2,10,1,2.690789122590094,7.624441194417077,False,0.42335589988728195,0.04486595395392999,0.42335589988728195,0.11915913810425753,0.6698896138488235,1.3398925203618368,2.2133640290528906,3.4623203556434126,4.863584625577699,6.1470178950537315,7.624441194417077,"[[2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]]","[[2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]]","[[2356.8, 796.04], [2354.01, 795.95], [2351.3, 795.87], [2348.53, 795.79], [2345.77, 795.71], [2343.01, 795.63], [2340.3, 795.54], [2337.65, 795.45], [2335.05, 795.37], [2332.46, 795.28]]","Future Trajectory: [[2356.80, 796.04], [2354.01, 795.95], [2351.30, 795.87], [2348.53, 795.79], [2345.77, 795.71], [2343.01, 795.63], [2340.30, 795.54], [2337.65, 795.45], [2335.05, 795.37], [2332.46, 795.28]]"
3,10,1,4.447393157782727,10.302247501665324,False,0.27711750306961314,0.3372880836174249,0.27711750306961314,1.1158589081506418,2.008496752323051,3.1330578932563804,4.572365399612038,6.123949234746054,7.51775424916791,9.085796052218834,10.302247501665324,"[[2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]]","[[2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]]","[[2354.09, 796.01], [2351.49, 795.94], [2348.98, 795.86], [2346.44, 795.76], [2343.93, 795.65], [2341.41, 795.53], [2338.91, 795.4], [2336.42, 795.28], [2333.92, 795.14], [2331.46, 795.0]]","Future Trajectory: [[2354.09, 796.01], [2351.49, 795.94], [2348.98, 795.86], [2346.44, 795.76], [2343.93, 795.65], [2341.41, 795.53], [2338.91, 795.40], [2336.42, 795.28], [2333.92, 795.14], [2331.46, 795.00]]"
4,10,1,6.1530667793410245,11.91669704718517,False,1.6216153039329813,0.7491596181401409,1.6216153039329813,2.5595589716591935,3.7203775666358037,5.213294891349397,6.788297286208776,8.184722687090483,9.784909750595164,10.992034670613135,11.91669704718517,"[[2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]]","[[2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]]","[[2351.96, 796.01], [2349.48, 796.0], [2346.98, 796.01], [2344.5, 796.03], [2342.03, 796.04], [2339.55, 796.05], [2337.06, 796.06], [2334.59, 796.07], [2332.12, 796.08], [2329.65, 796.09]]","Future Trajectory: [[2351.96, 796.01], [2349.48, 796.00], [2346.98, 796.01], [2344.50, 796.03], [2342.03, 796.04], [2339.55, 796.05], [2337.06, 796.06], [2334.59, 796.07], [2332.12, 796.08], [2329.65, 796.09]]"
5,10,1,4.2670028560310715,8.643078827714309,False,0.7290027864484626,0.30592435384395533,0.7290027864484626,1.5445437105468915,2.6544075420086966,3.8664210654267444,4.850453566289139,6.018509938601956,6.783266169517068,7.274420599913485,8.643078827714309,"[[2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]]","[[2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]]","[[2348.17, 795.87], [2345.16, 795.8], [2342.34, 795.74], [2339.49, 795.68], [2336.65, 795.62], [2333.75, 795.57], [2330.85, 795.52], [2327.94, 795.46], [2325.04, 795.4], [2322.17, 795.35]]","Future Trajectory: [[2348.17, 795.87], [2345.16, 795.80], [2342.34, 795.74], [2339.49, 795.68], [2336.65, 795.62], [2333.75, 795.57], [2330.85, 795.52], [2327.94, 795.46], [2325.04, 795.40], [2322.17, 795.35]]"
6,10,1,3.482015387045101,7.265710657560657,False,0.683616505085862,0.21920906905695914,0.683616505085862,1.5532903588820308,2.4455541044798452,3.1693879793348905,4.026918845918446,4.5618393981450795,4.873088396535452,6.021538555451786,7.265710657560657,"[[2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]]","[[2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]]","[[2344.65, 795.79], [2341.48, 795.7], [2338.39, 795.63], [2335.23, 795.57], [2332.07, 795.51], [2328.86, 795.44], [2325.72, 795.38], [2322.64, 795.32], [2319.55, 795.26], [2316.48, 795.2]]","Future Trajectory: [[2344.65, 795.79], [2341.48, 795.70], [2338.39, 795.63], [2335.23, 795.57], [2332.07, 795.51], [2328.86, 795.44], [2325.72, 795.38], [2322.64, 795.32], [2319.55, 795.26], [2316.48, 795.20]]"
7,10,1,3.6857346133672655,8.371501443110825,False,0.7924009023124896,0.2731468948475561,0.7924009023124896,1.5536592273293068,2.216997009681795,3.1244302201908356,3.7603132505045163,4.212317210107527,5.530168188527533,7.022411787060276,8.371501443110825,"[[2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]]","[[2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]]","[[2341.07, 795.68], [2337.63, 795.59], [2334.34, 795.49], [2331.12, 795.39], [2327.96, 795.29], [2324.92, 795.16], [2321.98, 795.04], [2319.06, 794.93], [2316.24, 794.84], [2313.51, 794.75]]","Future Trajectory: [[2341.07, 795.68], [2337.63, 795.59], [2334.34, 795.49], [2331.12, 795.39], [2327.96, 795.29], [2324.92, 795.16], [2321.98, 795.04], [2319.06, 794.93], [2316.24, 794.84], [2313.51, 794.75]]"
0,10,1,0.7936158560610728,1.5143691024827544,False,0.6736034505399231,0.32237591013701067,0.6736034505399231,0.7470013940915504,0.9644213788012129,0.7899680791323636,0.2724706149153898,0.5587324216542201,0.9816554308238592,1.1115607780324435,1.5143691024827544,"[[2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]]","[[2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]]","[[2337.16, 795.56], [2333.46, 795.48], [2329.65, 795.39], [2325.8, 795.3], [2321.95, 795.21], [2318.04, 795.13], [2314.09, 795.05], [2310.2, 794.97], [2306.25, 794.89], [2302.34, 794.81]]","Future Trajectory: [[2337.16, 795.56], [2333.46, 795.48], [2329.65, 795.39], [2325.80, 795.30], [2321.95, 795.21], [2318.04, 795.13], [2314.09, 795.05], [2310.20, 794.97], [2306.25, 794.89], [2302.34, 794.81]]"
1,10,1,2.490293705657634,7.022369103300337,False,0.1494281111347561,0.05461346520622149,0.1494281111347561,0.6750067007432262,0.92123243130239,0.9832072193426866,1.9999601584172184,3.212119851064234,4.271328501555666,5.613671514509604,7.022369103300337,"[[2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]]","[[2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]]","[[2332.84, 795.46], [2329.05, 795.36], [2325.51, 795.27], [2322.08, 795.18], [2318.75, 795.09], [2315.53, 794.99], [2312.43, 794.89], [2309.41, 794.79], [2306.44, 794.69], [2303.62, 794.58]]","Future Trajectory: [[2332.84, 795.46], [2329.05, 795.36], [2325.51, 795.27], [2322.08, 795.18], [2318.75, 795.09], [2315.53, 794.99], [2312.43, 794.89], [2309.41, 794.79], [2306.44, 794.69], [2303.62, 794.58]]"
