idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
41,10,1,3.947592531254638,9.182350168818257,False,0.41771226626656843,0.07948883129903747,0.41771226626656843,0.9700401803389848,2.2696914135216506,3.0787536532524635,4.058383180687076,5.235127367946274,6.4183149501516,7.7660633002644754,9.182350168818257,"[[1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]]","[[1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]]","[[1433.48, 3114.58], [1436.0, 3111.75], [1438.47, 3108.91], [1440.9, 3106.07], [1443.28, 3103.22], [1445.62, 3100.37], [1448.0, 3097.51], [1450.34, 3094.65], [1452.64, 3091.78], [1454.9, 3088.9]]","Future Trajectory: [[1433.48, 3114.58], [1436.00, 3111.75], [1438.47, 3108.91], [1440.90, 3106.07], [1443.28, 3103.22], [1445.62, 3100.37], [1448.00, 3097.51], [1450.34, 3094.65], [1452.64, 3091.78], [1454.90, 3088.90]]"
42,10,1,3.2825164792274615,6.4991013060134675,False,0.5033067804613901,0.15970885787788253,0.5033067804613901,1.5662680174341654,2.1052612627517906,2.7788382704835075,3.559851585322632,4.319731123505845,5.211604139590018,6.121493448833912,6.4991013060134675,"[[1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]]","[[1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]]","[[1435.78, 3111.89], [1438.06, 3109.16], [1440.26, 3106.44], [1442.4, 3103.74], [1444.48, 3101.07], [1446.5, 3098.42], [1448.46, 3095.79], [1450.36, 3093.18], [1452.18, 3090.6], [1453.94, 3088.04]]","Future Trajectory: [[1435.78, 3111.89], [1438.06, 3109.16], [1440.26, 3106.44], [1442.40, 3103.74], [1444.48, 3101.07], [1446.50, 3098.42], [1448.46, 3095.79], [1450.36, 3093.18], [1452.18, 3090.60], [1453.94, 3088.04]]"
55,10,1,1.1411698955154672,2.1765252705655196,False,0.1889925834141715,0.06758975381043562,0.1889925834141715,0.41154863113017875,0.7227611883932746,1.0513303698790863,1.3542724575918996,1.6027005947453283,1.8185335871063448,2.0174445185184338,2.1765252705655196,"[[1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]]","[[1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]]","[[1618.31, 2831.87], [1620.81, 2827.84], [1623.31, 2823.77], [1625.81, 2819.67], [1628.31, 2815.56], [1630.81, 2811.42], [1633.31, 2807.24], [1635.81, 2803.02], [1638.31, 2798.77], [1640.81, 2794.5]]","Future Trajectory: [[1618.31, 2831.87], [1620.81, 2827.84], [1623.31, 2823.77], [1625.81, 2819.67], [1628.31, 2815.56], [1630.81, 2811.42], [1633.31, 2807.24], [1635.81, 2803.02], [1638.31, 2798.77], [1640.81, 2794.50]]"
56,10,1,0.8433814259732202,1.0777251733757618,False,0.2581709498016561,0.09473166378498014,0.2581709498016561,0.5140466798521546,0.7539209434355327,0.9562377890619524,1.0996171443575995,1.1916555807102653,1.2580174092271863,1.2296909261251114,1.0777251733757618,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.93, 2827.89], [1623.53, 2823.89], [1626.15, 2819.87], [1628.78, 2815.82], [1631.41, 2811.74], [1634.04, 2807.63], [1636.68, 2803.5], [1639.32, 2799.36], [1641.96, 2795.21], [1644.6, 2791.04]]","Future Trajectory: [[1620.93, 2827.89], [1623.53, 2823.89], [1626.15, 2819.87], [1628.78, 2815.82], [1631.41, 2811.74], [1634.04, 2807.63], [1636.68, 2803.50], [1639.32, 2799.36], [1641.96, 2795.21], [1644.60, 2791.04]]"
110,10,1,1.716604190505247,5.369119967810632,False,0.16259214617526407,0.018515545684430902,0.16259214617526407,0.3163373897275776,0.20031177733281308,0.4732287133045378,1.225603912714578,2.308024680857287,2.925775524946819,4.16653224649853,5.369119967810632,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.28, 1740.34], [544.14, 1738.76], [543.07, 1737.17], [542.07, 1735.57], [541.13, 1733.96], [540.23, 1732.36], [539.34, 1730.76], [538.47, 1729.16], [537.62, 1727.56], [536.8, 1725.96]]","Future Trajectory: [[545.28, 1740.34], [544.14, 1738.76], [543.07, 1737.17], [542.07, 1735.57], [541.13, 1733.96], [540.23, 1732.36], [539.34, 1730.76], [538.47, 1729.16], [537.62, 1727.56], [536.80, 1725.96]]"
111,10,1,3.0605629252960567,8.247651667330553,False,0.1420359455541755,0.08534005731859255,0.1420359455541755,0.19722549938631065,0.84424037366626,1.7953001704193357,3.0903716732588884,3.935203024885125,5.411799670295613,6.856461170845713,8.247651667330553,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.15, 1738.84], [543.11, 1737.34], [542.16, 1735.84], [541.29, 1734.36], [540.5, 1732.88], [539.79, 1731.4], [539.15, 1729.92], [538.57, 1728.44], [538.05, 1726.96], [537.58, 1725.48]]","Future Trajectory: [[544.15, 1738.84], [543.11, 1737.34], [542.16, 1735.84], [541.29, 1734.36], [540.50, 1732.88], [539.79, 1731.40], [539.15, 1729.92], [538.57, 1728.44], [538.05, 1726.96], [537.58, 1725.48]]"
112,10,1,5.852552540354145,13.766355892973221,False,0.6238018678977704,0.10995854283174575,0.6238018678977704,1.5078633331917988,2.7684233652160826,4.45622211069857,5.781814459115459,7.808114133020514,9.838858551446883,11.864113147149398,13.766355892973221,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.21, 1737.57], [542.33, 1736.27], [541.55, 1735.0], [540.87, 1733.81], [540.28, 1732.71], [539.77, 1731.71], [539.34, 1730.77], [538.97, 1729.87], [538.67, 1729.01], [538.43, 1728.21]]","Future Trajectory: [[543.21, 1737.57], [542.33, 1736.27], [541.55, 1735.00], [540.87, 1733.81], [540.28, 1732.71], [539.77, 1731.71], [539.34, 1730.77], [538.97, 1729.87], [538.67, 1729.01], [538.43, 1728.21]]"
113,10,1,5.96694551079297,12.69609006126545,False,1.1001492538612014,0.38286610779921476,1.1001492538612014,2.1465609114057447,3.551850142628237,4.5881292705040595,6.284311267652788,7.990916549471484,9.688064969795816,11.240516573545705,12.69609006126545,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.21, 1736.06], [541.31, 1734.67], [540.48, 1733.32], [539.7, 1732.0], [538.98, 1730.78], [538.28, 1729.6], [537.6, 1728.48], [536.94, 1727.41], [536.3, 1726.38], [535.68, 1725.38]]","Future Trajectory: [[542.21, 1736.06], [541.31, 1734.67], [540.48, 1733.32], [539.70, 1732.00], [538.98, 1730.78], [538.28, 1729.60], [537.60, 1728.48], [536.94, 1727.41], [536.30, 1726.38], [535.68, 1725.38]]"
114,10,1,4.302035692625464,8.611007004320259,False,0.9402416882784704,0.33586784447849155,0.9402416882784704,1.8895739750777547,2.410058745770447,3.573561109193817,4.72548791393799,5.860449428506492,6.867394495038772,7.806714721652144,8.611007004320259,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.81, 1734.07], [539.64, 1732.38], [538.48, 1730.71], [537.33, 1729.06], [536.19, 1727.44], [535.06, 1725.84], [533.94, 1724.26], [532.83, 1722.7], [531.73, 1721.16], [530.64, 1719.65]]","Future Trajectory: [[540.81, 1734.07], [539.64, 1732.38], [538.48, 1730.71], [537.33, 1729.06], [536.19, 1727.44], [535.06, 1725.84], [533.94, 1724.26], [532.83, 1722.70], [531.73, 1721.16], [530.64, 1719.65]]"
115,10,1,1.217402707660428,3.5779537370300565,False,0.2644057603176984,0.03053393764980644,0.2644057603176984,0.20678567267387532,0.42942921979927606,0.7150741792560659,1.029120469513243,1.3964190138883585,1.9117816998077077,2.6125233866681903,3.5779537370300565,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.4, 1731.5], [538.06, 1729.14], [536.7, 1726.71], [535.32, 1724.24], [533.93, 1721.71], [532.54, 1719.14], [531.16, 1716.54], [529.78, 1713.91], [528.4, 1711.26], [527.02, 1708.6]]","Future Trajectory: [[539.40, 1731.50], [538.06, 1729.14], [536.70, 1726.71], [535.32, 1724.24], [533.93, 1721.71], [532.54, 1719.14], [531.16, 1716.54], [529.78, 1713.91], [528.40, 1711.26], [527.02, 1708.60]]"
