idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
90,10,1,1.0722194033656978,3.0041818124043007,False,0.7601594936086946,0.7653196887830173,0.7601594936086946,0.9925223107632887,0.541445334855648,0.4484385632154182,0.5294933220514326,0.7799432588315979,1.1892111484647538,1.7114791006788264,3.0041818124043007,"[[ 635.54020494 3413.55641035    0.        ]
 [ 635.54020494 3413.55641035    0.        ]
 [ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]]","[[ 664.02356266 3410.9562617 ]
 [ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]]","[[664.78, 3410.84], [668.21, 3410.47], [671.63, 3410.08], [675.04, 3409.68], [678.44, 3409.27], [681.84, 3408.84], [685.24, 3408.39], [688.64, 3407.92], [692.04, 3407.43], [695.44, 3406.92]]","Future Trajectory: [[664.78, 3410.84], [668.21, 3410.47], [671.63, 3410.08], [675.04, 3409.68], [678.44, 3409.27], [681.84, 3408.84], [685.24, 3408.39], [688.64, 3407.92], [692.04, 3407.43], [695.44, 3406.92]]"
91,10,1,3.4246586582186254,6.604332420697364,False,0.8723206135755563,0.6235534601115077,0.8723206135755563,1.7415015810787622,2.3254767223416932,2.9064850257037342,3.4940895637482625,4.185241472413266,4.9434925333739494,6.550093189142156,6.604332420697364,"[[ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]]","[[ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]]","[[666.85, 3410.7], [669.81, 3410.42], [672.88, 3410.13], [675.98, 3409.83], [679.1, 3409.52], [682.23, 3409.2], [685.37, 3408.87], [688.53, 3408.53], [691.69, 3408.18], [694.85, 3407.82]]","Future Trajectory: [[666.85, 3410.70], [669.81, 3410.42], [672.88, 3410.13], [675.98, 3409.83], [679.10, 3409.52], [682.23, 3409.20], [685.37, 3408.87], [688.53, 3408.53], [691.69, 3408.18], [694.85, 3407.82]]"
92,10,1,1.1437743984717674,2.7775847479756206,False,0.16064924135957204,0.2807409202542573,0.16064924135957204,0.3167238741398864,0.4707979627839998,0.6364496433431903,0.9172792052738348,1.2818105388379248,2.3896066475831383,2.2061012031662486,2.7775847479756206,"[[ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]]","[[ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]]","[[670.96, 3410.34], [674.46, 3409.99], [678.0, 3409.6], [681.56, 3409.18], [685.15, 3408.72], [688.76, 3408.22], [692.39, 3407.68], [696.03, 3407.1], [699.68, 3406.48], [703.34, 3405.82]]","Future Trajectory: [[670.96, 3410.34], [674.46, 3409.99], [678.00, 3409.60], [681.56, 3409.18], [685.15, 3408.72], [688.76, 3408.22], [692.39, 3407.68], [696.03, 3407.10], [699.68, 3406.48], [703.34, 3405.82]]"
93,10,1,6.024255907761789,12.573218325632947,False,1.6922027737321226,0.9084955157460108,1.6922027737321226,2.5922771844784647,3.579456643559787,4.741252462922634,6.060940443708936,8.29831237721437,9.048035604652835,10.748367745969793,12.573218325632947,"[[ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]]","[[ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]]","[[673.71, 3410.05], [676.61, 3409.74], [679.41, 3409.42], [682.14, 3409.08], [684.81, 3408.72], [687.41, 3408.34], [689.94, 3407.94], [692.41, 3407.53], [694.81, 3407.12], [697.15, 3406.7]]","Future Trajectory: [[673.71, 3410.05], [676.61, 3409.74], [679.41, 3409.42], [682.14, 3409.08], [684.81, 3408.72], [687.41, 3408.34], [689.94, 3407.94], [692.41, 3407.53], [694.81, 3407.12], [697.15, 3406.70]]"
94,10,1,3.1019398011023274,7.510529502877916,False,0.30052046117159914,0.026612834467252714,0.30052046117159914,0.7398683737241889,1.3652342022308104,2.1256954701432083,3.748715863308089,3.948815441625876,5.030587827250406,6.222818034223927,7.510529502877916,"[[ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]]","[[ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]]","[[678.3, 3409.67], [681.71, 3409.27], [685.0, 3408.83], [688.23, 3408.34], [691.42, 3407.81], [694.57, 3407.24], [697.68, 3406.63], [700.75, 3406.0], [703.78, 3405.35], [706.77, 3404.68]]","Future Trajectory: [[678.30, 3409.67], [681.71, 3409.27], [685.00, 3408.83], [688.23, 3408.34], [691.42, 3407.81], [694.57, 3407.24], [697.68, 3406.63], [700.75, 3406.00], [703.78, 3405.35], [706.77, 3404.68]]"
95,10,1,3.2915600373072627,7.052983136871875,False,0.7088622364279676,0.3015790585830461,0.7088622364279676,1.2439744094367111,1.8704468281797209,3.3400628671928,3.290735064654825,4.116284017976832,5.0174583038423375,5.973214449906513,7.052983136871875,"[[ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]]","[[ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]]","[[681.7, 3409.36], [685.01, 3408.99], [688.31, 3408.6], [691.61, 3408.18], [694.91, 3407.73], [698.21, 3407.24], [701.51, 3406.72], [704.81, 3406.16], [708.11, 3405.6], [711.41, 3405.02]]","Future Trajectory: [[681.70, 3409.36], [685.01, 3408.99], [688.31, 3408.60], [691.61, 3408.18], [694.91, 3407.73], [698.21, 3407.24], [701.51, 3406.72], [704.81, 3406.16], [708.11, 3405.60], [711.41, 3405.02]]"
96,10,1,1.4606587224032164,3.2813450734439273,False,0.24514562119459243,0.04177685524703373,0.24514562119459243,0.47745626821249115,1.5197770120120306,1.014392375926026,1.3568512837012356,1.7552835437024783,2.1871431034040847,2.727416087188265,3.2813450734439273,"[[ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]]","[[ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]]","[[685.68, 3408.99], [689.31, 3408.64], [693.0, 3408.29], [696.72, 3407.94], [700.46, 3407.59], [704.22, 3407.24], [707.99, 3406.89], [711.78, 3406.54], [715.58, 3406.19], [719.39, 3405.84]]","Future Trajectory: [[685.68, 3408.99], [689.31, 3408.64], [693.00, 3408.29], [696.72, 3407.94], [700.46, 3407.59], [704.22, 3407.24], [707.99, 3406.89], [711.78, 3406.54], [715.58, 3406.19], [719.39, 3405.84]]"
97,10,1,2.54291740558014,5.903977722873954,False,0.4306536125651585,0.15495179684673957,0.4306536125651585,1.552773257779566,1.228191439488121,1.7716787511988954,2.4074048035977906,3.118591614151538,3.9767161437541554,4.884234913545475,5.903977722873954,"[[ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]]","[[ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]]","[[689.4, 3408.65], [693.06, 3408.24], [696.7, 3407.8], [700.32, 3407.32], [703.92, 3406.81], [707.5, 3406.28], [711.06, 3405.73], [714.6, 3405.15], [718.12, 3404.54], [721.62, 3403.92]]","Future Trajectory: [[689.40, 3408.65], [693.06, 3408.24], [696.70, 3407.80], [700.32, 3407.32], [703.92, 3406.81], [707.50, 3406.28], [711.06, 3405.73], [714.60, 3405.15], [718.12, 3404.54], [721.62, 3403.92]]"
102,10,1,1.8887675864182867,3.9994260179583074,False,0.3507218023553842,0.13242022416613508,0.3507218023553842,0.7030334317586011,1.0766236716574986,1.5475075465955277,2.0106927284308918,2.499733349422148,3.0178948950150595,3.549622196823314,3.9994260179583074,"[[ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]]","[[ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]]","[[709.58, 3407.22], [713.59, 3406.86], [717.59, 3406.49], [721.59, 3406.12], [725.59, 3405.75], [729.59, 3405.38], [733.59, 3405.01], [737.59, 3404.64], [741.59, 3404.27], [745.59, 3403.9]]","Future Trajectory: [[709.58, 3407.22], [713.59, 3406.86], [717.59, 3406.49], [721.59, 3406.12], [725.59, 3405.75], [729.59, 3405.38], [733.59, 3405.01], [737.59, 3404.64], [741.59, 3404.27], [745.59, 3403.90]]"
103,10,1,1.6812673571491352,3.7972240818712226,False,0.25837641652280074,0.06137653508269018,0.25837641652280074,0.5062358338403362,0.8808006491491154,1.2877069888299828,1.7523502874458854,2.2508172493675205,2.782108677389082,3.235676851992716,3.7972240818712226,"[[ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]
 [ 709.71204366 3407.22997933    0.        ]]","[[ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]
 [ 754.11438165 3403.89831886]]","[[713.87, 3406.98], [718.0, 3406.74], [722.11, 3406.51], [726.21, 3406.29], [730.29, 3406.08], [734.36, 3405.88], [738.42, 3405.69], [742.47, 3405.51], [746.51, 3405.34], [750.54, 3405.18]]","Future Trajectory: [[713.87, 3406.98], [718.00, 3406.74], [722.11, 3406.51], [726.21, 3406.29], [730.29, 3406.08], [734.36, 3405.88], [738.42, 3405.69], [742.47, 3405.51], [746.51, 3405.34], [750.54, 3405.18]]"
