idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,4.139800049759496,9.798741567780386,False,1.19220587577067,0.7707415658691724,1.19220587577067,1.7511885573449004,1.8441796899632903,2.7882795221365777,3.8579306686860386,5.0112812641392495,6.356772417591929,8.026679368312749,9.798741567780386,"[[2377.08951439  796.57716313    0.        ]
 [2377.08951439  796.57716313    0.        ]
 [2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]]","[[2362.22974365  796.21265556]
 [2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]]","[[2363.0, 796.24], [2360.76, 796.19], [2358.53, 796.14], [2356.27, 796.09], [2354.0, 796.04], [2351.72, 795.99], [2349.44, 795.94], [2347.15, 795.89], [2344.86, 795.84], [2342.58, 795.79]]","Future Trajectory: [[2363.00, 796.24], [2360.76, 796.19], [2358.53, 796.14], [2356.27, 796.09], [2354.00, 796.04], [2351.72, 795.99], [2349.44, 795.94], [2347.15, 795.89], [2344.86, 795.84], [2342.58, 795.79]]"
1,10,1,2.8449017141791555,5.612005315995778,False,0.4783942829695072,0.17025398846848075,0.4783942829695072,1.4413866179767234,1.8745039138360553,2.468045134670421,3.1790406859627964,3.870513748903323,4.436657736272976,4.918215716735498,5.612005315995778,"[[2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]]","[[2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]]","[[2359.4, 796.12], [2356.31, 795.99], [2353.0, 795.82], [2349.37, 795.61], [2345.44, 795.4], [2341.31, 795.17], [2337.0, 794.92], [2332.5, 794.64], [2328.0, 794.34], [2323.46, 794.02]]","Future Trajectory: [[2359.40, 796.12], [2356.31, 795.99], [2353.00, 795.82], [2349.37, 795.61], [2345.44, 795.40], [2341.31, 795.17], [2337.00, 794.92], [2332.50, 794.64], [2328.00, 794.34], [2323.46, 794.02]]"
2,10,1,4.3225707334506325,10.645594349310285,False,0.140072757265602,0.22378159513173182,0.140072757265602,0.9534252758378314,1.9098459382603918,2.9514107314268103,4.205021794738887,5.783668879630728,7.45468739508226,8.958198617821795,10.645594349310285,"[[2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]]","[[2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]]","[[2357.0, 796.04], [2354.54, 795.94], [2352.16, 795.84], [2349.77, 795.74], [2347.38, 795.64], [2345.0, 795.54], [2342.62, 795.44], [2340.24, 795.34], [2337.86, 795.24], [2335.48, 795.14]]","Future Trajectory: [[2357.00, 796.04], [2354.54, 795.94], [2352.16, 795.84], [2349.77, 795.74], [2347.38, 795.64], [2345.00, 795.54], [2342.62, 795.44], [2340.24, 795.34], [2337.86, 795.24], [2335.48, 795.14]]"
3,10,1,2.471615300234102,5.971299605604419,False,0.16353236229333656,0.5272000765099518,0.16353236229333656,0.2959267428657487,0.7989553576677179,1.4641896945034143,2.4238043028230525,3.4555976703320312,4.279066655282287,5.3365805344590616,5.971299605604419,"[[2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]]","[[2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]]","[[2353.9, 796.01], [2351.05, 795.94], [2348.16, 795.87], [2345.23, 795.8], [2342.26, 795.73], [2339.26, 795.66], [2336.24, 795.59], [2333.18, 795.52], [2330.17, 795.45], [2327.13, 795.38]]","Future Trajectory: [[2353.90, 796.01], [2351.05, 795.94], [2348.16, 795.87], [2345.23, 795.80], [2342.26, 795.73], [2339.26, 795.66], [2336.24, 795.59], [2333.18, 795.52], [2330.17, 795.45], [2327.13, 795.38]]"
4,10,1,5.985113651602989,11.161797423167908,False,1.8760419115785765,0.9869125750476465,1.8760419115785765,2.7788775633479395,3.8338090739361514,5.173322220696521,6.585012250970173,7.828492837911966,9.276011662310193,10.350858997062806,11.161797423167908,"[[2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]]","[[2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]]","[[2352.2, 795.96], [2349.74, 795.89], [2347.21, 795.82], [2344.63, 795.75], [2342.01, 795.68], [2339.37, 795.61], [2336.73, 795.54], [2334.11, 795.47], [2331.51, 795.4], [2328.93, 795.33]]","Future Trajectory: [[2352.20, 795.96], [2349.74, 795.89], [2347.21, 795.82], [2344.63, 795.75], [2342.01, 795.68], [2339.37, 795.61], [2336.73, 795.54], [2334.11, 795.47], [2331.51, 795.40], [2328.93, 795.33]]"
5,10,1,2.9413453248551003,6.1191593041897985,False,0.4393602512357596,0.1766332092159389,0.4393602512357596,0.9143181392158563,1.713558613379411,2.6150629130325864,3.348290563945735,4.2656357738760065,4.790296937537044,5.0311375429228615,6.1191593041897985,"[[2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]]","[[2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]]","[[2348.04, 795.88], [2344.87, 795.8], [2341.71, 795.72], [2338.55, 795.64], [2335.4, 795.56], [2332.25, 795.48], [2329.1, 795.4], [2325.95, 795.32], [2322.8, 795.24], [2319.65, 795.16]]","Future Trajectory: [[2348.04, 795.88], [2344.87, 795.80], [2341.71, 795.72], [2338.55, 795.64], [2335.40, 795.56], [2332.25, 795.48], [2329.10, 795.40], [2325.95, 795.32], [2322.80, 795.24], [2319.65, 795.16]]"
6,10,1,2.1856503507127885,4.533227114731612,False,0.35533074897151623,0.08146337875621182,0.35533074897151623,0.9348989063447728,1.5874100143867884,2.0645837122022637,2.716712207027355,2.973371337567553,2.9223192373453477,3.687186849794464,4.533227114731612,"[[2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]]","[[2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]]","[[2344.51, 795.75], [2341.15, 795.63], [2337.77, 795.5], [2334.37, 795.36], [2330.96, 795.21], [2327.54, 795.04], [2324.11, 794.86], [2320.65, 794.67], [2317.17, 794.47], [2313.7, 794.27]]","Future Trajectory: [[2344.51, 795.75], [2341.15, 795.63], [2337.77, 795.50], [2334.37, 795.36], [2330.96, 795.21], [2327.54, 795.04], [2324.11, 794.86], [2320.65, 794.67], [2317.17, 794.47], [2313.70, 794.27]]"
7,10,1,2.5352255498801908,5.200921595886387,False,0.7324190606886797,0.2032011739429023,0.7324190606886797,1.3638534463281946,1.8271413558130751,2.47451609519146,2.7395590084351857,2.7306306432207132,3.578502129327203,4.50151098996811,5.200921595886387,"[[2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]]","[[2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]]","[[2341.0, 795.68], [2337.57, 795.59], [2334.15, 795.5], [2330.73, 795.41], [2327.31, 795.32], [2323.9, 795.23], [2320.5, 795.14], [2317.11, 795.05], [2313.72, 794.96], [2310.34, 794.87]]","Future Trajectory: [[2341.00, 795.68], [2337.57, 795.59], [2334.15, 795.50], [2330.73, 795.41], [2327.31, 795.32], [2323.90, 795.23], [2320.50, 795.14], [2317.11, 795.05], [2313.72, 794.96], [2310.34, 794.87]]"
8,10,1,1.1700287622121819,2.494709066988506,False,0.6535407184943977,0.3021818680028394,0.6535407184943977,0.7971730289230216,1.1047782134085602,1.0116821183623543,0.6372713187482345,1.1027746371072753,1.6435938068768188,1.9525828452098108,2.494709066988506,"[[2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]]","[[2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]]","[[2337.14, 795.57], [2333.44, 795.47], [2329.7, 795.37], [2325.94, 795.27], [2322.17, 795.17], [2318.4, 795.07], [2314.63, 794.97], [2310.86, 794.87], [2307.09, 794.77], [2303.32, 794.67]]","Future Trajectory: [[2337.14, 795.57], [2333.44, 795.47], [2329.70, 795.37], [2325.94, 795.27], [2322.17, 795.17], [2318.40, 795.07], [2314.63, 794.97], [2310.86, 794.87], [2307.09, 794.77], [2303.32, 794.67]]"
9,10,1,1.4348369233138694,2.3582354913189363,False,0.26309458814968134,0.013562343404984523,0.26309458814968134,0.4356565837796112,1.0210673679593762,1.910179646022764,1.9621145513592435,1.9586277916853887,2.1991411086196275,2.226689760839082,2.3582354913189363,"[[2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]]","[[2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]]","[[2332.8, 795.47], [2328.64, 795.38], [2324.4, 795.29], [2320.14, 795.2], [2315.86, 795.11], [2311.57, 795.02], [2307.26, 794.93], [2302.94, 794.84], [2298.6, 794.75], [2294.24, 794.66]]","Future Trajectory: [[2332.80, 795.47], [2328.64, 795.38], [2324.40, 795.29], [2320.14, 795.20], [2315.86, 795.11], [2311.57, 795.02], [2307.26, 794.93], [2302.94, 794.84], [2298.60, 794.75], [2294.24, 794.66]]"
