idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
2,10,1,0.902532289469787,2.556133936917178,False,0.7850007285471025,0.783674987124039,0.7850007285471025,1.0178844858195777,0.5521035147650848,0.39848290853657076,0.3557356989560198,0.49582884664465354,0.8300178906666443,1.2504598967209997,2.556133936917178,"[[ 635.54020494 3413.55641035    0.        ]
 [ 635.54020494 3413.55641035    0.        ]
 [ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]]","[[ 664.02356266 3410.9562617 ]
 [ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]]","[[664.8, 3410.85], [668.24, 3410.49], [671.67, 3410.13], [675.1, 3409.75], [678.53, 3409.37], [681.97, 3408.99], [685.42, 3408.61], [688.85, 3408.24], [692.32, 3407.88], [695.73, 3407.52]]","Future Trajectory: [[664.80, 3410.85], [668.24, 3410.49], [671.67, 3410.13], [675.10, 3409.75], [678.53, 3409.37], [681.97, 3408.99], [685.42, 3408.61], [688.85, 3408.24], [692.32, 3407.88], [695.73, 3407.52]]"
3,10,1,4.6793083709822305,9.570797971155317,False,0.9794373950646178,0.6393731668188134,0.9794373950646178,2.0419229756472124,2.9091236574408996,3.8188262325299234,4.78116345707245,5.884779051351248,7.0718782326105245,9.095781570131301,9.570797971155317,"[[ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]]","[[ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]]","[[666.84, 3410.75], [669.72, 3410.56], [672.61, 3410.39], [675.44, 3410.22], [678.25, 3410.06], [681.02, 3409.89], [683.76, 3409.73], [686.5, 3409.56], [689.25, 3409.41], [692.0, 3409.28]]","Future Trajectory: [[666.84, 3410.75], [669.72, 3410.56], [672.61, 3410.39], [675.44, 3410.22], [678.25, 3410.06], [681.02, 3409.89], [683.76, 3409.73], [686.50, 3409.56], [689.25, 3409.41], [692.00, 3409.28]]"
4,10,1,4.603432428196566,10.61370558588004,False,1.199435097871467,0.17590857812460145,1.199435097871467,2.0244516828965846,2.6525156606196556,3.3887848104216203,4.281480626777501,5.431809553145579,7.670493961854429,8.59573872437418,10.61370558588004,"[[ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]]","[[ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]]","[[670.53, 3410.28], [673.42, 3409.96], [676.28, 3409.59], [679.35, 3409.26], [682.33, 3408.98], [685.27, 3408.74], [688.04, 3408.47], [690.57, 3408.21], [692.86, 3407.95], [694.94, 3407.71]]","Future Trajectory: [[670.53, 3410.28], [673.42, 3409.96], [676.28, 3409.59], [679.35, 3409.26], [682.33, 3408.98], [685.27, 3408.74], [688.04, 3408.47], [690.57, 3408.21], [692.86, 3407.95], [694.94, 3407.71]]"
5,10,1,5.605088215994994,10.742513175810618,False,1.996321522858063,1.0383838997604808,1.996321522858063,2.873361172634938,3.746512565298411,4.725410335313292,5.765271148823705,7.662148873593329,8.103241656457184,9.397717809399916,10.742513175810618,"[[ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]]","[[ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]]","[[673.58, 3409.99], [676.31, 3409.56], [679.14, 3409.08], [682.0, 3408.55], [684.88, 3407.97], [687.8, 3407.33], [690.7, 3406.64], [693.57, 3405.92], [696.45, 3405.16], [699.36, 3404.36]]","Future Trajectory: [[673.58, 3409.99], [676.31, 3409.56], [679.14, 3409.08], [682.00, 3408.55], [684.88, 3407.97], [687.80, 3407.33], [690.70, 3406.64], [693.57, 3405.92], [696.45, 3405.16], [699.36, 3404.36]]"
6,10,1,4.6196190266235755,11.164497891785564,False,0.5615683688587779,0.170237779380145,0.5615683688587779,1.1066410981479657,1.986620493943784,3.1732091578551964,5.190284127284827,5.979532579246344,7.577437986938856,9.286160782794294,11.164497891785564,"[[ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]]","[[ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]]","[[678.2, 3409.56], [681.55, 3409.01], [684.82, 3408.36], [687.88, 3407.61], [690.73, 3406.77], [693.48, 3405.94], [696.14, 3405.05], [698.78, 3404.1], [701.38, 3403.13], [703.86, 3402.13]]","Future Trajectory: [[678.20, 3409.56], [681.55, 3409.01], [684.82, 3408.36], [687.88, 3407.61], [690.73, 3406.77], [693.48, 3405.94], [696.14, 3405.05], [698.78, 3404.10], [701.38, 3403.13], [703.86, 3402.13]]"
7,10,1,4.2157605411524575,9.032029743603875,False,0.9193828735338776,0.3612175317346874,0.9193828735338776,1.6338388182049712,2.435434697107713,4.090512526568654,4.232955992851938,5.3007295170740925,6.4626428127082205,7.6888608981365385,9.032029743603875,"[[ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]]","[[ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]]","[[681.64, 3409.35], [684.8, 3408.97], [687.92, 3408.59], [691.04, 3408.22], [694.15, 3407.87], [697.23, 3407.52], [700.26, 3407.19], [703.26, 3406.86], [706.25, 3406.53], [709.24, 3406.19]]","Future Trajectory: [[681.64, 3409.35], [684.80, 3408.97], [687.92, 3408.59], [691.04, 3408.22], [694.15, 3407.87], [697.23, 3407.52], [700.26, 3407.19], [703.26, 3406.86], [706.25, 3406.53], [709.24, 3406.19]]"
0,10,1,2.0280458826535837,5.071056028648053,False,0.15118847679416172,0.02580157374504993,0.15118847679416172,0.44210387500094794,1.6501133332324345,1.2932998553565591,1.8643861150652299,2.481310623870838,3.2012594654973725,4.0999394793251875,5.071056028648053,"[[ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]]","[[ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]]","[[685.72, 3408.98], [689.41, 3408.63], [693.04, 3408.27], [696.59, 3407.93], [700.18, 3407.57], [703.71, 3407.21], [707.26, 3406.85], [710.76, 3406.49], [714.2, 3406.12], [717.59, 3405.76]]","Future Trajectory: [[685.72, 3408.98], [689.41, 3408.63], [693.04, 3408.27], [696.59, 3407.93], [700.18, 3407.57], [703.71, 3407.21], [707.26, 3406.85], [710.76, 3406.49], [714.20, 3406.12], [717.59, 3405.76]]"
1,10,1,4.381736747317379,9.866008318817874,False,0.6111671465604002,0.18120877890043866,0.6111671465604002,2.0880470938884175,2.164491689929492,3.2416495165341686,4.402327847076744,5.728094782014393,7.098653710505837,8.435718588946013,9.866008318817874,"[[ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]]","[[ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]]","[[689.37, 3408.69], [692.86, 3408.35], [696.15, 3408.03], [699.29, 3407.76], [702.31, 3407.51], [705.31, 3407.28], [708.2, 3407.07], [711.16, 3406.87], [714.18, 3406.66], [717.22, 3406.46]]","Future Trajectory: [[689.37, 3408.69], [692.86, 3408.35], [696.15, 3408.03], [699.29, 3407.76], [702.31, 3407.51], [705.31, 3407.28], [708.20, 3407.07], [711.16, 3406.87], [714.18, 3406.66], [717.22, 3406.46]]"
2,10,1,0.8691529690828986,1.5362256021702305,False,0.9679916772029258,0.035750260286963875,0.9679916772029258,0.3145255669992724,0.48250501605145024,0.6667927886557423,0.8525454779096957,1.067199298843799,1.2732453955258125,1.494748607183094,1.5362256021702305,"[[ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]]","[[ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]]","[[693.45, 3408.34], [697.27, 3408.01], [701.16, 3407.68], [705.09, 3407.36], [709.07, 3407.05], [713.1, 3406.75], [717.22, 3406.46], [721.37, 3406.18], [725.61, 3405.9], [730.03, 3405.61]]","Future Trajectory: [[693.45, 3408.34], [697.27, 3408.01], [701.16, 3407.68], [705.09, 3407.36], [709.07, 3407.05], [713.10, 3406.75], [717.22, 3406.46], [721.37, 3406.18], [725.61, 3405.90], [730.03, 3405.61]]"
3,10,1,1.3895872510998448,3.380871089493127,False,0.15488857084385563,0.7879933786129404,0.15488857084385563,0.2757970944885846,0.5576634675924314,0.8312454473709304,1.2373050899439435,1.692445193004539,2.2237386117441105,2.7539245679039857,3.380871089493127,"[[ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]]","[[ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]]","[[697.45, 3408.01], [701.42, 3407.64], [705.4, 3407.27], [709.27, 3406.89], [713.22, 3406.52], [717.16, 3406.14], [721.07, 3405.76], [725.0, 3405.38], [728.92, 3405.01], [732.79, 3404.55]]","Future Trajectory: [[697.45, 3408.01], [701.42, 3407.64], [705.40, 3407.27], [709.27, 3406.89], [713.22, 3406.52], [717.16, 3406.14], [721.07, 3405.76], [725.00, 3405.38], [728.92, 3405.01], [732.79, 3404.55]]"
