idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
1,10,1,3.3775525286412824,7.641255497409094,False,0.8826746195885811,0.49345048658372026,0.8826746195885811,1.239659537892758,1.900142293799563,2.487542458343858,3.287899524329226,4.237302555761895,5.2233886782544605,6.38220963444967,7.641255497409094,"[[1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]]","[[1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]]","[[1432.94, 3114.5], [1434.87, 3111.63], [1436.79, 3108.75], [1438.71, 3105.86], [1440.59, 3102.97], [1442.48, 3099.99], [1444.35, 3097.0], [1446.24, 3094.01], [1448.16, 3091.02], [1450.11, 3088.04]]","Future Trajectory: [[1432.94, 3114.50], [1434.87, 3111.63], [1436.79, 3108.75], [1438.71, 3105.86], [1440.59, 3102.97], [1442.48, 3099.99], [1444.35, 3097.00], [1446.24, 3094.01], [1448.16, 3091.02], [1450.11, 3088.04]]"
2,10,1,6.016672154440641,12.512192486885251,False,1.0553053437068065,0.3835829231728653,1.0553053437068065,2.543291108467237,3.644310575265351,4.960320283036906,6.419497141180003,7.887796562455091,9.525804822998515,11.23462029723839,12.512192486885251,"[[1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]]","[[1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]]","[[1436.02, 3111.85], [1438.68, 3109.07], [1441.4, 3106.25], [1444.16, 3103.41], [1446.94, 3100.57], [1449.72, 3097.76], [1452.49, 3094.99], [1455.26, 3092.24], [1458.04, 3089.53], [1460.83, 3086.83]]","Future Trajectory: [[1436.02, 3111.85], [1438.68, 3109.07], [1441.40, 3106.25], [1444.16, 3103.41], [1446.94, 3100.57], [1449.72, 3097.76], [1452.49, 3094.99], [1455.26, 3092.24], [1458.04, 3089.53], [1460.83, 3086.83]]"
7,10,1,1.278216572140541,3.3891274308821493,False,0.05470477735786947,0.05186988310391944,0.05470477735786947,0.2074830536888055,0.49104232536527653,0.8257693696585054,1.1995967292321548,1.639899877242399,2.1470207824935903,2.775651492380739,3.3891274308821493,"[[1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]]","[[1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]]","[[1618.37, 2831.84], [1620.95, 2827.85], [1623.61, 2823.89], [1626.35, 2819.97], [1629.15, 2816.11], [1631.99, 2812.3], [1634.94, 2808.56], [1637.97, 2804.87], [1641.03, 2801.28], [1644.11, 2797.73]]","Future Trajectory: [[1618.37, 2831.84], [1620.95, 2827.85], [1623.61, 2823.89], [1626.35, 2819.97], [1629.15, 2816.11], [1631.99, 2812.30], [1634.94, 2808.56], [1637.97, 2804.87], [1641.03, 2801.28], [1644.11, 2797.73]]"
0,10,1,0.9691995484721296,1.6159189726342147,False,0.38186534619887996,0.1720698914147769,0.38186534619887996,0.6173925037119908,0.8197004742443699,0.9918713283229317,1.1368574886378475,1.2418034298162732,1.3155504080624978,1.3989656416775145,1.6159189726342147,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.83, 2827.86], [1623.34, 2823.77], [1625.9, 2819.57], [1628.51, 2815.3], [1631.14, 2811.02], [1633.76, 2806.73], [1636.41, 2802.43], [1639.09, 2798.13], [1641.82, 2793.76], [1644.62, 2789.34]]","Future Trajectory: [[1620.83, 2827.86], [1623.34, 2823.77], [1625.90, 2819.57], [1628.51, 2815.30], [1631.14, 2811.02], [1633.76, 2806.73], [1636.41, 2802.43], [1639.09, 2798.13], [1641.82, 2793.76], [1644.62, 2789.34]]"
6,10,1,2.5186901167814426,7.869034349973301,False,0.2637232937049677,0.10215943197969858,0.2637232937049677,0.3649467387048444,0.2607387905611332,0.8031097063653421,1.833300651303607,3.2861563321911653,4.331443220580637,6.072288652449731,7.869034349973301,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.31, 1740.26], [544.19, 1738.65], [543.14, 1737.11], [542.22, 1735.64], [541.35, 1734.23], [540.56, 1732.88], [539.86, 1731.59], [539.17, 1730.38], [538.52, 1729.24], [537.91, 1728.2]]","Future Trajectory: [[545.31, 1740.26], [544.19, 1738.65], [543.14, 1737.11], [542.22, 1735.64], [541.35, 1734.23], [540.56, 1732.88], [539.86, 1731.59], [539.17, 1730.38], [538.52, 1729.24], [537.91, 1728.20]]"
7,10,1,3.639434974836518,6.7042638335981914,False,1.9173253048656675,1.093272663363645,1.9173253048656675,2.4980126534598157,2.8746779717298288,3.1561246029017584,3.538795641871203,4.065991187699803,4.825540263358507,5.720345625516761,6.7042638335981914,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[543.1, 1738.89], [541.25, 1737.26], [539.49, 1735.61], [537.84, 1733.98], [536.36, 1732.39], [534.99, 1730.75], [533.67, 1729.15], [532.45, 1727.57], [531.29, 1725.97], [530.19, 1724.38]]","Future Trajectory: [[543.10, 1738.89], [541.25, 1737.26], [539.49, 1735.61], [537.84, 1733.98], [536.36, 1732.39], [534.99, 1730.75], [533.67, 1729.15], [532.45, 1727.57], [531.29, 1725.97], [530.19, 1724.38]]"
0,10,1,6.981381870544512,16.40787840790213,False,0.809150754329994,0.1573280931851831,0.809150754329994,1.9162503994144224,3.4158854031059698,5.3619453561202475,6.938163606568299,9.174411426383633,11.552586722322543,14.080218536112694,16.40787840790213,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.18, 1737.63], [542.29, 1736.5], [541.51, 1735.49], [540.85, 1734.56], [540.29, 1733.73], [539.85, 1732.97], [539.5, 1732.22], [539.32, 1731.61], [539.34, 1731.15], [539.41, 1730.67]]","Future Trajectory: [[543.18, 1737.63], [542.29, 1736.50], [541.51, 1735.49], [540.85, 1734.56], [540.29, 1733.73], [539.85, 1732.97], [539.50, 1732.22], [539.32, 1731.61], [539.34, 1731.15], [539.41, 1730.67]]"
1,10,1,6.6692724437439335,14.667425485606868,False,1.1180770966830378,0.36313409610375236,1.1180770966830378,2.212508800927064,3.7518904216067344,4.934612545450569,6.87321484996135,8.905926745281022,10.981608407076116,12.884325988742821,14.667425485606868,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.19, 1736.05], [541.28, 1734.71], [540.4, 1733.44], [539.59, 1732.28], [538.88, 1731.21], [538.22, 1730.27], [537.65, 1729.45], [537.06, 1728.75], [536.48, 1728.06], [535.9, 1727.38]]","Future Trajectory: [[542.19, 1736.05], [541.28, 1734.71], [540.40, 1733.44], [539.59, 1732.28], [538.88, 1731.21], [538.22, 1730.27], [537.65, 1729.45], [537.06, 1728.75], [536.48, 1728.06], [535.90, 1727.38]]"
2,10,1,3.2087533056021464,6.423484768322027,False,0.6291283309589295,0.21005816504003086,0.6291283309589295,1.369172384473173,1.670203282517993,2.6238569057762504,3.560799442882014,4.47202673044107,5.231720572111895,5.897082473498082,6.423484768322027,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.83, 1733.92], [539.66, 1732.04], [538.54, 1730.14], [537.44, 1728.27], [536.35, 1726.43], [535.28, 1724.61], [534.22, 1722.81], [533.16, 1721.02], [532.11, 1719.23], [531.05, 1717.47]]","Future Trajectory: [[540.83, 1733.92], [539.66, 1732.04], [538.54, 1730.14], [537.44, 1728.27], [536.35, 1726.43], [535.28, 1724.61], [534.22, 1722.81], [533.16, 1721.02], [532.11, 1719.23], [531.05, 1717.47]]"
3,10,1,2.0806025143904288,3.9927891933320105,False,0.44318998537486015,0.06663294163558703,0.44318998537486015,0.38697536809741057,1.0652024948969214,1.7788403552329828,2.510847979672426,3.0717359819035273,3.570020820398036,3.9197900233605276,3.9927891933320105,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.4, 1731.54], [538.23, 1729.26], [537.19, 1726.95], [536.25, 1724.76], [535.38, 1722.64], [534.58, 1720.59], [533.87, 1718.53], [533.24, 1716.53], [532.68, 1714.59], [532.17, 1712.73]]","Future Trajectory: [[539.40, 1731.54], [538.23, 1729.26], [537.19, 1726.95], [536.25, 1724.76], [535.38, 1722.64], [534.58, 1720.59], [533.87, 1718.53], [533.24, 1716.53], [532.68, 1714.59], [532.17, 1712.73]]"
