idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
26,10,1,0.8485338603618542,1.073359882903154,False,0.9542438004698515,0.8375953205981647,0.9542438004698515,1.3113924365317975,0.9523631863189311,0.834142298225914,0.7586238374180742,0.7106098314152168,0.5576218617294297,0.49538614800800823,1.073359882903154,"[[ 635.54020494 3413.55641035    0.        ]
 [ 635.54020494 3413.55641035    0.        ]
 [ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]]","[[ 664.02356266 3410.9562617 ]
 [ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]]","[[664.85, 3410.82], [668.4, 3410.43], [671.95, 3410.04], [675.5, 3409.66], [679.03, 3409.29], [682.63, 3408.92], [686.28, 3408.57], [689.86, 3408.22], [693.55, 3407.88], [697.27, 3407.55]]","Future Trajectory: [[664.85, 3410.82], [668.40, 3410.43], [671.95, 3410.04], [675.50, 3409.66], [679.03, 3409.29], [682.63, 3408.92], [686.28, 3408.57], [689.86, 3408.22], [693.55, 3407.88], [697.27, 3407.55]]"
27,10,1,4.43891420687414,8.742503557969115,False,1.1223161991128139,0.6973514861124106,1.1223161991128139,2.2085533232056433,2.960654387630227,3.724376409666355,4.5368653933516825,5.4716542093862985,6.511412275383521,8.413454826923317,8.742503557969115,"[[ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]]","[[ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]]","[[666.78, 3410.74], [669.57, 3410.53], [672.43, 3410.32], [675.37, 3410.11], [678.32, 3409.91], [681.24, 3409.73], [684.15, 3409.56], [687.04, 3409.39], [689.91, 3409.21], [692.8, 3409.03]]","Future Trajectory: [[666.78, 3410.74], [669.57, 3410.53], [672.43, 3410.32], [675.37, 3410.11], [678.32, 3409.91], [681.24, 3409.73], [684.15, 3409.56], [687.04, 3409.39], [689.91, 3409.21], [692.80, 3409.03]]"
28,10,1,1.6220030882781113,3.2229024775664947,False,0.3602908774541829,0.23995909094937104,0.3602908774541829,0.7065888813780226,1.0315059194082588,1.290502528251144,1.5997270412286533,1.9440409804550352,3.1001627926612776,2.724350293428675,3.2229024775664947,"[[ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]]","[[ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]]","[[670.92, 3410.35], [674.26, 3410.06], [677.6, 3409.78], [680.98, 3409.49], [684.44, 3409.18], [687.96, 3408.85], [691.53, 3408.48], [695.14, 3408.13], [698.73, 3407.77], [702.33, 3407.41]]","Future Trajectory: [[670.92, 3410.35], [674.26, 3410.06], [677.60, 3409.78], [680.98, 3409.49], [684.44, 3409.18], [687.96, 3408.85], [691.53, 3408.48], [695.14, 3408.13], [698.73, 3407.77], [702.33, 3407.41]]"
29,10,1,2.6121274563082415,4.482004852384763,False,1.0675238054949008,0.7067130732531928,1.0675238054949008,1.4711832455855214,1.8490490009852047,2.261719191692765,2.723557496292952,3.9687654832637786,3.572474258861981,4.01828415526736,4.482004852384763,"[[ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]]","[[ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]]","[[673.92, 3410.13], [677.25, 3409.88], [680.56, 3409.64], [683.91, 3409.39], [687.34, 3409.16], [690.81, 3408.95], [694.34, 3408.76], [697.97, 3408.58], [701.64, 3408.42], [705.35, 3408.26]]","Future Trajectory: [[673.92, 3410.13], [677.25, 3409.88], [680.56, 3409.64], [683.91, 3409.39], [687.34, 3409.16], [690.81, 3408.95], [694.34, 3408.76], [697.97, 3408.58], [701.64, 3408.42], [705.35, 3408.26]]"
30,10,1,1.3232017349245202,3.5351260970412652,False,0.2216730422745443,0.19402463225413213,0.2216730422745443,0.21084336009694304,0.26688262472706753,0.5581598744576756,1.743050998980944,1.5437699300028196,2.148876830829085,2.8096099585807264,3.5351260970412652,"[[ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]]","[[ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]]","[[678.49, 3409.65], [682.21, 3409.27], [685.88, 3408.87], [689.47, 3408.43], [693.02, 3408.04], [696.54, 3407.62], [700.02, 3407.22], [703.51, 3406.83], [707.01, 3406.46], [710.49, 3406.13]]","Future Trajectory: [[678.49, 3409.65], [682.21, 3409.27], [685.88, 3408.87], [689.47, 3408.43], [693.02, 3408.04], [696.54, 3407.62], [700.02, 3407.22], [703.51, 3406.83], [707.01, 3406.46], [710.49, 3406.13]]"
31,10,1,3.8321982402969157,7.647968936155085,False,0.9696961639417666,0.41197181856181886,0.9696961639417666,1.6320699750714716,2.391924168703866,3.9400059516140673,3.9648685429546755,4.872459648907717,5.802905719982094,6.688111477076591,7.647968936155085,"[[ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]]","[[ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]]","[[681.59, 3409.37], [684.75, 3409.05], [687.92, 3408.74], [691.08, 3408.44], [694.3, 3408.14], [697.49, 3407.86], [700.68, 3407.59], [703.91, 3407.33], [707.24, 3407.08], [710.61, 3406.84]]","Future Trajectory: [[681.59, 3409.37], [684.75, 3409.05], [687.92, 3408.74], [691.08, 3408.44], [694.30, 3408.14], [697.49, 3407.86], [700.68, 3407.59], [703.91, 3407.33], [707.24, 3407.08], [710.61, 3406.84]]"
32,10,1,2.0646552735192314,5.542020819007586,False,0.09685024232399321,0.02562804680338628,0.09685024232399321,0.3281426821610506,1.4391994385952387,1.0953189188701027,1.7587952783683252,2.514481832740452,3.4071981160865605,4.438917360235622,5.542020819007586,"[[ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]]","[[ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]]","[[685.74, 3409.02], [689.48, 3408.75], [693.17, 3408.5], [696.82, 3408.26], [700.39, 3408.05], [703.83, 3407.86], [707.24, 3407.69], [710.57, 3407.54], [713.87, 3407.39], [717.13, 3407.26]]","Future Trajectory: [[685.74, 3409.02], [689.48, 3408.75], [693.17, 3408.50], [696.82, 3408.26], [700.39, 3408.05], [703.83, 3407.86], [707.24, 3407.69], [710.57, 3407.54], [713.87, 3407.39], [717.13, 3407.26]]"
33,10,1,2.406848528297514,5.491049124021116,False,0.5233592731818459,0.1532948375144797,0.5233592731818459,1.6444961393654582,1.2310412699171027,1.7144989715100178,2.2534710399092557,2.853143516609397,3.675797337287991,4.528333773658474,5.491049124021116,"[[ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]]","[[ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]]","[[689.4, 3408.71], [692.95, 3408.42], [696.6, 3408.16], [700.23, 3407.92], [703.85, 3407.71], [707.48, 3407.54], [711.11, 3407.41], [714.63, 3407.31], [718.15, 3407.22], [721.68, 3407.15]]","Future Trajectory: [[689.40, 3408.71], [692.95, 3408.42], [696.60, 3408.16], [700.23, 3407.92], [703.85, 3407.71], [707.48, 3407.54], [711.11, 3407.41], [714.63, 3407.31], [718.15, 3407.22], [721.68, 3407.15]]"
34,10,1,2.4590120955818193,5.878593392559922,False,0.5100810354754418,0.06913592492216293,0.5100810354754418,0.5565977737211406,0.9888313025999006,1.6087328917281647,2.494210982844118,3.315002888461911,4.178952697676827,4.989982065828603,5.878593392559922,"[[ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]]","[[ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]]","[[693.54, 3408.37], [697.73, 3408.06], [702.01, 3407.76], [706.54, 3407.47], [711.32, 3407.18], [716.42, 3406.88], [721.57, 3406.6], [726.79, 3406.32], [732.07, 3406.04], [737.43, 3405.78]]","Future Trajectory: [[693.54, 3408.37], [697.73, 3408.06], [702.01, 3407.76], [706.54, 3407.47], [711.32, 3407.18], [716.42, 3406.88], [721.57, 3406.60], [726.79, 3406.32], [732.07, 3406.04], [737.43, 3405.78]]"
35,10,1,1.669952905722694,4.0855380784583275,False,0.10637255821884589,0.8292723130756775,0.10637255821884589,0.31230031265777186,0.6172472256816898,1.0027645554538898,1.5173583552799335,2.086928404660968,2.741765416824363,3.3999818369154715,4.0855380784583275,"[[ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]]","[[ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]]","[[697.41, 3408.06], [701.35, 3407.77], [705.24, 3407.48], [709.1, 3407.15], [712.94, 3406.78], [716.77, 3406.41], [720.57, 3406.03], [724.39, 3405.64], [728.2, 3405.25], [732.01, 3404.85]]","Future Trajectory: [[697.41, 3408.06], [701.35, 3407.77], [705.24, 3407.48], [709.10, 3407.15], [712.94, 3406.78], [716.77, 3406.41], [720.57, 3406.03], [724.39, 3405.64], [728.20, 3405.25], [732.01, 3404.85]]"
