idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,4.592822000290191,11.523414602316405,False,1.1438817156173562,0.7411977261509234,1.1438817156173562,1.633864810597732,1.7998314347738342,2.86521566983296,4.127255807969414,5.553475652408877,7.233120610835375,9.306961972399032,11.523414602316405,"[[2377.08951439  796.57716313    0.        ]
 [2377.08951439  796.57716313    0.        ]
 [2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]]","[[2362.22974365  796.21265556]
 [2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]]","[[2362.97, 796.25], [2360.71, 796.22], [2358.41, 796.19], [2356.22, 796.18], [2354.07, 796.17], [2351.98, 796.17], [2349.97, 796.18], [2348.01, 796.21], [2346.12, 796.25], [2344.28, 796.3]]","Future Trajectory: [[2362.97, 796.25], [2360.71, 796.22], [2358.41, 796.19], [2356.22, 796.18], [2354.07, 796.17], [2351.98, 796.17], [2349.97, 796.18], [2348.01, 796.21], [2346.12, 796.25], [2344.28, 796.30]]"
1,10,1,4.991084503130502,14.44795831446012,False,0.14884119696862644,0.10947285900334176,0.14884119696862644,0.17436647410684666,1.202235174339846,2.5755626616792795,4.2248313007970895,6.317577278913739,8.96491005533674,11.745089715699383,14.44795831446012,"[[2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]]","[[2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]]","[[2359.46, 796.13], [2356.92, 796.03], [2354.54, 795.89], [2352.4, 795.76], [2350.43, 795.64], [2348.65, 795.54], [2347.11, 795.43], [2345.8, 795.35], [2344.53, 795.28], [2343.35, 795.22]]","Future Trajectory: [[2359.46, 796.13], [2356.92, 796.03], [2354.54, 795.89], [2352.40, 795.76], [2350.43, 795.64], [2348.65, 795.54], [2347.11, 795.43], [2345.80, 795.35], [2344.53, 795.28], [2343.35, 795.22]]"
2,10,1,5.121681219415357,12.897550982937354,False,0.09336154108975539,0.2011677893776361,0.09336154108975539,0.9573966389937666,2.1359179816621285,3.429592907274736,4.956232775276958,6.867439539658448,8.891210023105865,10.786942014776924,12.897550982937354,"[[2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]]","[[2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]]","[[2356.98, 796.06], [2354.51, 795.98], [2352.17, 795.92], [2350.0, 795.88], [2347.86, 795.86], [2345.75, 795.85], [2343.7, 795.84], [2341.67, 795.84], [2339.68, 795.85], [2337.72, 795.88]]","Future Trajectory: [[2356.98, 796.06], [2354.51, 795.98], [2352.17, 795.92], [2350.00, 795.88], [2347.86, 795.86], [2345.75, 795.85], [2343.70, 795.84], [2341.67, 795.84], [2339.68, 795.85], [2337.72, 795.88]]"
3,10,1,5.107309246058226,11.6802158126226,False,0.4673738140870387,0.2480967822218903,0.4673738140870387,1.3958578547201546,2.428474907326056,3.6931981983613937,5.322623157611587,6.98424515922877,8.547743629348345,10.305263145054422,11.6802158126226,"[[2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]]","[[2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]]","[[2354.18, 796.0], [2351.68, 795.93], [2349.26, 795.86], [2346.86, 795.78], [2344.49, 795.71], [2342.16, 795.64], [2339.77, 795.57], [2337.45, 795.5], [2335.14, 795.43], [2332.84, 795.36]]","Future Trajectory: [[2354.18, 796.00], [2351.68, 795.93], [2349.26, 795.86], [2346.86, 795.78], [2344.49, 795.71], [2342.16, 795.64], [2339.77, 795.57], [2337.45, 795.50], [2335.14, 795.43], [2332.84, 795.36]]"
4,10,1,5.401476952811552,10.122806547453065,False,1.5609939859354574,0.7684050440073742,1.5609939859354574,2.4183153974546783,3.4079779600427544,4.641108182848163,6.005169901629043,7.150811874273133,8.491041494073574,9.44813914039828,10.122806547453065,"[[2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]]","[[2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]]","[[2351.98, 796.0], [2349.42, 795.99], [2346.84, 795.99], [2344.19, 795.99], [2341.46, 795.99], [2338.77, 795.98], [2336.03, 795.97], [2333.3, 795.97], [2330.58, 795.97], [2327.86, 795.97]]","Future Trajectory: [[2351.98, 796.00], [2349.42, 795.99], [2346.84, 795.99], [2344.19, 795.99], [2341.46, 795.99], [2338.77, 795.98], [2336.03, 795.97], [2333.30, 795.97], [2330.58, 795.97], [2327.86, 795.97]]"
5,10,1,2.658534539816123,5.719640571264104,False,0.6790426489940101,0.22594938641700826,0.6790426489940101,0.9631822496814803,1.5421797598031124,2.2337522494581843,2.818333501541246,3.6570298308560187,4.215593974401822,4.530641225744242,5.719640571264104,"[[2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]]","[[2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]]","[[2348.09, 795.87], [2345.11, 795.8], [2341.76, 795.69], [2338.38, 795.57], [2335.02, 795.44], [2331.72, 795.3], [2328.49, 795.16], [2325.37, 795.01], [2322.29, 794.86], [2319.24, 794.71]]","Future Trajectory: [[2348.09, 795.87], [2345.11, 795.80], [2341.76, 795.69], [2338.38, 795.57], [2335.02, 795.44], [2331.72, 795.30], [2328.49, 795.16], [2325.37, 795.01], [2322.29, 794.86], [2319.24, 794.71]]"
6,10,1,3.540932762146128,7.8116476917354385,False,0.7830627888382045,0.43862318484057616,0.7830627888382045,1.4622225919552057,2.2435661282927666,2.957042829405295,3.93442803346715,4.529625613167161,4.950644809687162,6.298463950072317,7.8116476917354385,"[[2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]]","[[2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]]","[[2344.87, 795.76], [2341.58, 795.66], [2338.3, 795.56], [2335.03, 795.46], [2331.86, 795.37], [2328.77, 795.29], [2325.69, 795.21], [2322.72, 795.13], [2319.83, 795.06], [2317.03, 795.0]]","Future Trajectory: [[2344.87, 795.76], [2341.58, 795.66], [2338.30, 795.56], [2335.03, 795.46], [2331.86, 795.37], [2328.77, 795.29], [2325.69, 795.21], [2322.72, 795.13], [2319.83, 795.06], [2317.03, 795.00]]"
7,10,1,2.1016542661342434,4.202363183952673,False,0.6222406468358505,0.15299106451964964,0.6222406468358505,1.1735765288987505,1.5869978941417715,2.1544350024091985,2.3499956779041233,2.211723773245203,2.909774251308941,3.652444638126272,4.202363183952673,"[[2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]]","[[2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]]","[[2340.95, 795.67], [2337.46, 795.58], [2333.96, 795.48], [2330.49, 795.39], [2326.99, 795.29], [2323.51, 795.19], [2319.98, 795.09], [2316.44, 794.98], [2312.87, 794.87], [2309.34, 794.74]]","Future Trajectory: [[2340.95, 795.67], [2337.46, 795.58], [2333.96, 795.48], [2330.49, 795.39], [2326.99, 795.29], [2323.51, 795.19], [2319.98, 795.09], [2316.44, 794.98], [2312.87, 794.87], [2309.34, 794.74]]"
8,10,1,1.287498431854069,3.1643230649337686,False,0.6542643872740429,0.3123822058246576,0.6542643872740429,0.7012194471078963,0.9530739847397514,0.9274102432722986,0.6863879772881002,1.188025694340683,1.8923206276921956,2.3955766860672956,3.1643230649337686,"[[2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]]","[[2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]]","[[2337.15, 795.56], [2333.44, 795.44], [2329.6, 795.31], [2325.78, 795.17], [2322.06, 795.01], [2318.37, 794.83], [2314.64, 794.64], [2311.04, 794.44], [2307.45, 794.22], [2303.9, 794.0]]","Future Trajectory: [[2337.15, 795.56], [2333.44, 795.44], [2329.60, 795.31], [2325.78, 795.17], [2322.06, 795.01], [2318.37, 794.83], [2314.64, 794.64], [2311.04, 794.44], [2307.45, 794.22], [2303.90, 794.00]]"
9,10,1,0.6238541389336211,0.5204152167048446,False,0.08861291127717355,0.1735419849820513,0.08861291127717355,0.07956461373284907,0.36828875906618036,1.1838968650919504,1.1276745993121926,0.9838832119524005,0.9854215239302698,0.7272417032862989,0.5204152167048446,"[[2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]]","[[2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]]","[[2332.96, 795.47], [2328.99, 795.37], [2324.91, 795.27], [2320.8, 795.16], [2316.59, 795.06], [2312.41, 794.95], [2308.24, 794.85], [2304.16, 794.74], [2300.11, 794.63], [2296.1, 794.52]]","Future Trajectory: [[2332.96, 795.47], [2328.99, 795.37], [2324.91, 795.27], [2320.80, 795.16], [2316.59, 795.06], [2312.41, 794.95], [2308.24, 794.85], [2304.16, 794.74], [2300.11, 794.63], [2296.10, 794.52]]"
