idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
41,10,1,3.2292384364816185,8.226675291256885,False,0.6748372679749391,0.6486748493278922,0.6748372679749391,0.34180099559703125,1.3311334262725978,2.0111988529943226,2.9167544013143756,4.102774500048416,5.311483643478334,6.727051136551388,8.226675291256885,"[[1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]]","[[1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]]","[[1432.77, 3114.68], [1435.01, 3111.86], [1437.59, 3109.24], [1440.28, 3106.78], [1442.88, 3104.45], [1445.51, 3102.25], [1448.26, 3100.08], [1451.01, 3098.04], [1453.84, 3096.2], [1456.71, 3094.61]]","Future Trajectory: [[1432.77, 3114.68], [1435.01, 3111.86], [1437.59, 3109.24], [1440.28, 3106.78], [1442.88, 3104.45], [1445.51, 3102.25], [1448.26, 3100.08], [1451.01, 3098.04], [1453.84, 3096.20], [1456.71, 3094.61]]"
42,10,1,3.3437961122576234,6.086197310717511,False,0.6124813903505057,0.24772033703366333,0.6124813903505057,1.7474530670819066,2.3286717391585814,3.0136145882157543,3.7723186936842907,4.47618415337028,5.218654534964563,5.934665307999177,6.086197310717511,"[[1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]]","[[1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]]","[[1435.87, 3111.86], [1438.05, 3109.02], [1440.17, 3106.16], [1442.17, 3103.33], [1444.02, 3100.52], [1445.81, 3097.77], [1447.61, 3095.11], [1449.39, 3092.59], [1451.17, 3090.2], [1452.97, 3087.92]]","Future Trajectory: [[1435.87, 3111.86], [1438.05, 3109.02], [1440.17, 3106.16], [1442.17, 3103.33], [1444.02, 3100.52], [1445.81, 3097.77], [1447.61, 3095.11], [1449.39, 3092.59], [1451.17, 3090.20], [1452.97, 3087.92]]"
55,10,1,2.3065824330654574,4.30186517558106,False,0.5100853547542181,0.16724495421004199,0.5100853547542181,0.9640273318997727,1.532843249387686,2.1029769932545532,2.6581582649956927,3.16452505192295,3.6242409502485584,4.039857004400042,4.30186517558106,"[[1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]]","[[1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]]","[[1618.32, 2832.05], [1620.79, 2828.29], [1623.24, 2824.55], [1625.66, 2820.78], [1628.1, 2817.01], [1630.45, 2813.17], [1632.76, 2809.27], [1635.03, 2805.3], [1637.3, 2801.28], [1639.58, 2797.16]]","Future Trajectory: [[1618.32, 2832.05], [1620.79, 2828.29], [1623.24, 2824.55], [1625.66, 2820.78], [1628.10, 2817.01], [1630.45, 2813.17], [1632.76, 2809.27], [1635.03, 2805.30], [1637.30, 2801.28], [1639.58, 2797.16]]"
56,10,1,1.7005916840206097,2.962257925680711,False,0.4356667385806462,0.1584231626922678,0.4356667385806462,0.8204433053468483,1.2179082290777146,1.613606523765164,1.9748946351500833,2.3164857095510456,2.637961203246502,2.8682694071151147,2.962257925680711,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.85, 2827.88], [1623.34, 2823.93], [1625.83, 2819.96], [1628.31, 2815.97], [1630.77, 2811.98], [1633.22, 2807.99], [1635.65, 2803.99], [1638.08, 2799.99], [1640.51, 2795.98], [1642.94, 2791.94]]","Future Trajectory: [[1620.85, 2827.88], [1623.34, 2823.93], [1625.83, 2819.96], [1628.31, 2815.97], [1630.77, 2811.98], [1633.22, 2807.99], [1635.65, 2803.99], [1638.08, 2799.99], [1640.51, 2795.98], [1642.94, 2791.94]]"
46,10,1,5.215886517230496,13.854613933199696,False,0.37337471076152423,0.13388149936961694,0.37337471076152423,0.7637819993930308,1.6509507675833122,3.078061255504076,4.91860262182693,7.104871903784898,8.897514180835486,11.383212300046399,13.854613933199696,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.38, 1740.45], [544.49, 1739.14], [543.69, 1738.02], [542.99, 1737.06], [542.37, 1736.34], [541.78, 1735.77], [541.15, 1735.25], [540.56, 1734.8], [540.01, 1734.41], [539.5, 1734.04]]","Future Trajectory: [[545.38, 1740.45], [544.49, 1739.14], [543.69, 1738.02], [542.99, 1737.06], [542.37, 1736.34], [541.78, 1735.77], [541.15, 1735.25], [540.56, 1734.80], [540.01, 1734.41], [539.50, 1734.04]]"
47,10,1,3.321453256168103,9.314464895893414,False,0.13713355859566706,0.07721593548475217,0.13713355859566706,0.1559984548414931,0.8296182585056744,1.8231939177463776,3.198096743499418,4.184261013835092,5.889391037761042,7.6051587455181,9.314464895893414,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.17, 1738.84], [543.08, 1737.36], [542.03, 1735.9], [541.04, 1734.51], [540.08, 1733.16], [539.14, 1731.87], [538.25, 1730.65], [537.41, 1729.52], [536.63, 1728.43], [535.89, 1727.38]]","Future Trajectory: [[544.17, 1738.84], [543.08, 1737.36], [542.03, 1735.90], [541.04, 1734.51], [540.08, 1733.16], [539.14, 1731.87], [538.25, 1730.65], [537.41, 1729.52], [536.63, 1728.43], [535.89, 1727.38]]"
48,10,1,5.499130582624175,12.359409194818943,False,0.7039650662062473,0.13311182606304497,0.7039650662062473,1.6439290195124265,2.8836155153317917,4.448408395678781,5.584558369248268,7.342635525159165,9.085906938005,10.805765976218082,12.359409194818943,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.2, 1737.6], [542.3, 1736.38], [541.5, 1735.19], [540.72, 1734.03], [539.97, 1732.87], [539.22, 1731.77], [538.48, 1730.67], [537.76, 1729.6], [537.04, 1728.57], [536.32, 1727.56]]","Future Trajectory: [[543.20, 1737.60], [542.30, 1736.38], [541.50, 1735.19], [540.72, 1734.03], [539.97, 1732.87], [539.22, 1731.77], [538.48, 1730.67], [537.76, 1729.60], [537.04, 1728.57], [536.32, 1727.56]]"
49,10,1,6.169059953210029,12.981387203975801,False,1.154092010337789,0.3872255594129043,1.154092010337789,2.2575556110124815,3.757989218890646,4.818899731604947,6.543071310163109,8.280315147878499,9.980131151501592,11.529932587322516,12.981387203975801,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.23, 1736.05], [541.39, 1734.68], [540.64, 1733.35], [540.02, 1732.05], [539.45, 1730.78], [538.91, 1729.56], [538.43, 1728.39], [537.99, 1727.24], [537.57, 1726.14], [537.2, 1725.07]]","Future Trajectory: [[542.23, 1736.05], [541.39, 1734.68], [540.64, 1733.35], [540.02, 1732.05], [539.45, 1730.78], [538.91, 1729.56], [538.43, 1728.39], [537.99, 1727.24], [537.57, 1726.14], [537.20, 1725.07]]"
50,10,1,5.312251851416636,11.205324444361164,False,1.099713898762581,0.3727235718995145,1.099713898762581,2.20069874758906,2.882494087942651,4.237904975184038,5.653567978545238,7.107036560920534,8.487700696707556,9.875353552254028,11.205324444361164,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.86, 1734.09], [539.83, 1732.48], [538.9, 1730.89], [538.08, 1729.32], [537.34, 1727.78], [536.66, 1726.34], [535.99, 1725.01], [535.34, 1723.8], [534.68, 1722.74], [534.05, 1721.83]]","Future Trajectory: [[540.86, 1734.09], [539.83, 1732.48], [538.90, 1730.89], [538.08, 1729.32], [537.34, 1727.78], [536.66, 1726.34], [535.99, 1725.01], [535.34, 1723.80], [534.68, 1722.74], [534.05, 1721.83]]"
51,10,1,1.5860078541693607,3.6767227610384343,False,0.3094908588790876,0.11346250333321226,0.3094908588790876,0.899433869410064,1.0096957909647923,1.195919588827077,1.4886772554344232,1.8770159393562111,2.3528963837100525,2.9367635907402514,3.6767227610384343,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.27, 1731.5], [537.69, 1728.84], [536.17, 1726.17], [534.69, 1723.48], [533.25, 1720.8], [531.84, 1718.1], [530.55, 1715.4], [529.33, 1712.77], [528.18, 1710.24], [527.11, 1707.82]]","Future Trajectory: [[539.27, 1731.50], [537.69, 1728.84], [536.17, 1726.17], [534.69, 1723.48], [533.25, 1720.80], [531.84, 1718.10], [530.55, 1715.40], [529.33, 1712.77], [528.18, 1710.24], [527.11, 1707.82]]"
