idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
41,10,1,1.819333364311938,4.63835783694696,False,0.7354380880252827,0.5698117577260192,0.7354380880252827,0.7844266364737289,0.6625748994925144,0.9453428534946607,1.4158904020644514,2.0516418671943253,2.749931423339005,3.639917878362436,4.63835783694696,"[[1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]]","[[1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]]","[[1432.86, 3114.75], [1434.96, 3112.2], [1436.96, 3109.64], [1439.03, 3107.06], [1441.04, 3104.46], [1443.02, 3101.87], [1444.97, 3099.29], [1446.96, 3096.71], [1448.96, 3094.14], [1450.97, 3091.57]]","Future Trajectory: [[1432.86, 3114.75], [1434.96, 3112.20], [1436.96, 3109.64], [1439.03, 3107.06], [1441.04, 3104.46], [1443.02, 3101.87], [1444.97, 3099.29], [1446.96, 3096.71], [1448.96, 3094.14], [1450.97, 3091.57]]"
42,10,1,5.441895159684673,11.443026943619628,False,0.8844606521291599,0.2848818506294242,0.8844606521291599,2.28383030783527,3.248458703257812,4.426065883617457,5.758605672184156,7.132972984489713,8.664674403535892,10.291974195548223,11.443026943619628,"[[1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]]","[[1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]]","[[1435.92, 3111.87], [1438.4, 3108.96], [1440.9, 3106.05], [1443.4, 3103.1], [1445.93, 3100.16], [1448.44, 3097.21], [1450.94, 3094.24], [1453.43, 3091.3], [1455.92, 3088.35], [1458.4, 3085.4]]","Future Trajectory: [[1435.92, 3111.87], [1438.40, 3108.96], [1440.90, 3106.05], [1443.40, 3103.10], [1445.93, 3100.16], [1448.44, 3097.21], [1450.94, 3094.24], [1453.43, 3091.30], [1455.92, 3088.35], [1458.40, 3085.40]]"
55,10,1,1.071759167802758,1.9170218067714928,False,0.26213661706966246,0.0986485242904048,0.26213661706966246,0.521285101779785,0.8255441960253215,1.0716045858144447,1.2592333586792006,1.4250570384235037,1.589194602232609,1.747865846941156,1.9170218067714928,"[[1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]]","[[1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]]","[[1618.29, 2831.84], [1620.74, 2827.78], [1623.2, 2823.65], [1625.69, 2819.46], [1628.26, 2815.24], [1630.88, 2810.94], [1633.49, 2806.61], [1636.08, 2802.32], [1638.67, 2798.02], [1641.25, 2793.72]]","Future Trajectory: [[1618.29, 2831.84], [1620.74, 2827.78], [1623.20, 2823.65], [1625.69, 2819.46], [1628.26, 2815.24], [1630.88, 2810.94], [1633.49, 2806.61], [1636.08, 2802.32], [1638.67, 2798.02], [1641.25, 2793.72]]"
56,10,1,0.49665802182145047,0.45779079468466954,False,0.20262278318259347,0.06645591120169121,0.20262278318259347,0.4050208540372078,0.5605658027105846,0.6663229896783633,0.706677233974822,0.6922388689186367,0.6556544342371988,0.5532305455887383,0.45779079468466954,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.95, 2827.87], [1623.56, 2823.84], [1626.19, 2819.75], [1628.86, 2815.61], [1631.55, 2811.44], [1634.25, 2807.24], [1636.97, 2803.02], [1639.7, 2798.81], [1642.44, 2794.62], [1645.17, 2790.46]]","Future Trajectory: [[1620.95, 2827.87], [1623.56, 2823.84], [1626.19, 2819.75], [1628.86, 2815.61], [1631.55, 2811.44], [1634.25, 2807.24], [1636.97, 2803.02], [1639.70, 2798.81], [1642.44, 2794.62], [1645.17, 2790.46]]"
46,10,1,2.630352718408896,7.812545432766087,False,0.2530306089976932,0.08031254158703634,0.2530306089976932,0.3809161007726088,0.5767340195506905,1.159109002039826,2.101567522023246,3.437977479496668,4.416927178837688,6.084407298017418,7.812545432766087,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.3, 1740.28], [544.29, 1738.68], [543.37, 1737.16], [542.55, 1735.64], [541.79, 1734.16], [541.06, 1732.74], [540.36, 1731.38], [539.71, 1730.1], [539.09, 1728.9], [538.51, 1727.8]]","Future Trajectory: [[545.30, 1740.28], [544.29, 1738.68], [543.37, 1737.16], [542.55, 1735.64], [541.79, 1734.16], [541.06, 1732.74], [540.36, 1731.38], [539.71, 1730.10], [539.09, 1728.90], [538.51, 1727.80]]"
47,10,1,4.659242749667149,11.999424193347545,False,0.14595299765386704,0.013532963892689499,0.14595299765386704,0.7517997022820416,1.733817582473751,3.0591925714943726,4.765873776834349,6.061856901536896,8.040837805967046,10.020139001188928,11.999424193347545,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.18, 1738.91], [543.23, 1737.6], [542.38, 1736.39], [541.61, 1735.23], [540.92, 1734.12], [540.31, 1733.05], [539.77, 1732.03], [539.29, 1731.06], [538.86, 1730.13], [538.49, 1729.25]]","Future Trajectory: [[544.18, 1738.91], [543.23, 1737.60], [542.38, 1736.39], [541.61, 1735.23], [540.92, 1734.12], [540.31, 1733.05], [539.77, 1732.03], [539.29, 1731.06], [538.86, 1730.13], [538.49, 1729.25]]"
48,10,1,7.184158829537209,16.660555747213422,False,0.9511770801355848,0.24402346980175832,0.9511770801355848,2.0986249064416493,3.605549560926998,5.5885165366894425,7.171544437941568,9.431893333719017,11.793087311364678,14.296615911137973,16.660555747213422,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.27, 1737.69], [542.5, 1736.55], [541.88, 1735.49], [541.36, 1734.49], [540.93, 1733.64], [540.54, 1732.87], [540.2, 1732.15], [540.01, 1731.53], [540.0, 1731.06], [540.0, 1730.66]]","Future Trajectory: [[543.27, 1737.69], [542.50, 1736.55], [541.88, 1735.49], [541.36, 1734.49], [540.93, 1733.64], [540.54, 1732.87], [540.20, 1732.15], [540.01, 1731.53], [540.00, 1731.06], [540.00, 1730.66]]"
49,10,1,6.767791767506067,14.239403481025239,False,1.300640153355407,0.420761466272237,1.300640153355407,2.518761648428561,4.120337772010798,5.296115840610834,7.143087277479955,9.05373362037586,10.92848992259726,12.656586492904525,14.239403481025239,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.28, 1736.05], [541.55, 1734.74], [540.92, 1733.47], [540.4, 1732.23], [539.98, 1731.0], [539.65, 1729.8], [539.42, 1728.69], [539.29, 1727.57], [539.27, 1726.46], [539.25, 1725.37]]","Future Trajectory: [[542.28, 1736.05], [541.55, 1734.74], [540.92, 1733.47], [540.40, 1732.23], [539.98, 1731.00], [539.65, 1729.80], [539.42, 1728.69], [539.29, 1727.57], [539.27, 1726.46], [539.25, 1725.37]]"
50,10,1,3.4889182447486973,9.876716129332916,False,0.3715032468514531,0.16739766046357052,0.3715032468514531,0.6530182193897601,1.3782172820118361,2.0160408242878507,2.94744764896068,4.145507233336885,5.728012356571893,7.605321846280127,9.876716129332916,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.81, 1733.62], [539.65, 1731.22], [538.51, 1728.48], [537.37, 1725.39], [536.26, 1722.01], [535.17, 1718.32], [534.1, 1714.37], [533.05, 1710.16], [532.02, 1705.76], [531.03, 1701.17]]","Future Trajectory: [[540.81, 1733.62], [539.65, 1731.22], [538.51, 1728.48], [537.37, 1725.39], [536.26, 1722.01], [535.17, 1718.32], [534.10, 1714.37], [533.05, 1710.16], [532.02, 1705.76], [531.03, 1701.17]]"
51,10,1,2.9922847310115683,6.752758876162873,False,0.6983003335471861,0.15502293677688828,0.6983003335471861,0.8407507459970326,1.7121534037493886,2.5050244774646324,3.2794512598543615,3.8969094889032987,4.428311210101295,5.654164577558727,6.752758876162873,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.4, 1731.63], [538.26, 1729.53], [537.26, 1727.45], [536.38, 1725.44], [535.61, 1723.35], [534.94, 1721.27], [534.36, 1719.2], [533.89, 1717.15], [533.5, 1716.12], [533.25, 1715.27]]","Future Trajectory: [[539.40, 1731.63], [538.26, 1729.53], [537.26, 1727.45], [536.38, 1725.44], [535.61, 1723.35], [534.94, 1721.27], [534.36, 1719.20], [533.89, 1717.15], [533.50, 1716.12], [533.25, 1715.27]]"
