idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,3.4966466092070787,8.710950387514046,False,1.0123727020439846,0.6808057127922502,1.0123727020439846,1.4014446755071732,1.3246600885415412,2.138705988934141,3.088448544699598,4.162273087134338,5.438255804624365,7.008549100279351,8.710950387514046,"[[2377.08951439  796.57716313    0.        ]
 [2377.08951439  796.57716313    0.        ]
 [2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]]","[[2362.22974365  796.21265556]
 [2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]]","[[2362.91, 796.24], [2360.58, 796.19], [2358.18, 796.14], [2355.75, 796.09], [2353.35, 796.04], [2350.95, 795.99], [2348.59, 795.95], [2346.23, 795.91], [2343.84, 795.87], [2341.49, 795.83]]","Future Trajectory: [[2362.91, 796.24], [2360.58, 796.19], [2358.18, 796.14], [2355.75, 796.09], [2353.35, 796.04], [2350.95, 795.99], [2348.59, 795.95], [2346.23, 795.91], [2343.84, 795.87], [2341.49, 795.83]]"
1,10,1,1.7805432163769717,5.606793117377416,False,0.13022757185756498,0.16875411563037562,0.13022757185756498,0.5380465723251449,0.10968038408010874,0.49891748239464695,1.1331582142293966,1.98296073098867,3.165224904522701,4.471669070363691,5.606793117377416,"[[2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]]","[[2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]]","[[2359.4, 796.14], [2356.65, 796.07], [2353.89, 795.99], [2351.13, 795.88], [2348.35, 795.75], [2345.55, 795.59], [2342.76, 795.39], [2339.98, 795.19], [2337.23, 794.97], [2334.47, 794.72]]","Future Trajectory: [[2359.40, 796.14], [2356.65, 796.07], [2353.89, 795.99], [2351.13, 795.88], [2348.35, 795.75], [2345.55, 795.59], [2342.76, 795.39], [2339.98, 795.19], [2337.23, 794.97], [2334.47, 794.72]]"
2,10,1,4.184062341256594,10.766063745448255,False,0.0952597220843728,0.13619412798165484,0.0952597220843728,0.7057489150142658,1.6213527858058354,2.672232235224756,3.9355061337432704,5.574231855454093,7.365295196339342,8.968738695470092,10.766063745448255,"[[2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]]","[[2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]]","[[2356.91, 796.04], [2354.38, 795.94], [2351.91, 795.84], [2349.48, 795.73], [2347.1, 795.63], [2344.73, 795.53], [2342.41, 795.42], [2340.15, 795.31], [2337.87, 795.21], [2335.6, 795.11]]","Future Trajectory: [[2356.91, 796.04], [2354.38, 795.94], [2351.91, 795.84], [2349.48, 795.73], [2347.10, 795.63], [2344.73, 795.53], [2342.41, 795.42], [2340.15, 795.31], [2337.87, 795.21], [2335.60, 795.11]]"
3,10,1,5.517942060715035,13.166020297705506,False,0.46687904405323155,0.24737694992857712,0.46687904405323155,1.4166195509082375,2.4213427597201136,3.7400236481260856,5.544454641705495,7.470240249561944,9.30787727486452,11.398586190576639,13.166020297705506,"[[2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]]","[[2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]]","[[2354.18, 796.01], [2351.68, 795.95], [2349.28, 795.91], [2346.85, 795.89], [2344.53, 795.9], [2342.37, 795.94], [2340.24, 795.97], [2338.19, 796.01], [2336.21, 796.04], [2334.3, 796.07]]","Future Trajectory: [[2354.18, 796.01], [2351.68, 795.95], [2349.28, 795.91], [2346.85, 795.89], [2344.53, 795.90], [2342.37, 795.94], [2340.24, 795.97], [2338.19, 796.01], [2336.21, 796.04], [2334.30, 796.07]]"
4,10,1,7.2345450764490025,14.094519221902141,False,2.0086830145594776,0.9780768993942782,2.0086830145594776,3.103017438997166,4.4094861531083955,6.090525455640821,7.8836551123721925,9.548233918980879,11.37685811080358,12.8523954387311,14.094519221902141,"[[2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]]","[[2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]]","[[2352.19, 796.0], [2349.87, 795.97], [2347.53, 795.94], [2345.2, 795.91], [2342.92, 795.89], [2340.66, 795.87], [2338.44, 795.85], [2336.2, 795.83], [2334.0, 795.81], [2331.85, 795.79]]","Future Trajectory: [[2352.19, 796.00], [2349.87, 795.97], [2347.53, 795.94], [2345.20, 795.91], [2342.92, 795.89], [2340.66, 795.87], [2338.44, 795.85], [2336.20, 795.83], [2334.00, 795.81], [2331.85, 795.79]]"
5,10,1,2.6213212990347046,5.194865919548635,False,0.41128251884924544,0.11886287411187689,0.41128251884924544,0.896501329797386,1.6364927622487073,2.4587014555857087,3.0930310423002374,3.871980336850606,4.228466323699368,4.3030284273552715,5.194865919548635,"[[2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]]","[[2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]]","[[2347.98, 795.89], [2344.84, 795.82], [2341.69, 795.75], [2338.47, 795.69], [2335.24, 795.63], [2331.99, 795.58], [2328.7, 795.54], [2325.38, 795.51], [2322.06, 795.49], [2318.71, 795.48]]","Future Trajectory: [[2347.98, 795.89], [2344.84, 795.82], [2341.69, 795.75], [2338.47, 795.69], [2335.24, 795.63], [2331.99, 795.58], [2328.70, 795.54], [2325.38, 795.51], [2322.06, 795.49], [2318.71, 795.48]]"
6,10,1,2.5172488588804534,5.5115202177765585,False,0.3442364996207262,0.06893767071492252,0.3442364996207262,0.9429754033428857,1.6342818051476946,2.2472391978139448,3.0145878877071968,3.409556136724474,3.520610049359666,4.478543720596466,5.5115202177765585,"[[2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]]","[[2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]]","[[2344.5, 795.78], [2341.14, 795.7], [2337.78, 795.61], [2334.42, 795.52], [2331.15, 795.42], [2327.85, 795.33], [2324.57, 795.24], [2321.29, 795.14], [2318.01, 795.04], [2314.73, 794.94]]","Future Trajectory: [[2344.50, 795.78], [2341.14, 795.70], [2337.78, 795.61], [2334.42, 795.52], [2331.15, 795.42], [2327.85, 795.33], [2324.57, 795.24], [2321.29, 795.14], [2318.01, 795.04], [2314.73, 794.94]]"
7,10,1,8.51086725498872,17.046533206640284,False,2.4224890463341935,0.903036991391512,2.4224890463341935,4.134299445362639,5.777915471955456,7.695549245132761,9.180689032912499,10.412053863816169,12.610792090356739,14.925314155984942,17.046533206640284,"[[2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]]","[[2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]]","[[2341.7, 795.68], [2339.26, 795.61], [2336.92, 795.55], [2334.68, 795.49], [2332.53, 795.43], [2330.34, 795.38], [2328.18, 795.34], [2326.14, 795.31], [2324.14, 795.29], [2322.18, 795.29]]","Future Trajectory: [[2341.70, 795.68], [2339.26, 795.61], [2336.92, 795.55], [2334.68, 795.49], [2332.53, 795.43], [2330.34, 795.38], [2328.18, 795.34], [2326.14, 795.31], [2324.14, 795.29], [2322.18, 795.29]]"
8,10,1,0.4526484140021541,1.0542327334212163,False,0.39354102100869065,0.22218281207653268,0.39354102100869065,0.3580035875609838,0.526625146282953,0.3176204129993449,0.2590288602819763,0.2079800830093163,0.5186821937849678,0.6685872895955591,1.0542327334212163,"[[2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]]","[[2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]]","[[2337.06, 795.57], [2333.18, 795.47], [2329.26, 795.36], [2325.36, 795.25], [2321.46, 795.13], [2317.56, 795.01], [2313.64, 794.89], [2309.7, 794.76], [2305.77, 794.63], [2301.85, 794.5]]","Future Trajectory: [[2337.06, 795.57], [2333.18, 795.47], [2329.26, 795.36], [2325.36, 795.25], [2321.46, 795.13], [2317.56, 795.01], [2313.64, 794.89], [2309.70, 794.76], [2305.77, 794.63], [2301.85, 794.50]]"
9,10,1,1.5030503806778654,2.0729195059709147,False,0.48318400353430885,0.13677129231977747,0.48318400353430885,0.6659390560054849,1.240454524497141,2.08946249709185,2.0915780571333387,2.00930816501404,2.160931667520066,2.07995503769173,2.0729195059709147,"[[2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]]","[[2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]]","[[2332.65, 795.48], [2328.42, 795.4], [2324.17, 795.32], [2319.92, 795.24], [2315.68, 795.16], [2311.44, 795.08], [2307.21, 795.01], [2302.98, 794.94], [2298.75, 794.87], [2294.53, 794.81]]","Future Trajectory: [[2332.65, 795.48], [2328.42, 795.40], [2324.17, 795.32], [2319.92, 795.24], [2315.68, 795.16], [2311.44, 795.08], [2307.21, 795.01], [2302.98, 794.94], [2298.75, 794.87], [2294.53, 794.81]]"
