idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
26,10,1,0.849367015530885,0.9722577222241316,False,0.7836585447107829,0.6931540456421612,0.7836585447107829,1.1618756447317196,0.8122930934102358,0.8038041525468763,0.8204616055346855,0.8573059431798481,0.8165843814396369,0.7722750218887734,0.9722577222241316,"[[ 635.54020494 3413.55641035    0.        ]
 [ 635.54020494 3413.55641035    0.        ]
 [ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]]","[[ 664.02356266 3410.9562617 ]
 [ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]]","[[664.71, 3410.86], [668.25, 3410.56], [671.84, 3410.29], [675.43, 3410.04], [679.1, 3409.79], [682.79, 3409.57], [686.49, 3409.38], [690.2, 3409.18], [693.93, 3408.99], [697.68, 3408.81]]","Future Trajectory: [[664.71, 3410.86], [668.25, 3410.56], [671.84, 3410.29], [675.43, 3410.04], [679.10, 3409.79], [682.79, 3409.57], [686.49, 3409.38], [690.20, 3409.18], [693.93, 3408.99], [697.68, 3408.81]]"
27,10,1,4.539286463947309,8.991059008316881,False,1.0367194672023057,0.6055859638936348,1.0367194672023057,2.1205706843112893,2.950546443050787,3.8097359222831,4.716272049868546,5.706184628183472,6.791896607605787,8.664293864757287,8.991059008316881,"[[ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]]","[[ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]]","[[666.87, 3410.72], [669.65, 3410.48], [672.51, 3410.25], [675.37, 3410.03], [678.22, 3409.81], [681.04, 3409.6], [683.89, 3409.4], [686.73, 3409.2], [689.63, 3409.0], [692.52, 3408.8]]","Future Trajectory: [[666.87, 3410.72], [669.65, 3410.48], [672.51, 3410.25], [675.37, 3410.03], [678.22, 3409.81], [681.04, 3409.60], [683.89, 3409.40], [686.73, 3409.20], [689.63, 3409.00], [692.52, 3408.80]]"
28,10,1,1.6152630961156464,3.9685012174575087,False,0.2070992058746359,0.24992436788381167,0.2070992058746359,0.4327325484440343,0.6086367138535534,0.9104261793436019,1.3478686955597814,1.9238451615452534,3.310188755638237,3.1934081155560476,3.9685012174575087,"[[ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]]","[[ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]]","[[670.93, 3410.35], [674.42, 3410.08], [677.89, 3409.83], [681.44, 3409.58], [684.88, 3409.36], [688.29, 3409.16], [691.65, 3408.99], [695.03, 3408.83], [698.39, 3408.69], [701.73, 3408.57]]","Future Trajectory: [[670.93, 3410.35], [674.42, 3410.08], [677.89, 3409.83], [681.44, 3409.58], [684.88, 3409.36], [688.29, 3409.16], [691.65, 3408.99], [695.03, 3408.83], [698.39, 3408.69], [701.73, 3408.57]]"
29,10,1,4.833936257878128,9.68598613941226,False,1.4950381612903414,0.8876630847807859,1.4950381612903414,2.2066399770590874,2.9749158894452954,3.873729689652285,4.898076470171698,6.795885365954538,7.1488784167725905,8.3725493842424,9.68598613941226,"[[ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]]","[[ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]]","[[673.74, 3410.15], [676.83, 3409.96], [679.84, 3409.79], [682.81, 3409.63], [685.76, 3409.48], [688.67, 3409.34], [691.55, 3409.22], [694.43, 3409.12], [697.32, 3409.03], [700.18, 3408.95]]","Future Trajectory: [[673.74, 3410.15], [676.83, 3409.96], [679.84, 3409.79], [682.81, 3409.63], [685.76, 3409.48], [688.67, 3409.34], [691.55, 3409.22], [694.43, 3409.12], [697.32, 3409.03], [700.18, 3408.95]]"
30,10,1,6.092017314112656,15.087483761204929,False,0.44165180789270864,0.01778177274247122,0.44165180789270864,1.1752712386319641,2.406163429568295,4.0254036267897115,6.723256350656096,8.036731858824842,10.333375314153193,12.673053980662356,15.087483761204929,"[[ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]]","[[ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]]","[[678.29, 3409.71], [681.57, 3409.44], [684.55, 3409.13], [687.15, 3408.84], [689.45, 3408.56], [691.52, 3408.28], [693.42, 3407.99], [695.22, 3407.69], [697.04, 3407.39], [698.84, 3407.08]]","Future Trajectory: [[678.29, 3409.71], [681.57, 3409.44], [684.55, 3409.13], [687.15, 3408.84], [689.45, 3408.56], [691.52, 3408.28], [693.42, 3407.99], [695.22, 3407.69], [697.04, 3407.39], [698.84, 3407.08]]"
31,10,1,3.330781237820213,6.861191904304684,False,0.8651714082373612,0.39432680553272664,0.8651714082373612,1.4284692387280928,2.087169381021599,2.0456362462192423,3.6914140693796433,4.481505439341612,5.318141087938776,6.134786797498392,6.861191904304684,"[[ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]]","[[ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]]","[[682.39, 3409.41], [686.57, 3409.16], [690.96, 3408.92], [695.53, 3408.71], [700.22, 3408.52], [705.1, 3408.37], [709.97, 3408.25], [714.95, 3408.15], [719.96, 3408.07], [725.0, 3407.98]]","Future Trajectory: [[682.39, 3409.41], [686.57, 3409.16], [690.96, 3408.92], [695.53, 3408.71], [700.22, 3408.52], [705.10, 3408.37], [709.97, 3408.25], [714.95, 3408.15], [719.96, 3408.07], [725.00, 3407.98]]"
32,10,1,3.7406819039014167,8.846348875398345,False,0.28458003050735053,0.032734826244538745,0.28458003050735053,0.8654619198610125,2.382327993213997,2.551394117768349,3.7650885458003205,4.99811176344153,6.186262099479773,7.494508867298945,8.846348875398345,"[[ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]]","[[ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]]","[[685.69, 3408.99], [689.27, 3408.64], [692.61, 3408.28], [695.86, 3407.87], [698.93, 3407.42], [701.83, 3406.93], [704.78, 3406.42], [707.83, 3405.91], [710.88, 3405.39], [713.91, 3404.87]]","Future Trajectory: [[685.69, 3408.99], [689.27, 3408.64], [692.61, 3408.28], [695.86, 3407.87], [698.93, 3407.42], [701.83, 3406.93], [704.78, 3406.42], [707.83, 3405.91], [710.88, 3405.39], [713.91, 3404.87]]"
33,10,1,2.2653827185266473,5.366532711776476,False,0.3629749765074243,0.13551881883962863,0.3629749765074243,1.478073038474171,1.0044895550657005,1.4324951754539457,2.0450053465213247,2.7238161473647766,3.6267862120307344,4.478135203232292,5.366532711776476,"[[ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]]","[[ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]]","[[689.42, 3408.65], [693.11, 3408.33], [696.76, 3408.03], [700.45, 3407.77], [704.12, 3407.55], [707.67, 3407.34], [711.21, 3407.15], [714.64, 3406.98], [718.15, 3406.82], [721.74, 3406.68]]","Future Trajectory: [[689.42, 3408.65], [693.11, 3408.33], [696.76, 3408.03], [700.45, 3407.77], [704.12, 3407.55], [707.67, 3407.34], [711.21, 3407.15], [714.64, 3406.98], [718.15, 3406.82], [721.74, 3406.68]]"
38,10,1,2.6256326876629146,5.670824347111975,False,0.6982969627344279,0.35261248917620064,0.6982969627344279,1.1183862331311938,1.5175980452652307,2.0068436607472084,2.6039925584204036,3.2754125142042967,4.088734418873865,4.923625646964346,5.670824347111975,"[[ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]]","[[ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]]","[[709.36, 3407.25], [713.23, 3407.0], [717.14, 3406.77], [721.1, 3406.57], [725.09, 3406.41], [728.99, 3406.29], [732.87, 3406.2], [736.64, 3406.15], [740.42, 3406.13], [744.21, 3406.14]]","Future Trajectory: [[709.36, 3407.25], [713.23, 3407.00], [717.14, 3406.77], [721.10, 3406.57], [725.09, 3406.41], [728.99, 3406.29], [732.87, 3406.20], [736.64, 3406.15], [740.42, 3406.13], [744.21, 3406.14]]"
39,10,1,2.252787487246271,4.893511661520288,False,0.41027462171926815,0.10722590712478662,0.41027462171926815,0.7659749343313321,1.242248109032331,1.7522183071837014,2.3607229614430727,3.0346806610505217,3.704858731624883,4.2561589774325235,4.893511661520288,"[[ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]
 [ 709.71204366 3407.22997933    0.        ]]","[[ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]
 [ 754.11438165 3403.89831886]]","[[713.82, 3406.95], [717.85, 3406.66], [721.85, 3406.39], [725.84, 3406.12], [729.8, 3405.87], [733.7, 3405.61], [737.56, 3405.36], [741.44, 3405.1], [745.35, 3404.84], [749.27, 3404.59]]","Future Trajectory: [[713.82, 3406.95], [717.85, 3406.66], [721.85, 3406.39], [725.84, 3406.12], [729.80, 3405.87], [733.70, 3405.61], [737.56, 3405.36], [741.44, 3405.10], [745.35, 3404.84], [749.27, 3404.59]]"
