idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,True,6.7495221187083105,16.221383323209306,False,1.8309598217454721,0.1960510015487671,0.9692013871696079,1.8309598217454721,2.7205992609421688,3.174247593469349,4.589106869361957,6.239173878370269,8.17289369130491,10.408656244777523,13.168999116732536,16.221383323209306,"[array([-11.89428823,   0.062429  ]), array([-11.89428823,   0.062429  ]), array([-11.62915617,   0.06236161]), array([-10.97990713,   0.05918481]), array([-10.05770943,   0.05354299]), array([-8.88611324,  0.04570263]), array([-7.54625813,  0.03916386]), array([-5.98783075,  0.02990971]), array([-4.26850219,  0.02319421]), array([-2.19250318,  0.01096458]), array([0., 0.])]","[array([ 2.96914007, -0.00909821]), array([ 5.63094549, -0.01724512]), array([ 8.42035522, -0.03643901]), array([10.77371345, -0.0482299 ]), array([13.98819962, -0.07124731]), array([17.33817937, -0.08139489]), array([20.77184985, -0.09061868]), array([24.40763082, -0.09610136]), array([28.36786515, -0.11281566]), array([32.42025631, -0.13121266])]","[[2.0, -0.02], [3.8, -0.01], [5.7, 0.0], [7.6, 0.01], [9.4, 0.02], [11.1, 0.03], [12.6, 0.04], [14.0, 0.05], [15.2, 0.06], [16.2, 0.06]]"," Coordinates: [[2.00, -0.02], [3.80, -0.01], [5.70, 0.00], [7.60, 0.01], [9.40, 0.02], [11.10, 0.03], [12.60, 0.04], [14.00, 0.05], [15.20, 0.06], [16.20, 0.06]]"
1,10,True,3.9275315139855964,4.317752359667538,False,2.0488363004112227,0.1960510015487671,1.0382345138374756,2.0488363004112227,3.5454986000898305,4.13110911499699,4.601247719331907,4.997723018061232,5.142084185739601,4.9022752401309555,4.550554087589216,4.317752359667538,"[array([-14.59816691,   0.09752454]), array([-13.94892363,   0.09318853]), array([-13.02673594,   0.08589938]), array([-11.85515356,   0.0759657 ]), array([-10.51531028,   0.06703468]), array([-8.95689936,  0.05499689]), array([-7.23758326,  0.04521278]), array([-5.16160601,  0.02927509]), array([-2.96912263,  0.01439571]), array([0., 0.])]","[array([ 2.66178979, -0.01289605]), array([ 5.45116579, -0.0370742 ]), array([ 7.80450273, -0.05306711]), array([11.01894856, -0.08182895]), array([14.36890881, -0.09795343]), array([17.80256124, -0.11330261]), array([21.43833005, -0.12526826]), array([25.39853365, -0.14905154]), array([29.45089126, -0.17468294]), array([33.33491138, -0.21164305])]","[[3.7, -0.02], [7.5, -0.04], [11.35, -0.05], [15.15, -0.06], [18.97, -0.06], [22.8, -0.06], [26.58, -0.06], [30.3, -0.06], [34.0, -0.06], [37.65, -0.06]]"," Trajectory: [[3.70, -0.02], [7.50, -0.04], [11.35, -0.05], [15.15, -0.06], [18.97, -0.06], [22.80, -0.06], [26.58, -0.06], [30.30, -0.06], [34.00, -0.06], [37.65, -0.06]]"
2,10,True,4.286401344040785,12.284582761208073,False,0.4574481464455548,0.1960510015487671,0.016011875081468962,0.4574481464455548,0.14103745775341028,1.008439342144385,2.1422713304905283,3.6281385880045427,5.568687332358841,7.741401445524254,9.87599516139679,12.284582761208073,"[array([-16.61100767,   0.15271984]), array([-15.68880724,   0.14284174]), array([-14.51721042,   0.12961904]), array([-13.17734437,   0.11692639]), array([-11.6189112,   0.1005135]), array([-9.89956157,  0.08590222]), array([-7.82355444,  0.0641364 ]), array([-5.63103448,  0.04310162]), array([-2.6618475 ,  0.02036954]), array([0., 0.])]","[array([ 2.78940903, -0.03200881]), array([ 5.14278518, -0.05460872]), array([ 8.35726677, -0.09239444]), array([11.70729993, -0.11792459]), array([15.14103011, -0.14291453]), array([18.7768923 , -0.16508884]), array([22.73716993, -0.1999907 ]), array([26.78959996, -0.23699928]), array([30.6736576 , -0.28486275]), array([34.74174191, -0.33417677])]","[[2.8, -0.02], [5.6, -0.04], [8.22, -0.06], [10.7, -0.07], [13.0, -0.07], [15.15, -0.07], [17.17, -0.07], [19.05, -0.07], [20.8, -0.07], [22.46, -0.07]]"," Trajectory: [[2.80, -0.02], [5.60, -0.04], [8.22, -0.06], [10.70, -0.07], [13.00, -0.07], [15.15, -0.07], [17.17, -0.07], [19.05, -0.07], [20.80, -0.07], [22.46, -0.07]]"
3,10,True,1.6348759509589192,0.48305572823033444,False,2.0321632358075092,0.1960510015487671,1.4466431366044743,2.0321632358075092,2.43217802823576,2.6484731769274816,2.5926718817882155,2.152636333786699,1.5010689584932666,0.9206634106795519,0.13920561903590012,0.48305572823033444,"[array([-18.47810442,   0.12196525]), array([-17.30650905,   0.11209582]), array([-15.96665108,   0.10323792]), array([-14.40822295,   0.09128541]), array([-12.6888881 ,   0.08159488]), array([-10.61288794,   0.06577078]), array([-8.42038049,  0.05101109]), array([-5.45122564,  0.03677662]), array([-2.78940696,  0.02402511]), array([0., 0.])]","[array([ 2.35336277, -0.01586444]), array([ 5.56784434, -0.04444978]), array([ 8.91784095, -0.06039238]), array([12.35153055, -0.07555529]), array([15.98733846, -0.08732433]), array([19.94758534, -0.11089189]), array([23.99998731, -0.13630234]), array([27.88405075, -0.17304887]), array([31.95213898, -0.21071927]), array([35.62732019, -0.26233894])]","[[3.8, -0.02], [7.6, -0.05], [11.35, -0.07], [15.0, -0.08], [18.58, -0.08], [22.1, -0.08], [25.5, -0.08], [28.8, -0.08], [32.0, -0.08], [35.18, -0.08]]"," Trajectory: [[3.80, -0.02], [7.60, -0.05], [11.35, -0.07], [15.00, -0.08], [18.58, -0.08], [22.10, -0.08], [25.50, -0.08], [28.80, -0.08], [32.00, -0.08], [35.18, -0.08]]"
4,10,True,3.8132957001851167,10.568325291629415,False,0.1455702711158669,0.1960510015487671,0.1859835082904346,0.1455702711158669,0.12821170713428603,0.7840534208270089,1.9946180778586868,3.4973368470561046,5.0319304671694765,6.990479027622427,8.806448383147462,10.568325291629415,"[array([-19.6598591 ,   0.15480871]), array([-18.32000217,   0.144121  ]), array([-16.76157733,   0.13003971]), array([-15.0422417,   0.1180016]), array([-12.96624581,   0.09934176]), array([-10.77374039,   0.08158774]), array([-7.80458103,  0.0632999 ]), array([-5.1427583 ,  0.04691458]), array([-2.35336056,  0.01907846]), array([0., 0.])]","[array([ 3.21446981, -0.03297738]), array([ 6.56447165, -0.05349321]), array([ 9.99816811, -0.07334328]), array([13.6339887 , -0.09007416]), array([17.5942358 , -0.11904939]), array([21.64663637, -0.14999372]), array([25.53068281, -0.19204778]), array([29.59875426, -0.23527694]), array([33.27389809, -0.29192351]), array([36.66539835, -0.32871103])]","[[3.4, -0.02], [6.71, -0.05], [9.87, -0.07], [12.85, -0.08], [15.6, -0.08], [18.15, -0.08], [20.5, -0.08], [22.61, -0.08], [24.47, -0.08], [26.1, -0.08]]"," Trajectory: [[3.40, -0.02], [6.71, -0.05], [9.87, -0.07], [12.85, -0.08], [15.60, -0.08], [18.15, -0.08], [20.50, -0.08], [22.61, -0.08], [24.47, -0.08], [26.10, -0.08]]"
5,10,True,0.6915301410343686,1.691222719163616,False,0.786420619727617,0.1960510015487671,0.4500315732329263,0.786420619727617,0.8907707473488828,0.6103412302510488,0.2180411534015935,0.07121908694444029,0.5799072961556766,0.8002468890427826,0.8171000950751006,1.691222719163616,"[array([-21.53433581,   0.20103431]), array([-19.97592222,   0.18522083]), array([-18.25659515,   0.17127161]), array([-16.18061413,   0.1503043 ]), array([-13.98812227,   0.13011326]), array([-11.01897494,   0.10852502]), array([-8.35716298,  0.08918093]), array([-5.56778827,  0.05824445]), array([-3.21444229,  0.03655018]), array([0., 0.])]","[array([ 3.3499884 , -0.02423956]), array([ 6.78367237, -0.04790642]), array([10.41948446, -0.06867886]), array([14.37971047, -0.10205604]), array([18.43208804, -0.13750474]), array([22.3160988 , -0.18387577]), array([26.38413378, -0.23162646]), array([30.05922531, -0.29235746]), array([33.45069434, -0.33291451]), array([37.68933498, -0.38017068])]","[[3.8, -0.02], [7.57, -0.06], [11.31, -0.09], [14.99, -0.11], [18.65, -0.13], [22.26, -0.14], [25.81, -0.15], [29.27, -0.16], [32.65, -0.17], [36.01, -0.18]]"," Trajectory: [[3.80, -0.02], [7.57, -0.06], [11.31, -0.09], [14.99, -0.11], [18.65, -0.13], [22.26, -0.14], [25.81, -0.15], [29.27, -0.16], [32.65, -0.17], [36.01, -0.18]]"
6,10,True,2.406334737912675,5.853278278975985,False,0.021078729990278322,0.1960510015487671,0.16648191666776632,0.021078729990278322,0.579784442724459,1.3126593656958705,1.9281494933744967,2.7876796200975655,3.2656543507292968,3.5095298302688605,4.639051350602177,5.853278278975985,"[array([-23.3258288 ,   0.23431842]), array([-21.6065062 ,   0.21853685]), array([-19.53053488,   0.19535734]), array([-17.33805124,   0.17282983]), array([-14.36890906,   0.14807712]), array([-11.7071017 ,   0.12589611]), array([-8.91774289,  0.09198739]), array([-6.56440574,  0.06778523]), array([-3.34998271,  0.02780994]), array([0., 0.])]","[array([ 3.43367937, -0.0273265 ]), array([ 7.06949103, -0.05197426]), array([11.02970542, -0.08957192]), array([15.08206975, -0.12933922]), array([18.96605495, -0.1798487 ]), array([23.03406401, -0.23193395]), array([26.70911386, -0.29657979]), array([30.1005605 , -0.34075047]), array([34.33917673, -0.39252314]), array([38.65355657, -0.42721387])]","[[3.6, -0.02], [7.05, -0.06], [10.45, -0.08], [13.77, -0.09], [17.04, -0.09], [20.25, -0.09], [23.45, -0.09], [26.6, -0.09], [29.71, -0.09], [32.81, -0.09]]"," Trajectory: [[3.60, -0.02], [7.05, -0.06], [10.45, -0.08], [13.77, -0.09], [17.04, -0.09], [20.25, -0.09], [23.45, -0.09], [26.60, -0.09], [29.71, -0.09], [32.81, -0.09]]"
7,10,True,5.659936823829814,6.985943419507626,False,3.0139972209387653,0.1960510015487671,1.7642060230930476,3.0139972209387653,4.151679212132579,5.417912325460661,6.45038703972731,6.86634254238037,7.545573143249901,7.3483007353974275,7.055026576410449,6.985943419507626,"[array([-25.04011009,   0.25970726]), array([-22.9641465 ,   0.23537986]), array([-20.77167   ,   0.21164015]), array([-17.80253444,   0.18524613]), array([-15.14073302,   0.16159371]), array([-12.35138606,   0.12614249]), array([-9.99805659,  0.10063919]), array([-6.78364769,  0.05888629]), array([-3.4336724 ,  0.02922453]), array([0., 0.])]","[array([ 3.63580654, -0.02665729]), array([ 7.59600967, -0.06644436]), array([11.64836179, -0.10845208]), array([15.53232875, -0.16110955]), array([19.60031913, -0.21544452]), array([23.27534281, -0.2821237 ]), array([26.66677349, -0.32816999]), array([30.90537158, -0.3822866 ]), array([35.21974247, -0.4193622 ]), array([39.30013441, -0.46134474])]","[[5.4, -0.02], [10.61, -0.06], [15.8, -0.09], [20.95, -0.11], [26.05, -0.12], [30.14, -0.13], [34.21, -0.14], [38.25, -0.15], [42.27, -0.16], [46.28, -0.17]]"," Trajectory: [[5.40, -0.02], [10.61, -0.06], [15.80, -0.09], [20.95, -0.11], [26.05, -0.12], [30.14, -0.13], [34.21, -0.14], [38.25, -0.15], [42.27, -0.16], [46.28, -0.17]]"
8,10,True,3.148779567565993,6.778376230727921,False,1.003185779623268,0.1960510015487671,0.3605755657991807,1.003185779623268,1.4983687180128342,2.267449237272287,2.64489947286389,2.759010442009514,3.728728460907984,4.793024225148054,5.654177543294997,6.778376230727921,"[array([-26.60024695,   0.2323504 ]), array([-24.40774328,   0.21105767]), array([-21.43857883,   0.18797724]), array([-18.77675153,   0.16729541]), array([-15.98736281,   0.13495751]), array([-13.63400416,   0.11208072]), array([-10.41954592,   0.0739156 ]), array([-7.06953818,  0.04799245]), array([-3.63583415,  0.02259989]), array([0., 0.])]","[array([ 3.96024795, -0.03536727]), array([ 8.01264771, -0.07285231]), array([11.89667732, -0.12117459]), array([15.9647322, -0.170969 ]), array([19.63983826, -0.23354561]), array([23.03132374, -0.27580646]), array([27.2699856 , -0.32519216]), array([31.58439673, -0.35745292]), array([35.6648362, -0.3948815]), array([39.97805892, -0.4438486 ])]","[[3.6, -0.02], [7.01, -0.04], [10.4, -0.05], [13.7, -0.06], [17.0, -0.07], [20.28, -0.07], [23.55, -0.07], [26.8, -0.07], [30.02, -0.07], [33.21, -0.07]]"," Trajectory: [[3.60, -0.02], [7.01, -0.04], [10.40, -0.05], [13.70, -0.06], [17.00, -0.07], [20.28, -0.07], [23.55, -0.07], [26.80, -0.07], [30.02, -0.07], [33.21, -0.07]]"
9,10,True,16.79199748387331,27.649135648941424,False,9.506589836985949,0.1960510015487671,10.952432437608898,9.506589836985949,11.154930958642232,12.67062857336858,14.072538128888416,16.511486370416574,19.125893842847532,21.65644007330632,24.61989896772715,27.649135648941424,"[array([-28.36811848,   0.13707328]), array([-25.3989503 ,   0.12543872]), array([-22.73711968,   0.11501801]), array([-19.94768979,   0.09343113]), array([-17.59431197,   0.07962554]), array([-14.3798031 ,   0.05384962]), array([-11.02979157,   0.04084047]), array([-7.59608782,  0.02868475]), array([-3.96026913,  0.02010165]), array([0., 0.])]","[array([ 4.05242601, -0.02186442]), array([ 7.93652461, -0.05521721]), array([12.00464885, -0.08933275]), array([15.67987979, -0.13774798]), array([19.07142574, -0.16693767]), array([23.31015105, -0.19998653]), array([27.62456308, -0.21561539]), array([31.70502786, -0.23731522]), array([36.0183106 , -0.26965788]), array([40.24723399, -0.31427565])]","[[-6.9, -0.01], [-1.57, -0.02], [0.85, -0.01], [3.01, 0.0], [5.0, 0.01], [6.8, 0.01], [8.5, 0.01], [10.05, 0.01], [11.4, 0.01], [12.6, 0.01]]"," Trajectory: [-6.90, -0.01], [-1.57, -0.02], [0.85, -0.01], [3.01, 0.00], [5.00, 0.01], [6.80, 0.01], [8.50, 0.01], [10.05, 0.01], [11.40, 0.01], [12.60, 0.01]]"
