idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,1.602728875554364,3.813652252108685,False,0.9016806911380583,0.7507544920982281,0.9016806911380583,1.010359510231723,0.5131166320329265,0.8071643381986515,1.2363055396530427,1.6989784475810827,2.243085089462467,3.052191763038777,3.813652252108685,"[[2377.08951439  796.57716313    0.        ]
 [2377.08951439  796.57716313    0.        ]
 [2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]]","[[2362.22974365  796.21265556]
 [2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]]","[[2362.98, 796.24], [2360.47, 796.17], [2357.79, 796.1], [2354.94, 796.01], [2352.02, 795.93], [2349.1, 795.83], [2346.13, 795.73], [2343.04, 795.65], [2339.89, 795.58], [2336.6, 795.5]]","Future Trajectory: [[2362.98, 796.24], [2360.47, 796.17], [2357.79, 796.10], [2354.94, 796.01], [2352.02, 795.93], [2349.10, 795.83], [2346.13, 795.73], [2343.04, 795.65], [2339.89, 795.58], [2336.60, 795.50]]"
1,10,1,1.2335536285458497,1.1174694672923255,False,0.5237870151687375,0.3215813857413912,0.5237870151687375,1.470719920686853,1.4746618704728462,1.6531233586400875,1.7303014397800442,1.621917292593146,1.3218503184103887,1.100124216672677,1.1174694672923255,"[[2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]]","[[2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]]","[[2359.25, 796.1], [2356.27, 795.96], [2352.98, 795.76], [2349.8, 795.53], [2346.31, 795.3], [2342.85, 795.07], [2339.41, 794.83], [2335.92, 794.62], [2332.43, 794.43], [2328.94, 794.27]]","Future Trajectory: [[2359.25, 796.10], [2356.27, 795.96], [2352.98, 795.76], [2349.80, 795.53], [2346.31, 795.30], [2342.85, 795.07], [2339.41, 794.83], [2335.92, 794.62], [2332.43, 794.43], [2328.94, 794.27]]"
2,10,1,3.338840201966667,9.736436059313888,False,0.5320525055193664,0.07201981967491566,0.5320525055193664,0.110332512068319,0.6771960126685095,1.5151219719348628,2.606790527899059,4.3244869622878035,6.065174169510708,7.748791478789234,9.736436059313888,"[[2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]]","[[2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]]","[[2356.72, 796.04], [2353.9, 795.95], [2351.17, 795.85], [2348.53, 795.74], [2345.94, 795.63], [2343.4, 795.53], [2341.16, 795.43], [2338.85, 795.33], [2336.65, 795.22], [2334.57, 795.1]]","Future Trajectory: [[2356.72, 796.04], [2353.90, 795.95], [2351.17, 795.85], [2348.53, 795.74], [2345.94, 795.63], [2343.40, 795.53], [2341.16, 795.43], [2338.85, 795.33], [2336.65, 795.22], [2334.57, 795.10]]"
3,10,1,2.2868481631682784,4.564933010395724,False,0.16759246021742905,0.5070517804068729,0.16759246021742905,0.25486070245685827,0.7671039579811922,1.482427318080373,2.510020655628389,3.570659244747806,4.353017285626238,4.690815216141902,4.564933010395724,"[[2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]]","[[2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]]","[[2353.92, 796.02], [2351.05, 795.99], [2348.1, 795.96], [2345.18, 795.94], [2342.26, 795.91], [2339.33, 795.87], [2336.34, 795.82], [2333.24, 795.76], [2329.51, 795.69], [2325.71, 795.61]]","Future Trajectory: [[2353.92, 796.02], [2351.05, 795.99], [2348.10, 795.96], [2345.18, 795.94], [2342.26, 795.91], [2339.33, 795.87], [2336.34, 795.82], [2333.24, 795.76], [2329.51, 795.69], [2325.71, 795.61]]"
4,10,1,6.78847489547266,14.23183928521301,False,1.3161220151001598,0.5569404661358915,1.3161220151001598,2.3387716148186244,3.623202233288805,5.362256271627362,7.253546128488494,9.057115989496022,11.17469285088737,12.970262099670864,14.23183928521301,"[[2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]]","[[2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]]","[[2351.77, 795.96], [2349.18, 795.89], [2346.77, 795.81], [2344.42, 795.71], [2342.2, 795.6], [2340.04, 795.48], [2337.96, 795.34], [2336.01, 795.22], [2334.13, 795.1], [2332.0, 794.97]]","Future Trajectory: [[2351.77, 795.96], [2349.18, 795.89], [2346.77, 795.81], [2344.42, 795.71], [2342.20, 795.60], [2340.04, 795.48], [2337.96, 795.34], [2336.01, 795.22], [2334.13, 795.10], [2332.00, 794.97]]"
5,10,1,2.9343913387672727,6.240195876015464,False,0.3784662588721272,0.15599235013644375,0.3784662588721272,0.8130422650318454,1.5824402745426667,2.4542549935670857,3.2583263556468967,4.347433502248954,4.944647996507908,5.169113515103342,6.240195876015464,"[[2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]]","[[2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]]","[[2348.02, 795.87], [2344.81, 795.77], [2341.61, 795.68], [2338.42, 795.6], [2335.24, 795.53], [2332.16, 795.48], [2329.18, 795.46], [2326.1, 795.46], [2322.93, 795.46], [2319.76, 795.45]]","Future Trajectory: [[2348.02, 795.87], [2344.81, 795.77], [2341.61, 795.68], [2338.42, 795.60], [2335.24, 795.53], [2332.16, 795.48], [2329.18, 795.46], [2326.10, 795.46], [2322.93, 795.46], [2319.76, 795.45]]"
6,10,1,4.063682433492954,7.44328656349632,False,1.0830424468026492,0.43862318484057616,1.0830424468026492,1.9822932428271565,3.0136973833649767,3.9774011871799,4.965034632041765,5.520763627072375,5.65233259107945,6.56034947622437,7.44328656349632,"[[2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]]","[[2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]]","[[2344.87, 795.76], [2341.88, 795.66], [2338.82, 795.55], [2335.8, 795.44], [2332.88, 795.33], [2329.8, 795.22], [2326.68, 795.12], [2323.42, 795.02], [2320.09, 794.91], [2316.66, 794.79]]","Future Trajectory: [[2344.87, 795.76], [2341.88, 795.66], [2338.82, 795.55], [2335.80, 795.44], [2332.88, 795.33], [2329.80, 795.22], [2326.68, 795.12], [2323.42, 795.02], [2320.09, 794.91], [2316.66, 794.79]]"
7,10,1,2.880475793297355,6.501492722487352,False,0.7537568053202442,0.20390250932369122,0.7537568053202442,1.3658399833752266,1.8293675312181947,2.5064898899436607,2.8611111681485633,3.0815164114875584,4.2490787664890695,5.45220214517999,6.501492722487352,"[[2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]]","[[2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]]","[[2341.0, 795.69], [2337.59, 795.62], [2334.15, 795.55], [2330.73, 795.48], [2327.34, 795.4], [2324.02, 795.33], [2320.85, 795.24], [2317.78, 795.14], [2314.67, 795.04], [2311.64, 794.94]]","Future Trajectory: [[2341.00, 795.69], [2337.59, 795.62], [2334.15, 795.55], [2330.73, 795.48], [2327.34, 795.40], [2324.02, 795.33], [2320.85, 795.24], [2317.78, 795.14], [2314.67, 795.04], [2311.64, 794.94]]"
8,10,1,1.174273456205573,2.89354375347915,False,0.6238366051650218,0.2923099727750815,0.6238366051650218,0.737111964759115,0.964667153824062,0.8195651244885706,0.48054479858463733,1.0484860747935314,1.7215908927019605,2.1610782214845985,2.89354375347915,"[[2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]]","[[2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]]","[[2337.13, 795.58], [2333.41, 795.49], [2329.64, 795.4], [2325.8, 795.32], [2321.98, 795.24], [2318.25, 795.16], [2314.58, 795.06], [2310.94, 794.97], [2307.3, 794.88], [2303.72, 794.79]]","Future Trajectory: [[2337.13, 795.58], [2333.41, 795.49], [2329.64, 795.40], [2325.80, 795.32], [2321.98, 795.24], [2318.25, 795.16], [2314.58, 795.06], [2310.94, 794.97], [2307.30, 794.88], [2303.72, 794.79]]"
9,10,1,2.1863833011501463,7.583263415816948,False,0.2530247406830419,0.08354384263960665,0.2530247406830419,0.026181680140572584,0.04647590531018619,0.12960153539679461,1.2705319971415243,2.6936380283321437,4.022638752189118,5.754933113851527,7.583263415816948,"[[2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]]","[[2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]]","[[2332.87, 795.47], [2328.65, 795.39], [2324.85, 795.32], [2321.2, 795.26], [2317.89, 795.21], [2314.8, 795.14], [2311.91, 795.06], [2309.16, 794.97], [2306.58, 794.89], [2304.18, 794.82]]","Future Trajectory: [[2332.87, 795.47], [2328.65, 795.39], [2324.85, 795.32], [2321.20, 795.26], [2317.89, 795.21], [2314.80, 795.14], [2311.91, 795.06], [2309.16, 794.97], [2306.58, 794.89], [2304.18, 794.82]]"
