idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
57,10,1,2.856796208393687,6.815101056317695,False,0.12492308331341484,0.03742887105053368,0.12492308331341484,0.4469972015324395,1.614539122933487,2.2806480523847754,3.0436532243389465,3.8731588958891128,4.676221965396772,5.655290610779696,6.815101056317695,"[[1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]]","[[1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]]","[[1433.38, 3114.62], [1435.67, 3111.88], [1437.83, 3109.11], [1439.98, 3106.21], [1442.06, 3103.33], [1444.07, 3100.51], [1446.05, 3097.77], [1448.01, 3095.08], [1449.96, 3092.39], [1451.95, 3089.62]]","Future Trajectory: [[1433.38, 3114.62], [1435.67, 3111.88], [1437.83, 3109.11], [1439.98, 3106.21], [1442.06, 3103.33], [1444.07, 3100.51], [1446.05, 3097.77], [1448.01, 3095.08], [1449.96, 3092.39], [1451.95, 3089.62]]"
58,10,1,6.382386716941473,14.462831064395385,False,0.9316986478749519,0.3616868738728272,0.9316986478749519,2.273681845804947,3.1297918616302782,5.0423769491480375,6.547596392184828,8.235895375214788,10.281886815307473,12.556421343981215,14.462831064395385,"[[1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]]","[[1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]]","[[1435.96, 3111.79], [1438.47, 3108.97], [1440.99, 3106.16], [1443.48, 3103.36], [1446.42, 3099.78], [1449.22, 3096.89], [1452.12, 3093.9], [1455.15, 3090.8], [1458.32, 3087.65], [1461.56, 3084.45]]","Future Trajectory: [[1435.96, 3111.79], [1438.47, 3108.97], [1440.99, 3106.16], [1443.48, 3103.36], [1446.42, 3099.78], [1449.22, 3096.89], [1452.12, 3093.90], [1455.15, 3090.80], [1458.32, 3087.65], [1461.56, 3084.45]]"
71,10,1,0.90873022974318,1.7898670301433903,False,0.1404842850460832,0.06402951063663434,0.1404842850460832,0.3138155911274996,0.5372485514255398,0.8140380825250212,1.0715769623407134,1.2664784859376788,1.4561730507606672,1.6335907474885702,1.7898670301433903,"[[1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]]","[[1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]]","[[1618.31, 2831.89], [1620.86, 2827.8], [1623.41, 2823.65], [1625.98, 2819.45], [1628.52, 2815.22], [1631.06, 2811.02], [1633.62, 2806.8], [1636.17, 2802.53], [1638.71, 2798.32], [1641.24, 2794.14]]","Future Trajectory: [[1618.31, 2831.89], [1620.86, 2827.80], [1623.41, 2823.65], [1625.98, 2819.45], [1628.52, 2815.22], [1631.06, 2811.02], [1633.62, 2806.80], [1636.17, 2802.53], [1638.71, 2798.32], [1641.24, 2794.14]]"
72,10,1,0.6831337514779457,1.5348102531111882,False,0.10824871708470865,0.028688411284113924,0.10824871708470865,0.22420971900526393,0.37047002797523876,0.5422539219405654,0.730784472838714,0.9044833997325954,1.0911008448039252,1.2962877470031442,1.5348102531111882,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.97, 2827.82], [1623.61, 2823.7], [1626.29, 2819.51], [1628.96, 2815.28], [1631.59, 2811.04], [1634.16, 2806.8], [1636.73, 2802.54], [1639.27, 2798.3], [1641.8, 2794.01], [1644.31, 2789.79]]","Future Trajectory: [[1620.97, 2827.82], [1623.61, 2823.70], [1626.29, 2819.51], [1628.96, 2815.28], [1631.59, 2811.04], [1634.16, 2806.80], [1636.73, 2802.54], [1639.27, 2798.30], [1641.80, 2794.01], [1644.31, 2789.79]]"
26,10,1,5.0397451354167995,14.328665228017245,False,0.1653133826998267,0.11500204511131557,0.1653133826998267,0.3791492781284813,1.1843135978165888,2.5724166826157644,4.411089269145807,6.826459965522292,8.828448974510186,11.586592930600487,14.328665228017245,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.31, 1740.47], [544.27, 1739.06], [543.38, 1737.78], [542.62, 1736.75], [542.04, 1735.95], [541.58, 1735.3], [541.24, 1734.89], [540.96, 1734.53], [540.76, 1734.29], [540.59, 1734.08]]","Future Trajectory: [[545.31, 1740.47], [544.27, 1739.06], [543.38, 1737.78], [542.62, 1736.75], [542.04, 1735.95], [541.58, 1735.30], [541.24, 1734.89], [540.96, 1734.53], [540.76, 1734.29], [540.59, 1734.08]]"
27,10,1,5.109120596852654,13.829162318026382,False,0.1262348563255028,0.03574754307321243,0.1262348563255028,0.7722688187794446,1.7499191881072997,3.0845047700899846,4.904736927578434,6.47533449088821,8.840688931769412,11.272608123888656,13.829162318026382,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.16, 1738.9], [543.17, 1737.6], [542.29, 1736.46], [541.48, 1735.32], [540.79, 1734.22], [540.23, 1733.25], [539.82, 1732.47], [539.54, 1731.83], [539.36, 1731.28], [539.26, 1730.91]]","Future Trajectory: [[544.16, 1738.90], [543.17, 1737.60], [542.29, 1736.46], [541.48, 1735.32], [540.79, 1734.22], [540.23, 1733.25], [539.82, 1732.47], [539.54, 1731.83], [539.36, 1731.28], [539.26, 1730.91]]"
28,10,1,3.19224736521077,6.397629939587791,False,0.6574607099793541,0.1963480026516967,0.6574607099793541,1.4635355816231574,2.4089404376917134,3.385870552831049,3.4342963025616635,3.8743117059055927,4.622835825153469,5.481244594122215,6.397629939587791,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.22, 1737.66], [542.33, 1736.31], [541.53, 1734.96], [540.79, 1733.43], [540.07, 1731.56], [539.33, 1729.12], [538.67, 1726.28], [538.2, 1723.78], [537.92, 1721.37], [537.99, 1718.91]]","Future Trajectory: [[543.22, 1737.66], [542.33, 1736.31], [541.53, 1734.96], [540.79, 1733.43], [540.07, 1731.56], [539.33, 1729.12], [538.67, 1726.28], [538.20, 1723.78], [537.92, 1721.37], [537.99, 1718.91]]"
29,10,1,3.7266333202444857,7.354544330818453,False,0.8362033260605691,0.30288449702407366,0.8362033260605691,1.4940199899980722,2.519501762762185,3.047125586016014,4.063848192556083,4.989815329632457,5.942706407466408,6.7156837801105365,7.354544330818453,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.17, 1735.99], [541.22, 1734.41], [540.33, 1732.63], [539.52, 1730.89], [538.78, 1729.09], [538.1, 1727.12], [537.48, 1725.08], [536.96, 1723.11], [536.52, 1721.13], [536.2, 1719.1]]","Future Trajectory: [[542.17, 1735.99], [541.22, 1734.41], [540.33, 1732.63], [539.52, 1730.89], [538.78, 1729.09], [538.10, 1727.12], [537.48, 1725.08], [536.96, 1723.11], [536.52, 1721.13], [536.20, 1719.10]]"
30,10,1,1.1996049486522997,2.9854853920788655,False,0.2730283799992991,0.14966058067213878,0.2730283799992991,0.48023920013683513,0.5032946908118829,0.7418075298186005,1.053740045302802,1.461875802415096,1.9084854192941374,2.4384324459933397,2.9854853920788655,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.63, 1733.88], [539.24, 1731.71], [537.82, 1729.33], [536.42, 1726.82], [535.12, 1724.48], [533.89, 1722.09], [532.74, 1719.79], [531.69, 1717.63], [530.76, 1715.64], [529.95, 1713.84]]","Future Trajectory: [[540.63, 1733.88], [539.24, 1731.71], [537.82, 1729.33], [536.42, 1726.82], [535.12, 1724.48], [533.89, 1722.09], [532.74, 1719.79], [531.69, 1717.63], [530.76, 1715.64], [529.95, 1713.84]]"
31,10,1,4.335479393337238,14.974508683955042,False,0.29727923349395186,0.029324681200963647,0.29727923349395186,0.35771501294810526,0.6548911793060843,1.4764147746304594,2.6475730043682595,4.297542909955446,7.2723678468554445,11.347176606658621,14.974508683955042,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.41, 1731.48], [538.2, 1729.1], [536.99, 1726.34], [535.76, 1723.28], [534.5, 1719.69], [533.19, 1715.79], [531.79, 1711.59], [530.25, 1706.21], [528.68, 1699.94], [527.04, 1694.52]]","Future Trajectory: [[539.41, 1731.48], [538.20, 1729.10], [536.99, 1726.34], [535.76, 1723.28], [534.50, 1719.69], [533.19, 1715.79], [531.79, 1711.59], [530.25, 1706.21], [528.68, 1699.94], [527.04, 1694.52]]"
