idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
41,10,1,1.8104893735164427,2.6069569771103263,False,0.36492091784631486,0.10453153852001631,0.36492091784631486,0.7869921492391632,1.81186662178521,2.092302398159104,2.459050009036902,2.656681928765004,2.6156817037164632,2.6059094909859257,2.6069569771103263,"[[1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]]","[[1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]]","[[1433.38, 3114.53], [1435.67, 3111.64], [1437.86, 3108.77], [1439.89, 3105.96], [1441.68, 3103.39], [1443.29, 3100.86], [1444.78, 3098.62], [1446.14, 3096.62], [1447.37, 3094.73], [1448.51, 3092.91]]","Future Trajectory: [[1433.38, 3114.53], [1435.67, 3111.64], [1437.86, 3108.77], [1439.89, 3105.96], [1441.68, 3103.39], [1443.29, 3100.86], [1444.78, 3098.62], [1446.14, 3096.62], [1447.37, 3094.73], [1448.51, 3092.91]]"
42,10,1,3.7724456374841835,7.3959008239874535,False,0.6019387138562046,0.2094156682102923,0.6019387138562046,1.761634718438636,2.3805863572078447,3.174127834338818,4.081229021926145,5.029448025086066,6.047564642638084,7.042610569152292,7.3959008239874535,"[[1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]]","[[1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]]","[[1435.81, 3111.85], [1438.13, 3109.09], [1440.41, 3106.31], [1442.64, 3103.58], [1444.8, 3100.82], [1446.91, 3098.08], [1449.07, 3095.37], [1451.11, 3092.71], [1453.07, 3090.13], [1454.93, 3087.68]]","Future Trajectory: [[1435.81, 3111.85], [1438.13, 3109.09], [1440.41, 3106.31], [1442.64, 3103.58], [1444.80, 3100.82], [1446.91, 3098.08], [1449.07, 3095.37], [1451.11, 3092.71], [1453.07, 3090.13], [1454.93, 3087.68]]"
55,10,1,0.8898140709947049,1.93050954796048,False,0.12604521659368767,0.05403376176923902,0.12604521659368767,0.285548512345442,0.4318569682390727,0.815138286618744,0.9874295994597944,1.1964948210447641,1.4165015203889249,1.6545824755269005,1.93050954796048,"[[1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]]","[[1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]]","[[1618.32, 2831.89], [1620.89, 2827.76], [1623.49, 2823.54], [1626.13, 2819.31], [1628.83, 2814.66], [1631.44, 2810.4], [1634.02, 2806.09], [1636.58, 2801.78], [1639.09, 2797.49], [1641.58, 2793.21]]","Future Trajectory: [[1618.32, 2831.89], [1620.89, 2827.76], [1623.49, 2823.54], [1626.13, 2819.31], [1628.83, 2814.66], [1631.44, 2810.40], [1634.02, 2806.09], [1636.58, 2801.78], [1639.09, 2797.49], [1641.58, 2793.21]]"
56,10,1,0.3837371019039887,0.8380019069542413,False,0.11966260773436388,0.03740654319929528,0.11966260773436388,0.26182990035461234,0.37955762738737797,0.45214926680166556,0.4523377384480499,0.4202516421896967,0.38787423290268447,0.4882995530678997,0.8380019069542413,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.97, 2827.8], [1623.6, 2823.69], [1626.26, 2819.57], [1628.96, 2815.39], [1631.68, 2811.17], [1634.43, 2806.96], [1637.19, 2802.72], [1639.98, 2798.41], [1642.78, 2794.09], [1645.59, 2789.79]]","Future Trajectory: [[1620.97, 2827.80], [1623.60, 2823.69], [1626.26, 2819.57], [1628.96, 2815.39], [1631.68, 2811.17], [1634.43, 2806.96], [1637.19, 2802.72], [1639.98, 2798.41], [1642.78, 2794.09], [1645.59, 2789.79]]"
110,10,1,4.338235910978014,10.45573367354608,False,0.28210913801579035,0.15413206478996308,0.28210913801579035,0.671289676175243,1.6202847245014649,3.005588699237822,4.51025669795419,6.227741466921039,7.413153813376305,9.042069155262244,10.45573367354608,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.31, 1740.51], [544.25, 1739.19], [543.34, 1738.12], [542.52, 1737.28], [541.72, 1736.58], [540.88, 1735.73], [540.0, 1734.78], [539.19, 1733.74], [538.41, 1732.51], [537.64, 1731.1]]","Future Trajectory: [[545.31, 1740.51], [544.25, 1739.19], [543.34, 1738.12], [542.52, 1737.28], [541.72, 1736.58], [540.88, 1735.73], [540.00, 1734.78], [539.19, 1733.74], [538.41, 1732.51], [537.64, 1731.10]]"
111,10,1,3.69025062218268,10.492483930495368,False,0.18468740102783762,0.12803600355541164,0.18468740102783762,0.2876333153303577,0.8854535052354698,1.8522476867518158,3.324340637284065,4.603046215950849,6.581749643776912,8.562827882418711,10.492483930495368,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.16, 1738.79], [543.16, 1737.29], [542.27, 1735.72], [541.48, 1734.18], [540.78, 1732.69], [540.18, 1731.39], [539.72, 1730.33], [539.4, 1729.29], [539.15, 1728.28], [538.92, 1727.29]]","Future Trajectory: [[544.16, 1738.79], [543.16, 1737.29], [542.27, 1735.72], [541.48, 1734.18], [540.78, 1732.69], [540.18, 1731.39], [539.72, 1730.33], [539.40, 1729.29], [539.15, 1728.28], [538.92, 1727.29]]"
112,10,1,5.289086153209857,10.936320445609361,False,0.8220776114578809,0.20817314291622704,0.8220776114578809,1.8025527286236074,3.059607296946304,4.5512515534923805,5.569830742015079,7.200896414194893,8.73494420571485,10.00520739112799,10.936320445609361,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.25, 1737.66], [542.4, 1736.46], [541.61, 1735.31], [540.85, 1734.16], [540.02, 1732.96], [539.25, 1731.74], [538.47, 1730.52], [537.64, 1729.27], [536.76, 1727.82], [535.84, 1726.22]]","Future Trajectory: [[543.25, 1737.66], [542.40, 1736.46], [541.61, 1735.31], [540.85, 1734.16], [540.02, 1732.96], [539.25, 1731.74], [538.47, 1730.52], [537.64, 1729.27], [536.76, 1727.82], [535.84, 1726.22]]"
113,10,1,1.0465021431016983,1.0433235880987193,False,0.8127629751038858,0.2588207066884196,0.8127629751038858,0.8910568267435628,1.3458590800525914,1.0279758073758765,1.2120848099759522,1.2940430298131722,1.3477779041399252,1.2313167030248788,1.0433235880987193,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.18, 1735.92], [541.22, 1734.38], [539.94, 1732.17], [538.83, 1729.94], [537.7, 1727.34], [536.58, 1724.63], [535.51, 1721.81], [534.5, 1719.03], [533.51, 1716.32], [532.59, 1713.71]]","Future Trajectory: [[542.18, 1735.92], [541.22, 1734.38], [539.94, 1732.17], [538.83, 1729.94], [537.70, 1727.34], [536.58, 1724.63], [535.51, 1721.81], [534.50, 1719.03], [533.51, 1716.32], [532.59, 1713.71]]"
114,10,1,1.3749586973313144,2.7912957058784884,False,0.31596333175394253,0.15494775086078308,0.31596333175394253,0.6354271893469379,0.8000454832069039,1.1072672225746734,1.4910972130917943,1.8745544454546175,2.1461457180613346,2.4328429130836695,2.7912957058784884,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.62, 1733.88], [539.18, 1731.72], [537.69, 1729.44], [536.22, 1727.1], [534.83, 1724.71], [533.45, 1722.32], [532.12, 1719.9], [530.87, 1717.38], [529.66, 1714.81], [528.49, 1712.26]]","Future Trajectory: [[540.62, 1733.88], [539.18, 1731.72], [537.69, 1729.44], [536.22, 1727.10], [534.83, 1724.71], [533.45, 1722.32], [532.12, 1719.90], [530.87, 1717.38], [529.66, 1714.81], [528.49, 1712.26]]"
115,10,1,1.3491072478344344,3.2589681104581922,False,0.2297421453439817,0.02509376448392259,0.2297421453439817,0.4359255380000339,0.6649560389195326,1.006433467369058,1.3729331478612996,1.7289116484861162,2.136951817854402,2.6311567995678056,3.2589681104581922,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.36, 1731.49], [537.92, 1729.1], [536.47, 1726.67], [535.01, 1724.22], [533.58, 1721.76], [532.2, 1719.27], [530.88, 1716.72], [529.63, 1714.16], [528.45, 1711.68], [527.31, 1709.2]]","Future Trajectory: [[539.36, 1731.49], [537.92, 1729.10], [536.47, 1726.67], [535.01, 1724.22], [533.58, 1721.76], [532.20, 1719.27], [530.88, 1716.72], [529.63, 1714.16], [528.45, 1711.68], [527.31, 1709.20]]"
