idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
90,10,1,2.1169535248955724,2.7880372594094442,False,1.3893901924595229,1.1485350544529096,1.3893901924595229,1.9096725396104943,1.7553083642892955,1.9327341419913493,2.1475386986255645,2.414572547055299,2.7028810325744494,2.980865418487399,2.7880372594094442,"[[ 635.54020494 3413.55641035    0.        ]
 [ 635.54020494 3413.55641035    0.        ]
 [ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]]","[[ 664.02356266 3410.9562617 ]
 [ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]]","[[665.16, 3410.79], [668.84, 3410.41], [672.56, 3410.03], [676.32, 3409.59], [680.13, 3409.07], [683.98, 3408.51], [687.86, 3407.89], [691.79, 3407.17], [695.7, 3406.39], [699.58, 3405.57]]","Future Trajectory: [[665.16, 3410.79], [668.84, 3410.41], [672.56, 3410.03], [676.32, 3409.59], [680.13, 3409.07], [683.98, 3408.51], [687.86, 3407.89], [691.79, 3407.17], [695.70, 3406.39], [699.58, 3405.57]]"
91,10,1,2.1023190198935526,4.988998497783349,False,0.06398772355083443,0.21729474358952572,0.06398772355083443,0.6499615481242428,0.9416680277373651,1.3027647125006128,1.8153819968761677,2.5382319329290794,3.4873615578519437,5.017539457992406,4.988998497783349,"[[ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]]","[[ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]]","[[667.26, 3410.7], [670.62, 3410.39], [673.97, 3410.07], [677.36, 3409.69], [680.7, 3409.28], [683.91, 3408.85], [687.03, 3408.39], [690.01, 3407.94], [693.25, 3407.47], [696.53, 3406.99]]","Future Trajectory: [[667.26, 3410.70], [670.62, 3410.39], [673.97, 3410.07], [677.36, 3409.69], [680.70, 3409.28], [683.91, 3408.85], [687.03, 3408.39], [690.01, 3407.94], [693.25, 3407.47], [696.53, 3406.99]]"
92,10,1,0.9218603017924799,2.141768022513893,False,0.20011506656057954,0.2622205508420028,0.20011506656057954,0.34806882867183575,0.4316160018978314,0.509963896996381,0.6759716624046176,0.9365825256355922,2.0536710420044595,1.6586254203976063,2.141768022513893,"[[ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]]","[[ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]]","[[670.94, 3410.33], [674.42, 3409.99], [677.96, 3409.63], [681.58, 3409.25], [685.23, 3408.86], [688.91, 3408.47], [692.58, 3408.08], [696.21, 3407.69], [699.87, 3407.3], [703.49, 3406.92]]","Future Trajectory: [[670.94, 3410.33], [674.42, 3409.99], [677.96, 3409.63], [681.58, 3409.25], [685.23, 3408.86], [688.91, 3408.47], [692.58, 3408.08], [696.21, 3407.69], [699.87, 3407.30], [703.49, 3406.92]]"
93,10,1,4.196548803259112,7.6683314944750105,False,1.5720008354618022,0.8694585960085798,1.5720008354618022,2.211228870659535,2.819058392446553,3.575366704003786,4.427125801943858,5.996470219067536,6.001714751198904,6.824732367325549,7.6683314944750105,"[[ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]]","[[ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]]","[[673.75, 3410.07], [676.73, 3409.73], [679.79, 3409.36], [682.9, 3408.96], [685.98, 3408.51], [689.06, 3407.99], [692.27, 3407.43], [695.53, 3406.83], [698.85, 3406.21], [702.23, 3405.55]]","Future Trajectory: [[673.75, 3410.07], [676.73, 3409.73], [679.79, 3409.36], [682.90, 3408.96], [685.98, 3408.51], [689.06, 3407.99], [692.27, 3407.43], [695.53, 3406.83], [698.85, 3406.21], [702.23, 3405.55]]"
94,10,1,1.8108083964695392,3.318874369566307,False,0.6745123713385378,0.3274317200614913,0.6745123713385378,1.090952703785443,1.441630480167667,1.7801147108046298,1.4491690771107362,2.4013491848732085,2.6622937483142652,2.9617555986731054,3.318874369566307,"[[ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]]","[[ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]]","[[678.62, 3409.62], [682.65, 3409.16], [686.75, 3408.65], [690.86, 3408.08], [695.03, 3407.51], [699.2, 3406.93], [703.36, 3406.33], [707.54, 3405.73], [711.77, 3405.1], [716.09, 3404.44]]","Future Trajectory: [[678.62, 3409.62], [682.65, 3409.16], [686.75, 3408.65], [690.86, 3408.08], [695.03, 3407.51], [699.20, 3406.93], [703.36, 3406.33], [707.54, 3405.73], [711.77, 3405.10], [716.09, 3404.44]]"
95,10,1,2.123447041087897,4.186381461488275,False,0.8725143817350428,0.7301755631089548,0.8725143817350428,1.1519677059339268,1.5164693006443737,1.0860125820077777,2.302648005319935,2.660278749405488,3.094849450794145,3.633173210441055,4.186381461488275,"[[ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]]","[[ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]]","[[682.73, 3409.3], [686.59, 3408.96], [690.7, 3408.6], [694.98, 3408.22], [699.31, 3407.84], [703.73, 3407.44], [708.17, 3407.03], [712.74, 3406.59], [717.46, 3406.11], [722.29, 3405.59]]","Future Trajectory: [[682.73, 3409.30], [686.59, 3408.96], [690.70, 3408.60], [694.98, 3408.22], [699.31, 3407.84], [703.73, 3407.44], [708.17, 3407.03], [712.74, 3406.59], [717.46, 3406.11], [722.29, 3405.59]]"
96,10,1,2.385651170733829,5.41980004875514,False,0.2964986012525771,0.07442356713721511,0.2964986012525771,0.6872237245148658,1.9249657322167049,1.6851346936472051,2.3102030932392115,3.0189272299092464,3.7926132704637703,4.646721746202356,5.41980004875514,"[[ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]]","[[ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]]","[[685.66, 3408.96], [689.27, 3408.59], [692.8, 3408.22], [696.32, 3407.85], [699.8, 3407.47], [703.28, 3407.08], [706.74, 3406.7], [710.19, 3406.31], [713.68, 3405.91], [717.28, 3405.49]]","Future Trajectory: [[685.66, 3408.96], [689.27, 3408.59], [692.80, 3408.22], [696.32, 3407.85], [699.80, 3407.47], [703.28, 3407.08], [706.74, 3406.70], [710.19, 3406.31], [713.68, 3405.91], [717.28, 3405.49]]"
97,10,1,1.382516327271861,3.4239684655526457,False,0.2690711752169447,0.09584674782888168,0.2690711752169447,1.195240665203825,0.6685467771305221,0.8669048252886259,1.1424246649728724,1.473894510158275,2.0233238541606955,2.6659415872053227,3.4239684655526457,"[[ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]]","[[ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]]","[[689.48, 3408.62], [693.27, 3408.19], [697.07, 3407.76], [700.99, 3407.31], [704.99, 3406.84], [708.96, 3406.37], [712.9, 3405.9], [716.66, 3405.47], [720.36, 3405.03], [724.04, 3404.59]]","Future Trajectory: [[689.48, 3408.62], [693.27, 3408.19], [697.07, 3407.76], [700.99, 3407.31], [704.99, 3406.84], [708.96, 3406.37], [712.90, 3405.90], [716.66, 3405.47], [720.36, 3405.03], [724.04, 3404.59]]"
102,10,1,1.4372310915168824,2.8939020400888094,False,0.19843184364839878,0.06562689601970836,0.19843184364839878,0.5096832816600315,0.8735083969364069,1.3129095052971311,1.6399058437581935,1.959474545659441,2.2880988879520565,2.6307696741486475,2.8939020400888094,"[[ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]]","[[ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]]","[[709.66, 3407.19], [713.76, 3406.85], [717.82, 3406.45], [721.85, 3406.03], [725.9, 3405.59], [730.11, 3405.04], [734.33, 3404.5], [738.57, 3403.96], [742.83, 3403.36], [747.12, 3402.75]]","Future Trajectory: [[709.66, 3407.19], [713.76, 3406.85], [717.82, 3406.45], [721.85, 3406.03], [725.90, 3405.59], [730.11, 3405.04], [734.33, 3404.50], [738.57, 3403.96], [742.83, 3403.36], [747.12, 3402.75]]"
103,10,1,0.8369725316906266,1.8346002293970995,False,0.11908785064858794,0.024115482102028032,0.11908785064858794,0.24818268818819217,0.4923067637547981,0.6678939767034936,0.9049051595822749,1.1195476799026496,1.3883964902370196,1.5706889963901232,1.8346002293970995,"[[ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]
 [ 709.71204366 3407.22997933    0.        ]]","[[ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]
 [ 754.11438165 3403.89831886]]","[[713.95, 3406.95], [718.15, 3406.66], [722.38, 3406.37], [726.6, 3406.06], [730.89, 3405.73], [735.15, 3405.39], [739.46, 3405.03], [743.73, 3404.65], [748.0, 3404.26], [752.28, 3403.87]]","Future Trajectory: [[713.95, 3406.95], [718.15, 3406.66], [722.38, 3406.37], [726.60, 3406.06], [730.89, 3405.73], [735.15, 3405.39], [739.46, 3405.03], [743.73, 3404.65], [748.00, 3404.26], [752.28, 3403.87]]"
