idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,1.8305049807030216,4.386487589863501,False,0.9013573136474127,0.7502922962159055,0.9013573136474127,1.0114037437494698,0.6001790760681903,0.9688042971961867,1.4488230925376357,1.9733453957932263,2.6946789185436146,3.5696780834150696,4.386487589863501,"[[2377.08951439  796.57716313    0.        ]
 [2377.08951439  796.57716313    0.        ]
 [2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]]","[[2362.22974365  796.21265556]
 [2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]]","[[2362.98, 796.22], [2360.47, 796.13], [2357.79, 796.03], [2355.02, 795.93], [2352.17, 795.8], [2349.3, 795.67], [2346.39, 795.53], [2343.48, 795.42], [2340.4, 795.34], [2337.17, 795.31]]","Future Trajectory: [[2362.98, 796.22], [2360.47, 796.13], [2357.79, 796.03], [2355.02, 795.93], [2352.17, 795.80], [2349.30, 795.67], [2346.39, 795.53], [2343.48, 795.42], [2340.40, 795.34], [2337.17, 795.31]]"
1,10,1,0.8749087032312188,1.1027324987860931,False,0.5406742633448074,0.328743511107984,0.5406742633448074,1.578724798236216,1.4061074624648195,1.209476454918584,1.0412542917949574,0.7055606972325003,0.1902577110346667,0.6455553433915594,1.1027324987860931,"[[2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]]","[[2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]]","[[2359.24, 796.14], [2356.24, 796.05], [2352.85, 795.95], [2349.81, 795.86], [2346.66, 795.75], [2343.4, 795.63], [2340.11, 795.51], [2336.78, 795.39], [2333.4, 795.27], [2329.98, 795.15]]","Future Trajectory: [[2359.24, 796.14], [2356.24, 796.05], [2352.85, 795.95], [2349.81, 795.86], [2346.66, 795.75], [2343.40, 795.63], [2340.11, 795.51], [2336.78, 795.39], [2333.40, 795.27], [2329.98, 795.15]]"
2,10,1,1.0879768980851874,2.6685350508669847,False,1.0395982938610415,0.19220521301543284,1.0395982938610415,1.1675487196249987,1.1706707720341951,1.058581885744145,0.7073882776354005,0.13200898934443073,1.0008538948517776,1.7423778838734665,2.6685350508669847,"[[2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]]","[[2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]]","[[2356.59, 796.05], [2353.39, 795.95], [2350.05, 795.85], [2346.7, 795.74], [2343.38, 795.65], [2340.1, 795.55], [2336.89, 795.45], [2333.78, 795.35], [2330.64, 795.25], [2327.5, 795.15]]","Future Trajectory: [[2356.59, 796.05], [2353.39, 795.95], [2350.05, 795.85], [2346.70, 795.74], [2343.38, 795.65], [2340.10, 795.55], [2336.89, 795.45], [2333.78, 795.35], [2330.64, 795.25], [2327.50, 795.15]]"
3,10,1,2.1543724559586925,4.3110586518571425,False,0.1385634143247552,0.5070517804068729,0.1385634143247552,0.3906718988262138,0.9159414260004314,1.5958712226100535,2.420432111990839,3.2476167252298223,3.736679650847512,4.279837677493285,4.3110586518571425,"[[2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]]","[[2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]]","[[2353.92, 796.02], [2351.08, 795.99], [2348.24, 795.97], [2345.33, 795.95], [2342.37, 795.94], [2339.23, 795.94], [2336.0, 795.94], [2332.6, 795.93], [2329.07, 795.92], [2325.42, 795.9]]","Future Trajectory: [[2353.92, 796.02], [2351.08, 795.99], [2348.24, 795.97], [2345.33, 795.95], [2342.37, 795.94], [2339.23, 795.94], [2336.00, 795.94], [2332.60, 795.93], [2329.07, 795.92], [2325.42, 795.90]]"
4,10,1,5.714703226805246,12.104328406270913,False,0.9469997438386799,0.43726561080259224,0.9469997438386799,1.7225140786330013,2.8614035219463476,4.533398402759546,6.286873119789372,7.8113374010311345,9.549242103045474,10.893669879935397,12.104328406270913,"[[2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]]","[[2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]]","[[2351.65, 795.97], [2348.81, 795.91], [2346.15, 795.89], [2343.65, 795.89], [2341.36, 795.89], [2339.06, 795.88], [2336.7, 795.86], [2334.37, 795.83], [2332.04, 795.79], [2329.86, 795.74]]","Future Trajectory: [[2351.65, 795.97], [2348.81, 795.91], [2346.15, 795.89], [2343.65, 795.89], [2341.36, 795.89], [2339.06, 795.88], [2336.70, 795.86], [2334.37, 795.83], [2332.04, 795.79], [2329.86, 795.74]]"
5,10,1,3.253890848539831,5.708802099114938,False,0.7500047240461958,0.2663699472204265,0.7500047240461958,1.374268306552875,2.3531834939983796,3.454234013797993,4.107221379658533,4.594530015595242,4.959613332706615,4.970681172707114,5.708802099114938,"[[2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]]","[[2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]]","[[2348.13, 795.88], [2345.18, 795.82], [2342.17, 795.73], [2339.19, 795.64], [2336.24, 795.54], [2333.01, 795.43], [2329.43, 795.33], [2326.12, 795.26], [2322.74, 795.2], [2319.24, 795.13]]","Future Trajectory: [[2348.13, 795.88], [2345.18, 795.82], [2342.17, 795.73], [2339.19, 795.64], [2336.24, 795.54], [2333.01, 795.43], [2329.43, 795.33], [2326.12, 795.26], [2322.74, 795.20], [2319.24, 795.13]]"
6,10,1,4.098067780314768,9.083998861352008,False,0.7332822648848195,0.2287717106450407,0.7332822648848195,1.6123194033696517,2.5836237771405393,3.4274664030332174,4.555272523752108,5.351534235789146,5.963328670021855,7.441079953159288,9.083998861352008,"[[2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]]","[[2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]]","[[2344.66, 795.76], [2341.53, 795.65], [2338.45, 795.55], [2335.37, 795.45], [2332.33, 795.33], [2329.39, 795.21], [2326.51, 795.09], [2323.73, 794.98], [2320.97, 794.87], [2318.3, 794.74]]","Future Trajectory: [[2344.66, 795.76], [2341.53, 795.65], [2338.45, 795.55], [2335.37, 795.45], [2332.33, 795.33], [2329.39, 795.21], [2326.51, 795.09], [2323.73, 794.98], [2320.97, 794.87], [2318.30, 794.74]]"
7,10,1,0.5712842184432109,0.8362025041736332,False,0.5121807929719377,0.1333124451007153,0.5121807929719377,0.8435406153584527,0.8870003504211675,0.9746646139252468,0.6005395691848766,0.20506507030223167,0.3198740940540936,0.4004621289397541,0.8362025041736332,"[[2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]]","[[2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]]","[[2340.93, 795.68], [2337.35, 795.57], [2333.63, 795.47], [2329.79, 795.39], [2325.81, 795.32], [2321.76, 795.27], [2317.57, 795.21], [2313.22, 795.14], [2308.83, 795.05], [2304.31, 794.96]]","Future Trajectory: [[2340.93, 795.68], [2337.35, 795.57], [2333.63, 795.47], [2329.79, 795.39], [2325.81, 795.32], [2321.76, 795.27], [2317.57, 795.21], [2313.22, 795.14], [2308.83, 795.05], [2304.31, 794.96]]"
8,10,1,1.296791105883329,3.037352659603414,False,0.7335406685566312,0.3521814957582096,0.7335406685566312,0.8970209896267857,1.1744794115604593,1.0010327474310978,0.6087081161310299,1.134684061951439,1.7700066240283383,2.258904284185885,3.037352659603414,"[[2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]]","[[2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]]","[[2337.19, 795.57], [2333.52, 795.47], [2329.8, 795.38], [2326.01, 795.31], [2322.16, 795.29], [2318.36, 795.31], [2314.64, 795.31], [2310.95, 795.32], [2307.34, 795.36], [2303.79, 795.42]]","Future Trajectory: [[2337.19, 795.57], [2333.52, 795.47], [2329.80, 795.38], [2326.01, 795.31], [2322.16, 795.29], [2318.36, 795.31], [2314.64, 795.31], [2310.95, 795.32], [2307.34, 795.36], [2303.79, 795.42]]"
9,10,1,4.428074287434637,7.088469839709937,False,1.393008764203437,0.5765335697705881,1.393008764203437,2.1255812091513926,3.35054447851032,4.91974006430961,5.501840532052994,5.958728928727555,6.569398228834906,6.796897259075625,7.088469839709937,"[[2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]]","[[2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]]","[[2332.21, 795.48], [2327.51, 795.39], [2322.71, 795.3], [2317.81, 795.21], [2312.85, 795.11], [2308.03, 795.01], [2303.26, 794.9], [2298.57, 794.79], [2294.03, 794.7], [2289.51, 794.61]]","Future Trajectory: [[2332.21, 795.48], [2327.51, 795.39], [2322.71, 795.30], [2317.81, 795.21], [2312.85, 795.11], [2308.03, 795.01], [2303.26, 794.90], [2298.57, 794.79], [2294.03, 794.70], [2289.51, 794.61]]"
