idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
9,10,1,4.656726692271062,10.905121728461696,False,0.5105126784905581,0.13389370735029216,0.5105126784905581,1.1562929948051996,2.595400613065663,3.5805061051999414,4.7784589049490656,6.153072450752944,7.5689299581506555,9.185077781484605,10.905121728461696,"[[1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]]","[[1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]]","[[1433.48, 3114.51], [1435.98, 3111.6], [1438.48, 3108.66], [1440.98, 3105.7], [1443.48, 3102.72], [1445.98, 3099.72], [1448.48, 3096.7], [1450.98, 3093.67], [1453.48, 3090.62], [1455.98, 3087.55]]","Future Trajectory: [[1433.48, 3114.51], [1435.98, 3111.60], [1438.48, 3108.66], [1440.98, 3105.70], [1443.48, 3102.72], [1445.98, 3099.72], [1448.48, 3096.70], [1450.98, 3093.67], [1453.48, 3090.62], [1455.98, 3087.55]]"
10,10,1,2.999837013155294,5.780351751077204,False,0.48404463043638274,0.1626881409691802,0.48404463043638274,1.5031375336102724,1.9888837488467093,2.5971888670667225,3.29751883945986,3.9487034920499027,4.713521846179184,5.522331281857516,5.780351751077204,"[[1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]]","[[1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]]","[[1435.76, 3111.87], [1438.0, 3109.14], [1440.14, 3106.43], [1442.2, 3103.74], [1444.18, 3101.08], [1446.07, 3098.44], [1447.86, 3095.83], [1449.55, 3093.24], [1451.18, 3090.67], [1452.71, 3088.13]]","Future Trajectory: [[1435.76, 3111.87], [1438.00, 3109.14], [1440.14, 3106.43], [1442.20, 3103.74], [1444.18, 3101.08], [1446.07, 3098.44], [1447.86, 3095.83], [1449.55, 3093.24], [1451.18, 3090.67], [1452.71, 3088.13]]"
23,10,1,1.4656336691241025,3.1246852232234645,False,0.22502415255014663,0.07640007465927155,0.22502415255014663,0.4864047472232112,0.841055124077305,1.222143122682198,1.6157143706716854,1.9849840069811884,2.3504998940034496,2.7294259751691055,3.1246852232234645,"[[1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]]","[[1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]]","[[1618.31, 2831.85], [1620.78, 2827.77], [1623.24, 2823.62], [1625.68, 2819.4], [1628.12, 2815.13], [1630.54, 2810.81], [1632.95, 2806.46], [1635.36, 2802.07], [1637.76, 2797.65], [1640.16, 2793.2]]","Future Trajectory: [[1618.31, 2831.85], [1620.78, 2827.77], [1623.24, 2823.62], [1625.68, 2819.40], [1628.12, 2815.13], [1630.54, 2810.81], [1632.95, 2806.46], [1635.36, 2802.07], [1637.76, 2797.65], [1640.16, 2793.20]]"
24,10,1,0.9980985858496334,2.1617275174319883,False,0.2182177994598513,0.07010456086301392,0.2182177994598513,0.43738843397151855,0.6706565497468602,0.8887560194222124,1.072844033997119,1.2567801744940716,1.4668370285130123,1.737673740596686,2.1617275174319883,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.93, 2827.84], [1623.5, 2823.73], [1626.08, 2819.56], [1628.66, 2815.34], [1631.24, 2811.07], [1633.82, 2806.76], [1636.4, 2802.41], [1638.98, 2798.0], [1641.56, 2793.54], [1644.14, 2789.03]]","Future Trajectory: [[1620.93, 2827.84], [1623.50, 2823.73], [1626.08, 2819.56], [1628.66, 2815.34], [1631.24, 2811.07], [1633.82, 2806.76], [1636.40, 2802.41], [1638.98, 2798.00], [1641.56, 2793.54], [1644.14, 2789.03]]"
14,10,1,1.4390892293807098,4.546243690788493,False,0.17541561896464242,0.018515545684430902,0.17541561896464242,0.35730789929642953,0.2409610886241062,0.29924256046903175,0.9524712936990983,1.91658606834601,2.392553542279213,3.491594985655642,4.546243690788493,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.28, 1740.34], [544.13, 1738.75], [543.03, 1737.14], [541.98, 1735.51], [540.98, 1733.87], [540.0, 1732.2], [539.01, 1730.51], [538.01, 1728.81], [537.01, 1727.11], [536.01, 1725.41]]","Future Trajectory: [[545.28, 1740.34], [544.13, 1738.75], [543.03, 1737.14], [541.98, 1735.51], [540.98, 1733.87], [540.00, 1732.20], [539.01, 1730.51], [538.01, 1728.81], [537.01, 1727.11], [536.01, 1725.41]]"
15,10,1,2.7904098567775697,7.560177313051012,False,0.16256563959841625,0.08288013449929371,0.16256563959841625,0.12913571500193138,0.7233066465470226,1.6170415566401402,2.8305303862393854,3.574079807206505,4.946635886004314,6.277745482987674,7.560177313051012,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.14, 1738.85], [543.04, 1737.36], [541.98, 1735.88], [540.98, 1734.42], [540.0, 1732.97], [539.0, 1731.53], [538.0, 1730.09], [537.0, 1728.66], [536.0, 1727.23], [535.0, 1725.8]]","Future Trajectory: [[544.14, 1738.85], [543.04, 1737.36], [541.98, 1735.88], [540.98, 1734.42], [540.00, 1732.97], [539.00, 1731.53], [538.00, 1730.09], [537.00, 1728.66], [536.00, 1727.23], [535.00, 1725.80]]"
16,10,1,5.602460134397478,12.929082517600666,False,0.6237600130147082,0.0963790098410085,0.6237600130147082,1.5398079270155798,2.785173388077234,4.407096240616303,5.603142422002815,7.470942773022054,9.350776795248462,11.218440257535955,12.929082517600666,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.2, 1737.56], [542.28, 1736.3], [541.41, 1735.12], [540.58, 1733.99], [539.81, 1732.9], [539.06, 1731.86], [538.33, 1730.87], [537.64, 1729.93], [536.98, 1729.03], [536.35, 1728.15]]","Future Trajectory: [[543.20, 1737.56], [542.28, 1736.30], [541.41, 1735.12], [540.58, 1733.99], [539.81, 1732.90], [539.06, 1731.86], [538.33, 1730.87], [537.64, 1729.93], [536.98, 1729.03], [536.35, 1728.15]]"
17,10,1,5.416797571482248,11.397552376855922,False,1.008715813632073,0.34372414376184646,1.008715813632073,1.9752464339116549,3.291554569791087,4.18868382787504,5.749499937963705,7.283135306711937,8.786836562166167,10.143026742153051,11.397552376855922,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.17, 1736.04], [541.2, 1734.63], [540.27, 1733.24], [539.38, 1731.87], [538.55, 1730.54], [537.77, 1729.24], [537.03, 1727.95], [536.33, 1726.68], [535.67, 1725.44], [535.05, 1724.22]]","Future Trajectory: [[542.17, 1736.04], [541.20, 1734.63], [540.27, 1733.24], [539.38, 1731.87], [538.55, 1730.54], [537.77, 1729.24], [537.03, 1727.95], [536.33, 1726.68], [535.67, 1725.44], [535.05, 1724.22]]"
18,10,1,5.5503138162332775,11.076479147378855,False,1.338841714984153,0.5205119424558023,1.338841714984153,2.4899831162535864,3.2019708453497566,4.613620859234451,6.0434417749695495,7.469273414274905,8.75789140272882,9.9911239447029,11.076479147378855,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[541.0, 1734.18], [540.06, 1732.63], [539.15, 1731.09], [538.3, 1729.57], [537.5, 1728.12], [536.74, 1726.73], [535.99, 1725.4], [535.22, 1724.13], [534.46, 1722.93], [533.7, 1721.79]]","Future Trajectory: [[541.00, 1734.18], [540.06, 1732.63], [539.15, 1731.09], [538.30, 1729.57], [537.50, 1728.12], [536.74, 1726.73], [535.99, 1725.40], [535.22, 1724.13], [534.46, 1722.93], [533.70, 1721.79]]"
19,10,1,1.7918138966133257,4.195078977061445,False,0.4249489740095568,0.12721171178534332,0.4249489740095568,0.3633520055861785,0.8335032044143297,1.3385598126335982,1.8511189777517048,2.352528023384937,2.9124164975736213,3.519420781932541,4.195078977061445,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.41, 1731.6], [538.08, 1729.3], [536.72, 1727.0], [535.32, 1724.7], [533.88, 1722.4], [532.48, 1720.1], [531.06, 1717.8], [529.64, 1715.5], [528.22, 1713.2], [526.79, 1710.9]]","Future Trajectory: [[539.41, 1731.60], [538.08, 1729.30], [536.72, 1727.00], [535.32, 1724.70], [533.88, 1722.40], [532.48, 1720.10], [531.06, 1717.80], [529.64, 1715.50], [528.22, 1713.20], [526.79, 1710.90]]"
