idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
26,10,1,1.14614462986819,2.5339887371366423,False,0.8644399870883845,0.7965084432736392,0.8644399870883845,1.1888625689749088,0.8313810897193047,0.7815486903187491,0.7949844707913238,0.9266070837913009,1.1782598559871744,1.5648653716004732,2.5339887371366423,"[[ 635.54020494 3413.55641035    0.        ]
 [ 635.54020494 3413.55641035    0.        ]
 [ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]]","[[ 664.02356266 3410.9562617 ]
 [ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]]","[[664.81, 3410.83], [668.31, 3410.44], [671.82, 3410.03], [675.33, 3409.59], [678.84, 3409.13], [682.35, 3408.63], [685.86, 3408.09], [689.37, 3407.52], [692.88, 3406.92], [696.39, 3406.28]]","Future Trajectory: [[664.81, 3410.83], [668.31, 3410.44], [671.82, 3410.03], [675.33, 3409.59], [678.84, 3409.13], [682.35, 3408.63], [685.86, 3408.09], [689.37, 3407.52], [692.88, 3406.92], [696.39, 3406.28]]"
27,10,1,4.700279840344623,9.26709758417896,False,1.1244849656483715,0.7050190771769306,1.1244849656483715,2.254452597326096,3.1089803043559803,3.980727734369518,4.868837588838286,5.8601781232425365,6.94828856677944,8.884731861530113,9.26709758417896,"[[ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]]","[[ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]]","[[666.77, 3410.72], [669.56, 3410.46], [672.37, 3410.19], [675.2, 3409.91], [678.03, 3409.62], [680.86, 3409.32], [683.7, 3409.01], [686.53, 3408.69], [689.36, 3408.36], [692.19, 3408.02]]","Future Trajectory: [[666.77, 3410.72], [669.56, 3410.46], [672.37, 3410.19], [675.20, 3409.91], [678.03, 3409.62], [680.86, 3409.32], [683.70, 3409.01], [686.53, 3408.69], [689.36, 3408.36], [692.19, 3408.02]]"
28,10,1,1.3126145348294478,3.246683813247993,False,0.18035273579004513,0.26086742924224154,0.18035273579004513,0.34541673715796717,0.5179460230107793,0.728867976879277,1.059746677644949,1.4859491860789318,2.7189851728205876,2.5813295964217073,3.246683813247993,"[[ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]]","[[ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]]","[[670.94, 3410.34], [674.44, 3409.99], [677.97, 3409.6], [681.51, 3409.18], [685.04, 3408.74], [688.58, 3408.26], [692.12, 3407.75], [695.65, 3407.18], [699.18, 3406.57], [702.71, 3405.93]]","Future Trajectory: [[670.94, 3410.34], [674.44, 3409.99], [677.97, 3409.60], [681.51, 3409.18], [685.04, 3408.74], [688.58, 3408.26], [692.12, 3407.75], [695.65, 3407.18], [699.18, 3406.57], [702.71, 3405.93]]"
29,10,1,6.255495965220699,13.22901999533752,False,1.7028272529271897,0.9193778203584294,1.7028272529271897,2.602582780604394,3.61944813614787,4.851186034620829,6.271062579937482,8.638607840720377,9.459384433438439,11.261462778114455,13.22901999533752,"[[ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]]","[[ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]]","[[673.7, 3410.07], [676.6, 3409.76], [679.4, 3409.43], [682.1, 3409.08], [684.7, 3408.71], [687.2, 3408.32], [689.6, 3407.91], [692.0, 3407.48], [694.3, 3407.03], [696.5, 3406.56]]","Future Trajectory: [[673.70, 3410.07], [676.60, 3409.76], [679.40, 3409.43], [682.10, 3409.08], [684.70, 3408.71], [687.20, 3408.32], [689.60, 3407.91], [692.00, 3407.48], [694.30, 3407.03], [696.50, 3406.56]]"
30,10,1,6.240728113141032,15.233259145912712,False,0.9011841917189806,0.2621688190837158,0.9011841917189806,1.7187591703101275,2.8514611888221704,4.271798703138734,6.738505283999761,7.857378962124843,10.055544659774336,12.517221006524943,15.233259145912712,"[[ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]]","[[ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]]","[[678.04, 3409.68], [681.1, 3409.34], [684.0, 3408.99], [686.7, 3408.64], [689.2, 3408.28], [691.5, 3407.93], [693.6, 3407.57], [695.5, 3407.22], [697.2, 3406.87], [698.7, 3406.52]]","Future Trajectory: [[678.04, 3409.68], [681.10, 3409.34], [684.00, 3408.99], [686.70, 3408.64], [689.20, 3408.28], [691.50, 3407.93], [693.60, 3407.57], [695.50, 3407.22], [697.20, 3406.87], [698.70, 3406.52]]"
31,10,1,0.8790824999108846,1.0533520150922264,False,0.48157137872907196,0.4688467300158369,0.48157137872907196,0.17738366519194781,0.41375183883386246,0.40818344386177596,1.5829085670259586,1.5925413397191566,1.438195073062245,1.1740909475767634,1.0533520150922264,"[[ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]]","[[ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]]","[[682.47, 3409.34], [686.2, 3408.99], [689.72, 3408.63], [693.87, 3408.26], [698.62, 3407.87], [703.0, 3407.45], [707.07, 3407.02], [711.0, 3406.59], [714.77, 3406.14], [718.3, 3405.66]]","Future Trajectory: [[682.47, 3409.34], [686.20, 3408.99], [689.72, 3408.63], [693.87, 3408.26], [698.62, 3407.87], [703.00, 3407.45], [707.07, 3407.02], [711.00, 3406.59], [714.77, 3406.14], [718.30, 3405.66]]"
0,10,1,2.861551168143497,6.318366088221864,False,0.452416506817823,0.11972969520899178,0.452416506817823,0.9721079645734942,2.3380249402056483,2.156192222000215,2.8534010830012755,3.6143815577143803,4.429774113246262,5.361117510445014,6.318366088221864,"[[ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]]","[[ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]]","[[685.6, 3408.99], [689.1, 3408.65], [692.5, 3408.32], [695.9, 3408.0], [699.3, 3407.7], [702.7, 3407.4], [706.1, 3407.1], [709.5, 3406.8], [712.9, 3406.5], [716.3, 3406.2]]","Future Trajectory: [[685.60, 3408.99], [689.10, 3408.65], [692.50, 3408.32], [695.90, 3408.00], [699.30, 3407.70], [702.70, 3407.40], [706.10, 3407.10], [709.50, 3406.80], [712.90, 3406.50], [716.30, 3406.20]]"
1,10,1,2.397936140980682,5.611521967972414,False,0.37098075017877674,0.13118679122141222,0.37098075017877674,1.5084187307479167,1.135011541313701,1.6819094493576043,2.2723953772330785,2.927220361224876,3.7372739315891006,4.6034425089679365,5.611521967972414,"[[ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]]","[[ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]]","[[689.42, 3408.68], [693.1, 3408.36], [696.73, 3408.05], [700.32, 3407.75], [703.87, 3407.47], [707.44, 3407.19], [711.0, 3406.92], [714.52, 3406.66], [718.01, 3406.41], [721.47, 3406.16]]","Future Trajectory: [[689.42, 3408.68], [693.10, 3408.36], [696.73, 3408.05], [700.32, 3407.75], [703.87, 3407.47], [707.44, 3407.19], [711.00, 3406.92], [714.52, 3406.66], [718.01, 3406.41], [721.47, 3406.16]]"
6,10,1,1.3856079116573161,3.144802485584947,False,0.18742169016103166,0.07204366535071137,0.18742169016103166,0.41697357625968334,0.6733941394632776,1.0437074332397358,1.421541304639847,1.8434798570853252,2.291276931773271,2.761438033015332,3.144802485584947,"[[ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]]","[[ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]]","[[709.64, 3407.23], [713.74, 3406.97], [717.84, 3406.72], [721.94, 3406.47], [726.04, 3406.23], [730.14, 3405.99], [734.24, 3405.76], [738.34, 3405.54], [742.44, 3405.33], [746.54, 3405.13]]","Future Trajectory: [[709.64, 3407.23], [713.74, 3406.97], [717.84, 3406.72], [721.94, 3406.47], [726.04, 3406.23], [730.14, 3405.99], [734.24, 3405.76], [738.34, 3405.54], [742.44, 3405.33], [746.54, 3405.13]]"
7,10,1,1.4890465555287122,3.262451569652134,False,0.2570159083330259,0.06819626939709555,0.2570159083330259,0.4834610385150972,0.8242910786217685,1.1751451371963977,1.5730688714698666,1.9969278557946073,2.444426541622506,2.805481284684623,3.262451569652134,"[[ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]
 [ 698.23798423 3408.01379734    0.        ]
 [ 701.45426897 3407.79105002    0.        ]
 [ 705.55163522 3407.500371      0.        ]
 [ 709.71204366 3407.22997933    0.        ]]","[[ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]
 [ 740.57927684 3405.05462465]
 [ 745.11837457 3404.65780234]
 [ 749.57041138 3404.28953016]
 [ 754.11438165 3403.89831886]]","[[713.86, 3406.97], [718.0, 3406.72], [722.13, 3406.47], [726.26, 3406.23], [730.39, 3406.0], [734.52, 3405.78], [738.65, 3405.57], [742.78, 3405.37], [746.91, 3405.18], [751.04, 3404.99]]","Future Trajectory: [[713.86, 3406.97], [718.00, 3406.72], [722.13, 3406.47], [726.26, 3406.23], [730.39, 3406.00], [734.52, 3405.78], [738.65, 3405.57], [742.78, 3405.37], [746.91, 3405.18], [751.04, 3404.99]]"
