idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,4.229750769982155,10.028622279856032,False,1.202198071736504,0.7707415658691724,1.202198071736504,1.7611827349254991,1.8741601043869411,2.838254805101148,3.9478833192704212,5.131215319269428,6.516679534948956,8.226569964457445,10.028622279856032,"[[2377.08951439  796.57716313    0.        ]
 [2377.08951439  796.57716313    0.        ]
 [2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]]","[[2362.22974365  796.21265556]
 [2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]]","[[2363.0, 796.24], [2360.77, 796.19], [2358.54, 796.14], [2356.3, 796.09], [2354.05, 796.04], [2351.81, 795.99], [2349.56, 795.94], [2347.31, 795.89], [2345.06, 795.84], [2342.81, 795.79]]","Future Trajectory: [[2363.00, 796.24], [2360.77, 796.19], [2358.54, 796.14], [2356.30, 796.09], [2354.05, 796.04], [2351.81, 795.99], [2349.56, 795.94], [2347.31, 795.89], [2345.06, 795.84], [2342.81, 795.79]]"
1,10,1,1.1232392712780752,3.1014864036543894,False,0.5829411688369,0.3494711121280151,0.5829411688369,1.2712099611119572,1.0910836839379112,0.7774894981224465,0.39215690740119186,0.28593986372301244,1.1818982245306404,2.198715889334287,3.1014864036543894,"[[2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]]","[[2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]]","[[2359.22, 796.12], [2356.2, 796.02], [2353.16, 795.92], [2350.13, 795.82], [2347.1, 795.72], [2344.07, 795.62], [2341.04, 795.52], [2338.01, 795.42], [2334.98, 795.32], [2332.0, 795.22]]","Future Trajectory: [[2359.22, 796.12], [2356.20, 796.02], [2353.16, 795.92], [2350.13, 795.82], [2347.10, 795.72], [2344.07, 795.62], [2341.04, 795.52], [2338.01, 795.42], [2334.98, 795.32], [2332.00, 795.22]]"
2,10,1,3.39373510982515,8.77173415817208,False,0.1353502074173487,0.15541996443901102,0.1353502074173487,0.5212481172870147,1.2751173414113295,2.116294209158938,3.1600231847882263,4.528610266723063,5.989663797599908,7.283889851254583,8.77173415817208,"[[2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]]","[[2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]]","[[2356.93, 796.04], [2354.32, 795.94], [2351.72, 795.83], [2349.13, 795.71], [2346.54, 795.59], [2343.95, 795.46], [2341.36, 795.33], [2338.77, 795.2], [2336.18, 795.07], [2333.6, 794.94]]","Future Trajectory: [[2356.93, 796.04], [2354.32, 795.94], [2351.72, 795.83], [2349.13, 795.71], [2346.54, 795.59], [2343.95, 795.46], [2341.36, 795.33], [2338.77, 795.20], [2336.18, 795.07], [2333.60, 794.94]]"
3,10,1,2.9048284757616907,6.911062086985781,False,0.017486247594202625,0.42723664092039354,0.017486247594202625,0.5058964053106993,1.0888238130338956,1.8539372036011381,2.9235263885298948,4.075284675007878,5.048750677558603,6.1962806190744235,6.911062086985781,"[[2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]]","[[2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]]","[[2354.0, 796.01], [2351.2, 795.94], [2348.37, 795.87], [2345.52, 795.8], [2342.65, 795.73], [2339.76, 795.66], [2336.86, 795.59], [2333.95, 795.52], [2331.03, 795.45], [2328.07, 795.38]]","Future Trajectory: [[2354.00, 796.01], [2351.20, 795.94], [2348.37, 795.87], [2345.52, 795.80], [2342.65, 795.73], [2339.76, 795.66], [2336.86, 795.59], [2333.95, 795.52], [2331.03, 795.45], [2328.07, 795.38]]"
4,10,1,7.335732897574106,14.012907032017354,False,2.0761758710826315,0.9869125750476465,2.0761758710826315,3.2391771483350937,4.604286281699729,6.293937051267361,8.075757485162118,9.689339392849487,11.486965935843951,12.891870202435681,14.012907032017354,"[[2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]]","[[2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]]","[[2352.2, 795.96], [2349.94, 795.9], [2347.67, 795.84], [2345.4, 795.78], [2343.13, 795.72], [2340.86, 795.66], [2338.59, 795.6], [2336.32, 795.54], [2334.05, 795.48], [2331.78, 795.42]]","Future Trajectory: [[2352.20, 795.96], [2349.94, 795.90], [2347.67, 795.84], [2345.40, 795.78], [2343.13, 795.72], [2340.86, 795.66], [2338.59, 795.60], [2336.32, 795.54], [2334.05, 795.48], [2331.78, 795.42]]"
5,10,1,3.036805554851143,6.551003197154797,False,0.3803732919001045,0.13686123655591562,0.3803732919001045,0.8557978558457047,1.6850747277162235,2.6167331061494625,3.400009336168092,4.387406024561921,5.001936991666591,5.352859780792619,6.551003197154797,"[[2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]]","[[2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]]","[[2348.0, 795.88], [2344.81, 795.81], [2341.65, 795.74], [2338.52, 795.67], [2335.4, 795.6], [2332.3, 795.53], [2329.22, 795.46], [2326.16, 795.39], [2323.12, 795.32], [2320.08, 795.25]]","Future Trajectory: [[2348.00, 795.88], [2344.81, 795.81], [2341.65, 795.74], [2338.52, 795.67], [2335.40, 795.60], [2332.30, 795.53], [2329.22, 795.46], [2326.16, 795.39], [2323.12, 795.32], [2320.08, 795.25]]"
6,10,1,3.131316338359661,6.532164946011122,False,0.5730896998237349,0.16888198066948415,0.5730896998237349,1.3222271815123732,2.1635670847756203,2.847121455350062,3.7146154773399624,4.190235264712743,4.381735271430175,5.419525021971332,6.532164946011122,"[[2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]]","[[2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]]","[[2344.6, 795.76], [2341.37, 795.66], [2338.16, 795.56], [2334.95, 795.46], [2331.75, 795.36], [2328.55, 795.26], [2325.35, 795.16], [2322.15, 795.06], [2318.95, 794.96], [2315.75, 794.86]]","Future Trajectory: [[2344.60, 795.76], [2341.37, 795.66], [2338.16, 795.56], [2334.95, 795.46], [2331.75, 795.36], [2328.55, 795.26], [2325.35, 795.16], [2322.15, 795.06], [2318.95, 794.96], [2315.75, 794.86]]"
7,10,1,2.237718007369179,4.471627870021831,False,0.7021803743962253,0.19299070927000772,0.7021803743962253,1.2735404955781058,1.6770795013397397,2.26459452651345,2.450431429686707,2.3523538076549446,3.089996899000753,3.902384460230027,4.471627870021831,"[[2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]]","[[2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]]","[[2340.99, 795.67], [2337.54, 795.57], [2334.06, 795.47], [2330.58, 795.37], [2327.1, 795.27], [2323.61, 795.17], [2320.12, 795.07], [2316.62, 794.97], [2313.12, 794.87], [2309.61, 794.77]]","Future Trajectory: [[2340.99, 795.67], [2337.54, 795.57], [2334.06, 795.47], [2330.58, 795.37], [2327.10, 795.27], [2323.61, 795.17], [2320.12, 795.07], [2316.62, 794.97], [2313.12, 794.87], [2309.61, 794.77]]"
8,10,1,1.0742837354851578,2.2748440929243676,False,0.633540732949418,0.3021818680028394,0.633540732949418,0.7671799991797242,1.0647916852306454,0.9418403514585366,0.5385229431388875,0.9733511298820149,1.48381902934545,1.7627655227396932,2.2748440929243676,"[[2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]]","[[2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]]","[[2337.14, 795.57], [2333.42, 795.47], [2329.67, 795.37], [2325.9, 795.27], [2322.1, 795.17], [2318.3, 795.07], [2314.5, 794.97], [2310.7, 794.87], [2306.9, 794.77], [2303.1, 794.67]]","Future Trajectory: [[2337.14, 795.57], [2333.42, 795.47], [2329.67, 795.37], [2325.90, 795.27], [2322.10, 795.17], [2318.30, 795.07], [2314.50, 794.97], [2310.70, 794.87], [2306.90, 794.77], [2303.10, 794.67]]"
9,10,1,0.6128167043262447,0.4495640165027539,False,0.19373995535131958,0.006505899977612934,0.19373995535131958,0.19759540614159554,0.5940792640442285,1.272818541217391,1.105843551957548,0.8624814162219134,0.843044572419529,0.6024944194285555,0.4495640165027539,"[[2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]]","[[2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]]","[[2332.78, 795.47], [2328.71, 795.37], [2324.64, 795.27], [2320.57, 795.17], [2316.5, 795.07], [2312.43, 794.97], [2308.36, 794.87], [2304.3, 794.77], [2300.23, 794.67], [2296.16, 794.57]]","Future Trajectory: [[2332.78, 795.47], [2328.71, 795.37], [2324.64, 795.27], [2320.57, 795.17], [2316.50, 795.07], [2312.43, 794.97], [2308.36, 794.87], [2304.30, 794.77], [2300.23, 794.67], [2296.16, 794.57]]"
