idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
1,10,1,2.725605259409669,6.150095225227968,False,0.2501544038487058,0.06024833201673632,0.2501544038487058,0.6338717145275539,1.7286250841570365,2.2704012557614517,2.923601828506133,3.646862531974005,4.3638207702858,5.228371447791302,6.150095225227968,"[[1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]]","[[1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]]","[[1433.4, 3114.57], [1435.72, 3111.76], [1438.0, 3108.97], [1440.2, 3106.2], [1442.3, 3103.47], [1444.3, 3100.77], [1446.2, 3098.11], [1448.1, 3095.49], [1450.0, 3092.91], [1451.9, 3090.37]]","Future Trajectory: [[1433.40, 3114.57], [1435.72, 3111.76], [1438.00, 3108.97], [1440.20, 3106.20], [1442.30, 3103.47], [1444.30, 3100.77], [1446.20, 3098.11], [1448.10, 3095.49], [1450.00, 3092.91], [1451.90, 3090.37]]"
2,10,1,4.228043430313173,8.907088687408358,False,0.6301401779006852,0.19508493141160077,0.6301401779006852,1.836435293482082,2.5491118930917263,3.4364541504390447,4.458309302760941,5.504317971777445,6.722101361576074,8.041390533283764,8.907088687408358,"[[1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]]","[[1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]]","[[1435.81, 3111.87], [1438.15, 3109.07], [1440.43, 3106.23], [1442.66, 3103.38], [1444.83, 3100.51], [1446.93, 3097.62], [1448.99, 3094.71], [1451.0, 3091.78], [1453.0, 3088.83], [1454.99, 3085.84]]","Future Trajectory: [[1435.81, 3111.87], [1438.15, 3109.07], [1440.43, 3106.23], [1442.66, 3103.38], [1444.83, 3100.51], [1446.93, 3097.62], [1448.99, 3094.71], [1451.00, 3091.78], [1453.00, 3088.83], [1454.99, 3085.84]]"
7,10,1,1.34734487060649,2.7228200737704964,False,0.24240133068679767,0.09281111431637641,0.24240133068679767,0.5041910894806259,0.8341824276295712,1.1837908103681178,1.523808977986683,1.8296859919007946,2.125651430600733,2.4141054593247073,2.7228200737704964,"[[1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]]","[[1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]]","[[1618.33, 2831.81], [1620.83, 2827.65], [1623.33, 2823.39], [1625.83, 2819.03], [1628.33, 2814.67], [1630.83, 2810.31], [1633.33, 2805.95], [1635.83, 2801.59], [1638.33, 2797.23], [1640.83, 2792.87]]","Future Trajectory: [[1618.33, 2831.81], [1620.83, 2827.65], [1623.33, 2823.39], [1625.83, 2819.03], [1628.33, 2814.67], [1630.83, 2810.31], [1633.33, 2805.95], [1635.83, 2801.59], [1638.33, 2797.23], [1640.83, 2792.87]]"
0,10,1,0.7567898601278163,1.3637017063348014,False,0.20871839033044898,0.07298312947336512,0.20871839033044898,0.4172535551630868,0.6221807626193124,0.7925352691121483,0.9006842223140571,0.982718260068027,1.0615022067861584,1.1456210990767584,1.3637017063348014,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.93, 2827.85], [1623.52, 2823.78], [1626.13, 2819.67], [1628.75, 2815.53], [1631.37, 2811.34], [1634.0, 2807.11], [1636.63, 2802.84], [1639.26, 2798.54], [1641.89, 2794.2], [1644.52, 2789.79]]","Future Trajectory: [[1620.93, 2827.85], [1623.52, 2823.78], [1626.13, 2819.67], [1628.75, 2815.53], [1631.37, 2811.34], [1634.00, 2807.11], [1636.63, 2802.84], [1639.26, 2798.54], [1641.89, 2794.20], [1644.52, 2789.79]]"
6,10,1,1.5729244031701097,4.909311508520881,False,0.3184275221866298,0.09800488913615855,0.3184275221866298,0.4993805754769199,0.3512903167716646,0.29855696929540637,0.9524712936990983,1.9884738946024325,2.5583066028985066,3.7550204591133984,4.909311508520881,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.24, 1740.27], [544.07, 1738.62], [543.0, 1737.0], [542.0, 1735.4], [541.0, 1733.8], [540.0, 1732.2], [539.0, 1730.6], [538.0, 1729.0], [537.0, 1727.4], [536.0, 1725.8]]","Future Trajectory: [[545.24, 1740.27], [544.07, 1738.62], [543.00, 1737.00], [542.00, 1735.40], [541.00, 1733.80], [540.00, 1732.20], [539.00, 1730.60], [538.00, 1729.00], [537.00, 1727.40], [536.00, 1725.80]]"
7,10,1,2.9865990819757093,8.041676516350435,False,0.1468188050354291,0.08998185412437099,0.1468188050354291,0.21131747435906015,0.8299873153388606,1.7501247778639961,3.015999357857221,3.8270564043645474,5.270477234596569,6.682551079866603,8.041676516350435,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.16, 1738.83], [543.13, 1737.33], [542.18, 1735.83], [541.3, 1734.33], [540.49, 1732.83], [539.76, 1731.33], [539.09, 1729.83], [538.48, 1728.33], [537.93, 1726.83], [537.43, 1725.33]]","Future Trajectory: [[544.16, 1738.83], [543.13, 1737.33], [542.18, 1735.83], [541.30, 1734.33], [540.49, 1732.83], [539.76, 1731.33], [539.09, 1729.83], [538.48, 1728.33], [537.93, 1726.83], [537.43, 1725.33]]"
0,10,1,4.599836210945693,10.59881907621645,False,0.42156367866244976,0.03503222137339012,0.42156367866244976,1.1634579466085082,2.227918457078586,3.655646669127951,4.620875074349342,6.222121335821795,7.774006079179838,9.278921571038618,10.59881907621645,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.19, 1737.47], [542.3, 1736.03], [541.49, 1734.61], [540.78, 1733.21], [540.16, 1731.83], [539.56, 1730.47], [538.98, 1729.14], [538.42, 1727.81], [537.88, 1726.5], [537.36, 1725.2]]","Future Trajectory: [[543.19, 1737.47], [542.30, 1736.03], [541.49, 1734.61], [540.78, 1733.21], [540.16, 1731.83], [539.56, 1730.47], [538.98, 1729.14], [538.42, 1727.81], [537.88, 1726.50], [537.36, 1725.20]]"
1,10,1,5.67946463995151,11.928178776141747,False,1.0505349509373387,0.3437720000727738,1.0505349509373387,2.076276123115582,3.4712423262221512,4.422690637549089,6.037913236146186,7.6395189359034745,9.207720405097493,10.616799008329268,11.928178776141747,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.21, 1736.01], [541.31, 1734.61], [540.46, 1733.25], [539.66, 1731.93], [538.91, 1730.63], [538.19, 1729.37], [537.5, 1728.14], [536.82, 1726.94], [536.15, 1725.77], [535.5, 1724.63]]","Future Trajectory: [[542.21, 1736.01], [541.31, 1734.61], [540.46, 1733.25], [539.66, 1731.93], [538.91, 1730.63], [538.19, 1729.37], [537.50, 1728.14], [536.82, 1726.94], [536.15, 1725.77], [535.50, 1724.63]]"
2,10,1,3.5591402652038915,6.815954384651464,False,0.788727648378583,0.2610254370385354,0.788727648378583,1.6555261916121682,2.0447374101808915,3.049524766678662,4.009687605560551,4.927922162893593,5.690902711385556,6.347394333658915,6.815954384651464,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.81, 1733.99], [539.67, 1732.21], [538.56, 1730.44], [537.48, 1728.65], [536.43, 1726.85], [535.41, 1725.04], [534.43, 1723.23], [533.48, 1721.43], [532.56, 1719.63], [531.67, 1717.83]]","Future Trajectory: [[540.81, 1733.99], [539.67, 1732.21], [538.56, 1730.44], [537.48, 1728.65], [536.43, 1726.85], [535.41, 1725.04], [534.43, 1723.23], [533.48, 1721.43], [532.56, 1719.63], [531.67, 1717.83]]"
3,10,1,1.401086291006542,3.068423205155999,False,0.3363996112482115,0.03053393764980644,0.3363996112482115,0.22543513886950514,0.6859224794337968,1.1412418366608783,1.5842333466681842,1.9447142452263704,2.3129885287038334,2.680970580448834,3.068423205155999,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.4, 1731.5], [538.11, 1729.2], [536.83, 1726.9], [535.56, 1724.6], [534.3, 1722.3], [533.04, 1720.0], [531.78, 1717.7], [530.53, 1715.4], [529.28, 1713.1], [528.03, 1710.8]]","Future Trajectory: [[539.40, 1731.50], [538.11, 1729.20], [536.83, 1726.90], [535.56, 1724.60], [534.30, 1722.30], [533.04, 1720.00], [531.78, 1717.70], [530.53, 1715.40], [529.28, 1713.10], [528.03, 1710.80]]"
4,10,1,1.4683835165205124,3.8368081944763284,False,0.2262559903293745,0.22912368250823892,0.2262559903293745,0.4088691486637414,0.7081287274272811,1.0220595963897012,1.326285128263929,1.7241448954124907,2.244074274985278,2.958085526748762,3.8368081944763284,"[[ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]]","[[ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]]","[[538.03, 1729.11], [536.68, 1726.67], [535.34, 1724.23], [534.01, 1721.76], [532.7, 1719.27], [531.41, 1716.76], [530.13, 1714.24], [528.86, 1711.71], [527.61, 1709.17], [526.38, 1706.63]]","Future Trajectory: [[538.03, 1729.11], [536.68, 1726.67], [535.34, 1724.23], [534.01, 1721.76], [532.70, 1719.27], [531.41, 1716.76], [530.13, 1714.24], [528.86, 1711.71], [527.61, 1709.17], [526.38, 1706.63]]"
5,10,1,3.838023069985053,9.139260573473281,False,1.0434686754104652,0.7921924094560876,1.0434686754104652,1.3996027531218445,1.8585888925963168,2.5538220171034496,3.433425806453692,4.56071757313785,6.037593237704357,7.561558761393188,9.139260573473281,"[[ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]]","[[ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]]","[[536.57, 1725.97], [535.1, 1723.0], [533.61, 1720.0], [532.11, 1717.0], [530.61, 1714.0], [529.11, 1711.0], [527.61, 1708.0], [526.11, 1705.0], [524.61, 1702.0], [523.11, 1699.0]]","Future Trajectory: [[536.57, 1725.97], [535.10, 1723.00], [533.61, 1720.00], [532.11, 1717.00], [530.61, 1714.00], [529.11, 1711.00], [527.61, 1708.00], [526.11, 1705.00], [524.61, 1702.00], [523.11, 1699.00]]"
6,10,1,4.947524578979409,15.062110225010134,False,0.6456298346170749,0.42696673357919634,0.6456298346170749,0.8094750935961069,1.1915224382197191,2.100735248919935,3.5964431637120375,5.780294856698484,8.406323830328262,11.45574436511314,15.062110225010134,"[[ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]]","[[ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]]","[[535.91, 1724.21], [534.99, 1721.4], [534.09, 1718.31], [533.21, 1715.0], [532.38, 1711.4], [531.6, 1707.5], [530.85, 1703.3], [530.13, 1698.7], [529.44, 1693.7], [528.78, 1688.3]]","Future Trajectory: [[535.91, 1724.21], [534.99, 1721.40], [534.09, 1718.31], [533.21, 1715.00], [532.38, 1711.40], [531.60, 1707.50], [530.85, 1703.30], [530.13, 1698.70], [529.44, 1693.70], [528.78, 1688.30]]"
