idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
2,10,1,1.3114978050121764,3.972159535706229,False,0.8013900204894747,0.7965084432736392,0.8013900204894747,1.0020889988896995,0.49019627312793496,0.3865654358361761,0.6049778340661964,1.0345727753755203,1.6438312226499818,2.3826875107069103,3.972159535706229,"[[ 635.54020494 3413.55641035    0.        ]
 [ 635.54020494 3413.55641035    0.        ]
 [ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]]","[[ 664.02356266 3410.9562617 ]
 [ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]]","[[664.81, 3410.83], [668.25, 3410.46], [671.64, 3410.08], [674.99, 3409.7], [678.3, 3409.31], [681.57, 3408.92], [684.8, 3408.53], [688.0, 3408.14], [691.17, 3407.75], [694.32, 3407.36]]","Future Trajectory: [[664.81, 3410.83], [668.25, 3410.46], [671.64, 3410.08], [674.99, 3409.70], [678.30, 3409.31], [681.57, 3408.92], [684.80, 3408.53], [688.00, 3408.14], [691.17, 3407.75], [694.32, 3407.36]]"
3,10,1,4.596691676925701,8.994467937140884,False,1.1209377558256197,0.707269997338368,1.1209377558256197,2.23444359148812,3.073210932547947,3.9126922303083354,4.768412734534293,5.726027219635223,6.769622272647743,8.659832097790483,8.994467937140884,"[[ 637.57466864 3413.36231867    0.        ]
 [ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]]","[[ 667.4715877  3410.65052625]
 [ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]]","[[666.77, 3410.74], [669.57, 3410.52], [672.4, 3410.29], [675.25, 3410.06], [678.12, 3409.84], [680.99, 3409.62], [683.87, 3409.4], [686.75, 3409.18], [689.63, 3408.96], [692.51, 3408.74]]","Future Trajectory: [[666.77, 3410.74], [669.57, 3410.52], [672.40, 3410.29], [675.25, 3410.06], [678.12, 3409.84], [680.99, 3409.62], [683.87, 3409.40], [686.75, 3409.18], [689.63, 3408.96], [692.51, 3408.74]]"
4,10,1,2.750610526964789,6.333068284605145,False,0.4788643520563231,0.17384820473029292,0.4788643520563231,0.903417541794145,1.382672656026278,1.9206028637441463,2.604083917739546,3.3950810588843336,5.070963385679816,5.243503004387867,6.333068284605145,"[[ 639.86046633 3413.14309311    0.        ]
 [ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]]","[[ 670.68090878 3410.37039008]
 [ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]]","[[670.85, 3410.33], [674.14, 3409.99], [677.4, 3409.64], [680.62, 3409.28], [683.8, 3408.92], [686.95, 3408.56], [690.08, 3408.2], [693.17, 3407.84], [696.22, 3407.48], [699.23, 3407.12]]","Future Trajectory: [[670.85, 3410.33], [674.14, 3409.99], [677.40, 3409.64], [680.62, 3409.28], [683.80, 3408.92], [686.95, 3408.56], [690.08, 3408.20], [693.17, 3407.84], [696.22, 3407.48], [699.23, 3407.12]]"
5,10,1,7.513637488124854,16.993738780717667,False,1.751964293541679,0.9182088884510636,1.751964293541679,2.7525059877994553,3.9509677229622806,5.48362312013988,7.303636575516413,10.151742304647946,11.63632904099979,14.19365816647237,16.993738780717667,"[[ 642.30304228 3412.90970842    0.        ]
 [ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]]","[[ 674.61797326 3410.01919977]
 [ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]]","[[673.7, 3410.04], [676.55, 3409.73], [679.25, 3409.43], [681.77, 3409.14], [684.07, 3408.85], [686.17, 3408.57], [688.09, 3408.29], [689.82, 3408.01], [691.36, 3407.74], [692.72, 3407.47]]","Future Trajectory: [[673.70, 3410.04], [676.55, 3409.73], [679.25, 3409.43], [681.77, 3409.14], [684.07, 3408.85], [686.17, 3408.57], [688.09, 3408.29], [689.82, 3408.01], [691.36, 3407.74], [692.72, 3407.47]]"
6,10,1,5.65713397201128,12.931645760692515,False,0.9012881286644343,0.23316307285179494,0.9012881286644343,1.7187591703101275,2.851323514791488,4.171288582236908,6.438133202886906,7.256056462653488,9.054079524355616,11.015602300669523,12.931645760692515,"[[ 645.45132398 3412.60644621    0.        ]
 [ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]]","[[ 678.30164516 3409.69656194]
 [ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]]","[[678.07, 3409.67], [681.1, 3409.33], [684.0, 3408.99], [686.7, 3408.65], [689.3, 3408.31], [691.8, 3407.97], [694.2, 3407.63], [696.5, 3407.29], [698.7, 3406.95], [701.0, 3406.61]]","Future Trajectory: [[678.07, 3409.67], [681.10, 3409.33], [684.00, 3408.99], [686.70, 3408.65], [689.30, 3408.31], [691.80, 3407.97], [694.20, 3407.63], [696.50, 3407.29], [698.70, 3406.95], [701.00, 3406.61]]"
7,10,1,8.658584026947828,21.547199114398087,False,1.109568819566524,0.3927931916740102,1.109568819566524,2.241584519044468,3.861088361348066,6.628544775225592,8.144273887200477,10.941635221802382,14.102075528656554,17.617076850562125,21.547199114398087,"[[ 648.31825446 3412.34467049    0.        ]
 [ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]]","[[ 682.00117361 3409.34436717]
 [ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]]","[[681.61, 3409.38], [684.61, 3409.05], [687.31, 3408.73], [689.61, 3408.41], [691.61, 3408.1], [693.31, 3407.8], [694.61, 3407.5], [695.61, 3407.2], [696.31, 3406.9], [696.71, 3406.6]]","Future Trajectory: [[681.61, 3409.38], [684.61, 3409.05], [687.31, 3408.73], [689.61, 3408.41], [691.61, 3408.10], [693.31, 3407.80], [694.61, 3407.50], [695.61, 3407.20], [696.31, 3406.90], [696.71, 3406.60]]"
0,10,1,3.2965053375063222,7.531534500562178,False,0.452416506817823,0.11972969520899178,0.452416506817823,0.9726635628986204,2.4383775973150716,2.3597710668935323,3.2584332943011924,4.221338678438497,5.238502511034827,6.372285961592484,7.531534500562178,"[[ 651.37204622 3412.08283099    0.        ]
 [ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]]","[[ 685.71868684 3409.00576814]
 [ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]]","[[685.6, 3408.99], [689.1, 3408.65], [692.5, 3408.31], [695.8, 3407.97], [699.1, 3407.63], [702.3, 3407.29], [705.5, 3406.95], [708.7, 3406.61], [711.9, 3406.27], [715.1, 3405.93]]","Future Trajectory: [[685.60, 3408.99], [689.10, 3408.65], [692.50, 3408.31], [695.80, 3407.97], [699.10, 3407.63], [702.30, 3407.29], [705.50, 3406.95], [708.70, 3406.61], [711.90, 3406.27], [715.10, 3405.93]]"
1,10,1,1.7484581310877203,4.108835088531901,False,0.2637738522715063,0.09222625100530367,0.2637738522715063,1.2882040549314546,0.7870117813147494,1.1573988438959075,1.6032627360498841,2.1025987362443987,2.7199159181274624,3.361354048504633,4.108835088531901,"[[ 654.61627474 3411.81601452    0.        ]
 [ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]]","[[ 689.55111773 3408.68425627]
 [ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]]","[[689.46, 3408.67], [693.21, 3408.33], [696.95, 3407.99], [700.68, 3407.65], [704.41, 3407.31], [708.13, 3406.97], [711.85, 3406.63], [715.57, 3406.29], [719.29, 3405.95], [723.01, 3405.61]]","Future Trajectory: [[689.46, 3408.67], [693.21, 3408.33], [696.95, 3407.99], [700.68, 3407.65], [704.41, 3407.31], [708.13, 3406.97], [711.85, 3406.63], [715.57, 3406.29], [719.29, 3405.95], [723.01, 3405.61]]"
2,10,1,32.82209205156801,58.4624982943685,True,11.76345172394668,6.530213882047094,11.76345172394668,18.54964524107927,24.453484655063075,30.294716909881355,36.08138746475284,41.75373254601573,47.39942262955028,52.932367168975276,58.4624982943685,"[[ 657.91430237 3411.5234245     0.        ]
 [ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]]","[[ 693.47087094 3408.36902559]
 [ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]]","[[700.0, 3408.25], [710.0, 3407.83], [720.0, 3407.41], [730.0, 3407.0], [740.0, 3406.59], [750.0, 3406.18], [760.0, 3405.77], [770.0, 3405.36], [780.0, 3404.95], [790.0, 3404.54]]","Future Trajectory: [[700.00, 3408.25], [710.00, 3407.83], [720.00, 3407.41], [730.00, 3407.00], [740.00, 3406.59], [750.00, 3406.18], [760.00, 3405.77], [770.00, 3405.36], [780.00, 3404.95], [790.00, 3404.54]]"
3,10,1,1.262614372411034,3.2496131060223563,False,0.03600645924605783,0.7899860025093177,0.03600645924605783,0.17163561648682626,0.38204366294420206,0.6671068318308437,1.076931906491543,1.5232991625663368,2.082616084535494,2.64690489147736,3.2496131060223563,"[[ 661.33524156 3411.19499754    0.        ]
 [ 664.02356266 3410.9562617     0.        ]
 [ 667.4715877  3410.65052625    0.        ]
 [ 670.68090878 3410.37039008    0.        ]
 [ 674.61797326 3410.01919977    0.        ]
 [ 678.30164516 3409.69656194    0.        ]
 [ 682.00117361 3409.34436717    0.        ]
 [ 685.71868684 3409.00576814    0.        ]
 [ 689.55111773 3408.68425627    0.        ]
 [ 693.47087094 3408.36902559    0.        ]]","[[ 698.23798423 3408.01379734]
 [ 701.45426897 3407.79105002]
 [ 705.55163522 3407.500371  ]
 [ 709.71204366 3407.22997933]
 [ 713.92698399 3406.95719861]
 [ 718.25690558 3406.71247011]
 [ 722.61322392 3406.45486017]
 [ 727.08152142 3406.1624845 ]
 [ 731.55155521 3405.82179904]
 [ 736.0539575  3405.43140272]]","[[697.45, 3408.07], [701.42, 3407.78], [705.38, 3407.5], [709.33, 3407.23], [713.26, 3406.97], [717.18, 3406.72], [721.09, 3406.47], [725.0, 3406.23], [728.91, 3405.99], [732.82, 3405.75]]","Future Trajectory: [[697.45, 3408.07], [701.42, 3407.78], [705.38, 3407.50], [709.33, 3407.23], [713.26, 3406.97], [717.18, 3406.72], [721.09, 3406.47], [725.00, 3406.23], [728.91, 3405.99], [732.82, 3405.75]]"
