idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,4.624561344144928,11.248071082096743,False,1.19220587577067,0.7707415658691724,1.19220587577067,1.7911656576304442,1.9740991169513484,3.038164070475603,4.267731135250387,5.610979738893964,7.186335498077042,9.166119700433898,11.248071082096743,"[[2377.08951439  796.57716313    0.        ]
 [2377.08951439  796.57716313    0.        ]
 [2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]]","[[2362.22974365  796.21265556]
 [2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]]","[[2363.0, 796.24], [2360.76, 796.19], [2358.57, 796.14], [2356.4, 796.09], [2354.25, 796.04], [2352.13, 795.99], [2350.04, 795.94], [2347.98, 795.89], [2346.0, 795.84], [2344.03, 795.79]]","Future Trajectory: [[2363.00, 796.24], [2360.76, 796.19], [2358.57, 796.14], [2356.40, 796.09], [2354.25, 796.04], [2352.13, 795.99], [2350.04, 795.94], [2347.98, 795.89], [2346.00, 795.84], [2344.03, 795.79]]"
1,10,1,2.312911741684416,6.977315101990218,False,0.1842490307402132,0.19913845853981793,0.1842490307402132,0.5023517061098907,0.1332949713054317,0.8509972673536641,1.7009464571929382,2.764168328052879,4.162789196506063,5.6538668990530425,6.977315101990218,"[[2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]]","[[2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]]","[[2359.37, 796.13], [2356.6, 796.04], [2353.93, 795.95], [2351.31, 795.86], [2348.71, 795.77], [2346.13, 795.68], [2343.56, 795.59], [2341.0, 795.5], [2338.44, 795.41], [2335.88, 795.32]]","Future Trajectory: [[2359.37, 796.13], [2356.60, 796.04], [2353.93, 795.95], [2351.31, 795.86], [2348.71, 795.77], [2346.13, 795.68], [2343.56, 795.59], [2341.00, 795.50], [2338.44, 795.41], [2335.88, 795.32]]"
2,10,1,3.858712354044768,9.934443633948208,False,0.06510350733758116,0.17481959328336757,0.06510350733758116,0.6707044530493567,1.5171798976919553,2.4590094272857064,3.6231196239969683,5.13219159564467,6.763546553600614,8.247005254609252,9.934443633948208,"[[2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]]","[[2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]]","[[2356.95, 796.04], [2354.41, 795.96], [2351.88, 795.88], [2349.38, 795.8], [2346.89, 795.72], [2344.42, 795.64], [2341.97, 795.56], [2339.55, 795.48], [2337.15, 795.4], [2334.77, 795.32]]","Future Trajectory: [[2356.95, 796.04], [2354.41, 795.96], [2351.88, 795.88], [2349.38, 795.80], [2346.89, 795.72], [2344.42, 795.64], [2341.97, 795.56], [2339.55, 795.48], [2337.15, 795.40], [2334.77, 795.32]]"
3,10,1,4.236345602215701,10.082050964875299,False,0.23715816329517111,0.32783994877171013,0.23715816329517111,0.9559973822461494,1.7891078421473101,2.8543858191543747,4.274118599638597,5.806006985972825,7.209582375543577,8.827207940512,10.082050964875299,"[[2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]]","[[2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]]","[[2354.1, 796.0], [2351.45, 795.94], [2348.82, 795.88], [2346.22, 795.82], [2343.65, 795.76], [2341.11, 795.7], [2338.59, 795.64], [2336.11, 795.58], [2333.66, 795.52], [2331.24, 795.46]]","Future Trajectory: [[2354.10, 796.00], [2351.45, 795.94], [2348.82, 795.88], [2346.22, 795.82], [2343.65, 795.76], [2341.11, 795.70], [2338.59, 795.64], [2336.11, 795.58], [2333.66, 795.52], [2331.24, 795.46]]"
4,10,1,5.874718357333026,11.390644653180063,False,1.5211291633521629,0.6985582355811052,1.5211291633521629,2.4183153974546783,3.52746810336558,4.959887083631222,6.484361859507473,7.84022888587256,9.37996943818678,10.526620753198639,11.390644653180063,"[[2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]]","[[2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]]","[[2351.91, 796.0], [2349.38, 795.99], [2346.84, 795.99], [2344.31, 795.99], [2341.78, 795.99], [2339.25, 795.99], [2336.72, 795.99], [2334.19, 795.99], [2331.66, 795.99], [2329.13, 795.99]]","Future Trajectory: [[2351.91, 796.00], [2349.38, 795.99], [2346.84, 795.99], [2344.31, 795.99], [2341.78, 795.99], [2339.25, 795.99], [2336.72, 795.99], [2334.19, 795.99], [2331.66, 795.99], [2329.13, 795.99]]"
5,10,1,3.6111516529229797,7.469032823950463,False,0.5591673942202763,0.18659143530607747,0.5591673942202763,1.1940065728422746,2.1532767722720805,3.2147787407287076,4.098053424876335,5.165423877360478,5.840163239538152,6.23102224813495,7.469032823950463,"[[2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]]","[[2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]]","[[2348.05, 795.88], [2344.99, 795.8], [2341.99, 795.72], [2338.99, 795.64], [2336.0, 795.56], [2333.0, 795.48], [2330.0, 795.4], [2327.0, 795.32], [2324.0, 795.24], [2321.0, 795.16]]","Future Trajectory: [[2348.05, 795.88], [2344.99, 795.80], [2341.99, 795.72], [2338.99, 795.64], [2336.00, 795.56], [2333.00, 795.48], [2330.00, 795.40], [2327.00, 795.32], [2324.00, 795.24], [2321.00, 795.16]]"
6,10,1,2.378956037922864,5.0915103285029515,False,0.35311120379883726,0.0684880969368693,0.35311120379883726,0.9623617478068044,1.653798528905743,2.1771177922436684,2.894502093308036,3.2095581714368535,3.2506159618508317,4.128496454438043,5.0915103285029515,"[[2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]]","[[2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]]","[[2344.5, 795.77], [2341.15, 795.68], [2337.8, 795.59], [2334.44, 795.5], [2331.08, 795.41], [2327.73, 795.32], [2324.37, 795.23], [2321.02, 795.14], [2317.66, 795.05], [2314.31, 794.96]]","Future Trajectory: [[2344.50, 795.77], [2341.15, 795.68], [2337.80, 795.59], [2334.44, 795.50], [2331.08, 795.41], [2327.73, 795.32], [2324.37, 795.23], [2321.02, 795.14], [2317.66, 795.05], [2314.31, 794.96]]"
7,10,1,2.248719146020128,4.471627870021831,False,0.7221803431477977,0.20299064233371278,0.7221803431477977,1.3235404867015117,1.717077527763057,2.2845929951432424,2.450431429686707,2.342361556004667,3.0800018904547173,3.892386718944039,4.471627870021831,"[[2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]]","[[2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]]","[[2341.0, 795.67], [2337.56, 795.57], [2334.11, 795.47], [2330.62, 795.37], [2327.12, 795.27], [2323.61, 795.17], [2320.11, 795.07], [2316.61, 794.97], [2313.11, 794.87], [2309.61, 794.77]]","Future Trajectory: [[2341.00, 795.67], [2337.56, 795.57], [2334.11, 795.47], [2330.62, 795.37], [2327.12, 795.27], [2323.61, 795.17], [2320.11, 795.07], [2316.61, 794.97], [2313.11, 794.87], [2309.61, 794.77]]"
0,10,1,1.4884940290450839,3.204399735618992,False,0.6835406983976824,0.3021818680028394,0.6835406983976824,0.8771567722551601,1.2747303888814165,1.271246797761406,0.9848816886518801,1.5415434758759061,2.1730844899915813,2.572174375013976,3.204399735618992,"[[2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]]","[[2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]]","[[2337.14, 795.57], [2333.47, 795.47], [2329.78, 795.37], [2326.11, 795.27], [2322.43, 795.17], [2318.75, 795.07], [2315.07, 794.97], [2311.39, 794.87], [2307.71, 794.77], [2304.03, 794.67]]","Future Trajectory: [[2337.14, 795.57], [2333.47, 795.47], [2329.78, 795.37], [2326.11, 795.27], [2322.43, 795.17], [2318.75, 795.07], [2315.07, 794.97], [2311.39, 794.87], [2307.71, 794.77], [2304.03, 794.67]]"
1,10,1,0.8576836457759323,2.074218037577239,False,0.4772925494517143,0.3635410837588991,0.4772925494517143,0.7149738554200331,0.5534543154842809,0.11045553516832361,0.4687042776170273,0.9451418981159022,1.193662368685678,1.6753925364802238,2.074218037577239,"[[2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]]","[[2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]]","[[2333.15, 795.47], [2329.38, 795.37], [2325.55, 795.27], [2321.71, 795.17], [2317.83, 795.07], [2313.99, 794.97], [2310.16, 794.87], [2306.33, 794.77], [2302.5, 794.67], [2298.67, 794.57]]","Future Trajectory: [[2333.15, 795.47], [2329.38, 795.37], [2325.55, 795.27], [2321.71, 795.17], [2317.83, 795.07], [2313.99, 794.97], [2310.16, 794.87], [2306.33, 794.77], [2302.50, 794.67], [2298.67, 794.57]]"
