idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
0,0.388671875,1.47502048082431,0.8505747126436781,10,1,4.592053892092081,11.54172580207649,1.0,0.6499267101287842,0.26662273866312675,0.6880106209407689,1.2475189078967794,2.0256573771960693,2.9545970231143115,4.230275643485162,5.6124300340648725,7.76114349289252,9.592557280590711,11.54172580207649,"[2375.52, 796.53], [2374.77, 796.50], [2373.99, 796.47], [2373.21, 796.45], [2372.42, 796.42], [2371.62, 796.39], [2370.81, 796.36], [2369.99, 796.33], [2369.16, 796.30], [2368.32, 796.27]"
1,0.4140625,1.5129516834096854,0.8333333333333334,10,1,4.11528176482074,9.977685386177493,0.0,0.6499267101287842,0.2380273520338646,0.5477833108600672,1.03615630318484,1.6354752540104331,2.601447016399002,3.703924649280366,5.5630838314189175,7.094909243492382,8.754325301350026,9.977685386177493,"[2374.32, 796.51], [2373.29, 796.49], [2372.22, 796.47], [2371.10, 796.45], [2369.99, 796.43], [2368.90, 796.41], [2367.79, 796.39], [2366.66, 796.37], [2365.53, 796.35], [2364.40, 796.33]"
2,0.416015625,1.5159095547723156,0.8275862068965517,10,1,4.641139467806705,11.182622648518187,1.0,0.6499267101287842,0.17833961145704635,0.5666081370575836,1.1259303233151579,2.0318457702386588,3.0543338965577713,4.84350416259705,6.335346108147901,7.954743898320799,9.138120121856904,11.182622648518187,"[2372.92, 796.49], [2371.75, 796.47], [2370.59, 796.45], [2369.42, 796.43], [2368.25, 796.41], [2367.07, 796.39], [2365.90, 796.37], [2364.73, 796.35], [2363.56, 796.33], [2362.39, 796.31]"
3,0.4453125,1.5609779252226124,0.8333333333333334,10,1,4.334991036062291,10.466704093337457,1.0,0.6499267101287842,0.16642317330147594,0.4664284474700972,1.1213276590893804,1.8533493735313913,3.3610417373228674,4.582014264906611,5.930847244857578,6.823889042257939,8.577885324548122,10.466704093337457,"[2371.35, 796.42], [2369.93, 796.35], [2368.51, 796.29], [2367.05, 796.22], [2365.59, 796.14], [2364.15, 796.06], [2362.71, 795.99], [2361.25, 795.91], [2359.79, 795.82], [2358.33, 795.73]"
4,0.427734375,1.5337786169085388,0.8275862068965517,10,1,4.541435555072891,10.764756479870949,1.0,0.6499267101287842,0.1256687725657849,0.6011035842107992,1.2134532981753086,2.582488268060007,3.634253534158996,4.813526823176052,5.566812296925094,7.181175392085883,8.931117101500039,10.764756479870949,"[2369.59, 796.41], [2367.99, 796.38], [2366.41, 796.35], [2364.81, 796.32], [2363.20, 796.29], [2361.59, 796.26], [2359.99, 796.23], [2358.39, 796.20], [2356.79, 796.17], [2355.19, 796.14]"
5,0.44921875,1.567087420081537,0.8045977011494253,10,1,4.631976881864764,10.739964716719008,1.0,0.6499267101287842,0.3209258323943732,0.7145814535199231,1.8830565846649001,2.72674294533801,3.7399278188581335,4.300933727385422,5.718912460293599,7.270113245443466,8.904610034030805,10.739964716719008,"Future Trajectory: [[2367.71, 796.32], [2365.91, 796.23], [2364.11, 796.11], [2362.29, 795.97], [2360.51, 795.81], [2358.71, 795.63], [2356.91, 795.45], [2355.11, 795.27], [2353.31, 795.09], [2351.51, 794.91]]"
6,0.4453125,1.5609779252226124,0.8160919540229885,10,1,3.472954993240891,8.680555924449367,0.0,0.6499267101287842,0.033731925736915816,0.8402605451444922,1.3414599486633418,1.9514218915412864,2.1071471420100107,3.1134074752433913,4.253410010478977,5.486774084575657,6.921380984565469,8.680555924449367,"Future Trajectory: [[2365.23, 796.28], [2363.07, 796.21], [2360.91, 796.12], [2358.73, 796.01], [2356.53, 795.89], [2354.32, 795.75], [2352.11, 795.61], [2349.91, 795.47], [2347.71, 795.33], [2345.51, 795.19]]"
7,0.439453125,1.5518583138947257,0.8103448275862069,10,1,4.380673326773615,10.388446169647382,1.0,0.6499267101287842,0.7607479440535614,1.202198071736504,1.7911656576304442,1.9441167546074714,2.9581988923919993,4.10780426416324,5.34110704399321,6.77653795263456,8.536410516877774,10.388446169647382,"[2362.99, 796.24], [2360.77, 796.19], [2358.57, 796.14], [2356.37, 796.09], [2354.17, 796.04], [2351.97, 795.99], [2349.77, 795.94], [2347.57, 795.89], [2345.37, 795.84], [2343.17, 795.79]"
8,0.447265625,1.5640296895012364,0.8218390804597702,10,1,1.3344035266728276,3.579205018130557,0.0,0.6499267101287842,0.26404723625051035,0.49322478033767053,1.1547892046187638,1.0052879451645644,0.7974287560689606,0.6926572230664779,0.9341778916748332,1.7157881065766312,2.707429104839306,3.579205018130557,"[2359.31, 796.09], [2356.31, 795.93], [2353.31, 795.73], [2350.31, 795.51], [2347.31, 795.29], [2344.31, 795.09], [2341.31, 794.89], [2338.31, 794.69], [2335.31, 794.49], [2332.31, 794.29]"
9,0.419921875,1.5218426570166383,0.8275862068965517,10,1,2.425806990133208,6.791141258485032,0.0,0.6499267101287842,0.014201986893693203,0.4386214024798613,0.09141683784393387,0.5582610122571701,1.1905153446538776,2.0267258979623435,3.1859845095634576,4.4384131195098755,5.522788531682833,6.791141258485032,"Future Trajectory: [2356.79, 796.09], [2353.99, 796.06], [2351.19, 796.04], [2348.40, 796.02], [2345.60, 796.00], [2342.80, 795.98], [2340.00, 795.96], [2337.20, 795.94], [2334.40, 795.92], [2331.60, 795.90]"
