token,ade,fde,gen_text
ff0b1986d6e2460da184228ce2b47a84,4.094493533263131,9.497829945625403,"Future Trajectory: [[1433.47, 3114.56], [1435.94, 3111.70], [1438.38, 3108.79], [1440.76, 3105.85], [1443.08, 3102.88], [1445.35, 3099.88], [1447.57, 3096.86], [1449.74, 3093.82], [1451.85, 3090.75], [1453.87, 3087.66]]"
3c3e25b9cceb4c7689012b87cf185283,3.140600268630505,6.339726375610017,"Future Trajectory: [[1435.78, 3111.91], [1438.06, 3109.26], [1440.30, 3106.64], [1442.50, 3104.04], [1444.66, 3101.47], [1446.78, 3098.92], [1448.86, 3096.39], [1450.88, 3093.90], [1452.86, 3091.43], [1454.78, 3089.00]]"
4c476cd4c09842d8aeaeedd2936c7359,1.1063459525217898,2.098102960641706,"Future Trajectory: [[1618.31, 2831.86], [1620.81, 2827.83], [1623.32, 2823.76], [1625.83, 2819.66], [1628.34, 2815.54], [1630.85, 2811.40], [1633.36, 2807.24], [1635.87, 2803.06], [1638.38, 2798.85], [1640.89, 2794.62]]"
d559a0ebb306441d8252373fdc9cfa45,0.5172600963123503,0.24028873459531538,"Future Trajectory: [[1621.00, 2827.89], [1623.65, 2823.89], [1626.33, 2819.87], [1629.02, 2815.82], [1631.72, 2811.73], [1634.43, 2807.59], [1637.15, 2803.41], [1639.88, 2799.20], [1642.62, 2794.97], [1645.37, 2790.71]]"
7ece8202dccf4adc83836381014094ae,1.759830997645232,5.508817091209445,"Future Trajectory: [[545.27, 1740.31], [544.13, 1738.71], [543.07, 1737.12], [542.07, 1735.53], [541.12, 1733.94], [540.21, 1732.36], [539.33, 1730.78], [538.50, 1729.20], [537.71, 1727.62], [536.95, 1726.04]]"
98ba78214f634f1697331b6b354b91f3,3.4119254175279563,9.21239818296377,"Future Trajectory: [[544.15, 1738.83], [543.13, 1737.34], [542.21, 1735.87], [541.38, 1734.43], [540.65, 1733.02], [540.01, 1731.64], [539.41, 1730.30], [538.84, 1728.99], [538.30, 1727.72], [537.78, 1726.48]]"
87898d5442434406850aad5fc82197a4,5.4872296855419,12.812971681824978,"Future Trajectory: [[543.21, 1737.54], [542.31, 1736.21], [541.51, 1734.94], [540.81, 1733.71], [540.19, 1732.53], [539.61, 1731.40], [539.07, 1730.36], [538.57, 1729.38], [538.11, 1728.43], [537.68, 1727.51]]"
1a562c5630a547fcb56742692a402163,6.0292828835760535,12.886874909879802,"Future Trajectory: [[542.21, 1736.06], [541.31, 1734.67], [540.50, 1733.31], [539.78, 1731.98], [539.13, 1730.71], [538.54, 1729.51], [538.01, 1728.38], [537.54, 1727.28], [537.12, 1726.21], [536.73, 1725.18]]"
92617cf3843a4115aac1e91698f8e895,4.022530552716647,7.861394001462454,"Future Trajectory: [[540.81, 1734.06], [539.61, 1732.37], [538.41, 1730.68], [537.21, 1728.99], [536.01, 1727.30], [534.81, 1725.61], [533.62, 1723.92], [532.43, 1722.23], [531.24, 1720.54], [530.05, 1718.85]]"
af1dea1fcc5d42bc880dc2c52ef95b25,1.1335321309479733,3.355918662374814,"Future Trajectory: [[539.40, 1731.51], [538.05, 1729.14], [536.67, 1726.67], [535.30, 1724.14], [533.93, 1721.57], [532.57, 1719.01], [531.22, 1716.41], [529.88, 1713.81], [528.55, 1711.22], [527.24, 1708.63]]"
92a24080bfcb428a81fd0882ee7fae5e,1.7280303457799036,4.364284848726544,"Future Trajectory: [[538.03, 1729.11], [536.66, 1726.67], [535.30, 1724.24], [533.94, 1721.81], [532.58, 1719.40], [531.23, 1717.01], [529.88, 1714.63], [528.54, 1712.27], [527.21, 1710.00], [525.88, 1707.81]]"
8a4cc713534a4f1ab2bd8335327ed4e1,6.249012822363186,14.803198849265794,"Future Trajectory: [[536.56, 1725.84], [535.07, 1722.60], [533.57, 1719.20], [532.07, 1715.60], [530.57, 1711.90], [529.07, 1708.10], [527.57, 1704.20], [526.07, 1700.20], [524.57, 1696.10], [523.07, 1692.00]]"
