idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,2.697661683512762,6.949214716873526,False,0.8523385143884464,0.6602616891435334,0.8523385143884464,1.1237792556892097,0.9291717347435023,1.5740020549188878,2.2987783526225636,3.078784606580202,4.081325685641275,5.428960224526475,6.949214716873526,"[[2377.08951439  796.57716313    0.        ]
 [2377.08951439  796.57716313    0.        ]
 [2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]]","[[2362.22974365  796.21265556]
 [2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]]","[[2362.89, 796.21], [2360.42, 796.1], [2357.9, 795.99], [2355.34, 795.85], [2352.77, 795.72], [2350.15, 795.62], [2347.5, 795.52], [2344.87, 795.41], [2342.26, 795.3], [2339.73, 795.19]]","Future Trajectory: [[2362.89, 796.21], [2360.42, 796.10], [2357.90, 795.99], [2355.34, 795.85], [2352.77, 795.72], [2350.15, 795.62], [2347.50, 795.52], [2344.87, 795.41], [2342.26, 795.30], [2339.73, 795.19]]"
1,10,1,3.45009609389298,8.440381664647914,False,0.4158241264778799,0.04525178915265916,0.4158241264778799,1.4413621202183742,1.900942342719823,2.516799791657986,3.3415099171020075,4.297139648998991,5.354233260269299,6.747516277684871,8.440381664647914,"[[2376.82448361  796.56945161    0.        ]
 [2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]]","[[2359.56873233  796.14271173]
 [2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]]","[[2359.6, 796.11], [2356.41, 795.89], [2353.08, 795.51], [2349.61, 794.93], [2346.03, 794.14], [2342.36, 793.15], [2338.63, 791.96], [2334.9, 790.58], [2331.21, 788.91], [2327.65, 787.04]]","Future Trajectory: [[2359.60, 796.11], [2356.41, 795.89], [2353.08, 795.51], [2349.61, 794.93], [2346.03, 794.14], [2342.36, 793.15], [2338.63, 791.96], [2334.90, 790.58], [2331.21, 788.91], [2327.65, 787.04]]"
2,10,1,4.426808145510726,11.366325614180003,False,0.07611309132652663,0.09867011096375072,0.07611309132652663,0.694343489825125,1.620560516325763,2.7311836366699636,4.144747892017517,6.043395878222012,7.924460646049909,9.568280579526691,11.366325614180003,"[[2376.17539278  796.55358202    0.        ]
 [2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]]","[[2356.77983688  796.08007995]
 [2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]]","[[2356.87, 796.04], [2354.47, 795.96], [2351.9, 795.85], [2349.48, 795.74], [2347.16, 795.65], [2344.94, 795.55], [2342.88, 795.45], [2340.71, 795.35], [2338.47, 795.23], [2336.2, 795.09]]","Future Trajectory: [[2356.87, 796.04], [2354.47, 795.96], [2351.90, 795.85], [2349.48, 795.74], [2347.16, 795.65], [2344.94, 795.55], [2342.88, 795.45], [2340.71, 795.35], [2338.47, 795.23], [2336.20, 795.09]]"
3,10,1,5.045264191121788,11.7025676061055,False,0.3291293891840509,0.347117865713373,0.3291293891840509,1.36859479411978,2.3714035119635613,3.574979666793826,5.142944914820473,6.903794311305555,8.427011641537378,10.285098209674379,11.7025676061055,"[[2375.2533861   796.53217115    0.        ]
 [2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]]","[[2354.42704387  796.0228329 ]
 [2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]]","[[2354.08, 796.03], [2351.54, 795.99], [2349.23, 795.95], [2346.8, 795.89], [2344.37, 795.79], [2341.98, 795.66], [2339.69, 795.53], [2337.33, 795.37], [2335.12, 795.18], [2332.86, 794.97]]","Future Trajectory: [[2354.08, 796.03], [2351.54, 795.99], [2349.23, 795.95], [2346.80, 795.89], [2344.37, 795.79], [2341.98, 795.66], [2339.69, 795.53], [2337.33, 795.37], [2335.12, 795.18], [2332.86, 794.97]]"
4,10,1,4.731155249589067,9.602424139451545,False,1.1577694557471794,0.5476156621931216,1.1577694557471794,1.8416361509430266,2.6577662195717293,3.7879351542347908,5.1500684193505215,6.154465091990052,7.672956757912489,8.738915444496207,9.602424139451545,"[[2374.08201252  796.50564326    0.        ]
 [2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]]","[[2351.21312355  795.95155601]
 [2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]]","[[2351.76, 795.98], [2349.02, 795.93], [2346.27, 795.88], [2343.45, 795.83], [2340.62, 795.78], [2337.93, 795.73], [2335.05, 795.69], [2332.5, 795.66], [2329.89, 795.64], [2327.36, 795.64]]","Future Trajectory: [[2351.76, 795.98], [2349.02, 795.93], [2346.27, 795.88], [2343.45, 795.83], [2340.62, 795.78], [2337.93, 795.73], [2335.05, 795.69], [2332.50, 795.66], [2329.89, 795.64], [2327.36, 795.64]]"
5,10,1,4.252627126534647,7.678492612796356,False,0.8604245375436532,0.29704494476507465,0.8604245375436532,1.805198262932291,3.054488110905892,4.465711101322297,5.218447927159262,6.025651804090055,6.490102152121072,6.630709811710519,7.678492612796356,"[[2372.74248441  796.472876      0.        ]
 [2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]]","[[2347.86414634  795.86342345]
 [2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]]","[[2348.16, 795.89], [2345.29, 795.83], [2342.6, 795.76], [2339.89, 795.69], [2337.25, 795.61], [2334.12, 795.51], [2330.86, 795.42], [2327.65, 795.32], [2324.4, 795.21], [2321.21, 795.09]]","Future Trajectory: [[2348.16, 795.89], [2345.29, 795.83], [2342.60, 795.76], [2339.89, 795.69], [2337.25, 795.61], [2334.12, 795.51], [2330.86, 795.42], [2327.65, 795.32], [2324.40, 795.21], [2321.21, 795.09]]"
6,10,1,0.6425640324487516,1.6415209353772036,False,0.01300952254743141,0.02461255991370559,0.01300952254743141,0.32229780474962083,0.6938067068199945,0.7271135763810361,0.9246778627073883,0.7495662294283508,0.37054655941353754,0.9584885671492472,1.6415209353772036,"[[2371.18438819  796.43641342    0.        ]
 [2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]]","[[2344.43153857  795.77191085]
 [2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]]","[[2344.41, 795.76], [2340.81, 795.67], [2337.16, 795.58], [2333.48, 795.49], [2329.63, 795.4], [2325.76, 795.32], [2321.91, 795.24], [2318.14, 795.16], [2314.49, 795.06], [2310.86, 794.96]]","Future Trajectory: [[2344.41, 795.76], [2340.81, 795.67], [2337.16, 795.58], [2333.48, 795.49], [2329.63, 795.40], [2325.76, 795.32], [2321.91, 795.24], [2318.14, 795.16], [2314.49, 795.06], [2310.86, 794.96]]"
7,10,1,4.023765951027038,9.143925094044011,False,0.7727139470067016,0.2032011739429023,0.7727139470067016,1.6446070507185342,2.378448435994162,3.4069719735402955,4.14459677024644,4.640745153604609,6.152306414888128,7.750143496284594,9.143925094044011,"[[2369.4655292   796.39268928    0.        ]
 [2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]]","[[2340.79701065  795.67072419]
 [2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]]","[[2341.0, 795.68], [2337.61, 795.6], [2334.43, 795.53], [2331.28, 795.47], [2328.24, 795.43], [2325.3, 795.44], [2322.4, 795.47], [2319.67, 795.48], [2316.95, 795.49], [2314.26, 795.5]]","Future Trajectory: [[2341.00, 795.68], [2337.61, 795.60], [2334.43, 795.53], [2331.28, 795.47], [2328.24, 795.43], [2325.30, 795.44], [2322.40, 795.47], [2319.67, 795.48], [2316.95, 795.49], [2314.26, 795.50]]"
8,10,1,0.8841479010524902,2.303156423838027,False,0.3947416280828105,0.1338778928128535,0.3947416280828105,0.4792907190952782,0.7646349682563144,0.6795675619992232,0.2691689734725139,0.7442590775535586,1.3561128616338853,1.7166689037804372,2.303156423838027,"[[2367.38997426  796.34401905    0.        ]
 [2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]]","[[2336.83782075  795.57125881]
 [2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]]","[[2336.97, 795.55], [2333.18, 795.44], [2329.38, 795.34], [2325.6, 795.28], [2321.84, 795.24], [2318.03, 795.23], [2314.26, 795.22], [2310.55, 795.21], [2306.82, 795.2], [2303.09, 795.18]]","Future Trajectory: [[2336.97, 795.55], [2333.18, 795.44], [2329.38, 795.34], [2325.60, 795.28], [2321.84, 795.24], [2318.03, 795.23], [2314.26, 795.22], [2310.55, 795.21], [2306.82, 795.20], [2303.09, 795.18]]"
9,11,0,0.8503167115296464,3.6267965161092905,False,0.2333756030858489,0.12388430859564718,0.2333756030858489,0.17078801675263755,0.37309846270175984,0.801534335102374,0.32499386802963426,0.3892317587376826,0.8373055682141817,1.6221586779674073,3.6267965161092905,"[[2365.19799826  796.29066451    0.        ]
 [2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]]","[[2332.78645974  795.47077363]
 [2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]]","[[2332.91, 795.48], [2328.67, 795.4], [2324.67, 795.34], [2320.79, 795.28], [2316.97, 795.22], [2313.22, 795.16], [2309.57, 795.12], [2305.95, 795.06], [2302.43, 795.0], [2300.21, 795.0]]","Future Trajectory: [[2332.91, 795.48], [2328.67, 795.40], [2324.67, 795.34], [2320.79, 795.28], [2316.97, 795.22], [2313.22, 795.16], [2309.57, 795.12], [2305.95, 795.06], [2302.43, 795.}, [2300.21, 795.00] Future Trajectory: [[2296.81, 794.90], [2293.4"
