idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
41,10,1,6.089250030229183,14.023251193680297,False,0.7752397078533318,0.2063003299016454,0.7752397078533318,1.6825428184345501,3.4560444278688713,4.812406949058624,6.316096141630195,8.002698930649478,9.788237859434075,11.829681943780766,14.023251193680297,"[[1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]]","[[1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]]","[[1433.57, 3114.49], [1436.2, 3111.44], [1438.81, 3108.25], [1441.33, 3104.88], [1443.81, 3101.42], [1446.28, 3098.01], [1448.78, 3094.59], [1451.33, 3091.12], [1453.95, 3087.61], [1456.62, 3084.06]]","Future Trajectory: [[1433.57, 3114.49], [1436.20, 3111.44], [1438.81, 3108.25], [1441.33, 3104.88], [1443.81, 3101.42], [1446.28, 3098.01], [1448.78, 3094.59], [1451.33, 3091.12], [1453.95, 3087.61], [1456.62, 3084.06]]"
42,10,1,6.232434527203784,13.714255602426032,False,0.936507846565705,0.2958265846529854,0.936507846565705,2.440640461172317,3.52085267852084,4.845615377571535,6.459537493373778,8.108240221061005,9.989914985155274,12.012954021538368,13.714255602426032,"[[1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]]","[[1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]]","[[1435.9, 3111.82], [1438.46, 3108.95], [1441.07, 3106.0], [1443.71, 3103.03], [1446.31, 3099.95], [1448.98, 3096.76], [1451.54, 3093.46], [1454.07, 3090.07], [1456.55, 3086.57], [1458.98, 3082.83]]","Future Trajectory: [[1435.90, 3111.82], [1438.46, 3108.95], [1441.07, 3106.00], [1443.71, 3103.03], [1446.31, 3099.95], [1448.98, 3096.76], [1451.54, 3093.46], [1454.07, 3090.07], [1456.55, 3086.57], [1458.98, 3082.83]]"
55,10,1,0.46539177455831443,0.9387963395922735,False,0.14413834219032728,0.0546383484106528,0.14413834219032728,0.2831226139274172,0.47361444342468206,0.5770109563964649,0.5825379551487576,0.5191746598104485,0.47042205695165834,0.6104620297304618,0.9387963395922735,"[[1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]]","[[1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]]","[[1618.32, 2831.9], [1620.87, 2827.89], [1623.47, 2823.85], [1626.15, 2819.81], [1628.91, 2815.7], [1631.76, 2811.56], [1634.68, 2807.4], [1637.67, 2803.22], [1640.75, 2799.03], [1643.88, 2794.82]]","Future Trajectory: [[1618.32, 2831.90], [1620.87, 2827.89], [1623.47, 2823.85], [1626.15, 2819.81], [1628.91, 2815.70], [1631.76, 2811.56], [1634.68, 2807.40], [1637.67, 2803.22], [1640.75, 2799.03], [1643.88, 2794.82]]"
56,10,1,2.5934523226978032,4.674867703703942,False,0.24063774832971666,0.03235429507639984,0.24063774832971666,1.0607820600020992,1.8217896494889232,2.5352345382124732,3.1642483040986304,3.716590170709163,4.234117174077279,4.453901583279409,4.674867703703942,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.97, 2827.84], [1623.52, 2823.85], [1625.87, 2820.35], [1628.29, 2816.8], [1630.71, 2813.21], [1633.09, 2809.53], [1635.48, 2805.8], [1637.87, 2802.05], [1640.28, 2798.07], [1642.69, 2794.29]]","Future Trajectory: [[1620.97, 2827.84], [1623.52, 2823.85], [1625.87, 2820.35], [1628.29, 2816.80], [1630.71, 2813.21], [1633.09, 2809.53], [1635.48, 2805.80], [1637.87, 2802.05], [1640.28, 2798.07], [1642.69, 2794.29]]"
110,10,1,5.301950669484127,15.012868650501963,False,0.08478567754205277,0.03398231140207572,0.08478567754205277,0.43975897377167417,1.378263206744424,2.8252861970733214,4.7464242216663095,7.181355345850775,9.246778640131573,12.070003470157106,15.012868650501963,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.27, 1740.39], [544.23, 1738.99], [543.4, 1737.84], [542.76, 1736.89], [542.26, 1736.11], [541.93, 1735.48], [541.71, 1735.03], [541.59, 1734.66], [541.51, 1734.44], [541.49, 1734.39]]","Future Trajectory: [[545.27, 1740.39], [544.23, 1738.99], [543.40, 1737.84], [542.76, 1736.89], [542.26, 1736.11], [541.93, 1735.48], [541.71, 1735.03], [541.59, 1734.66], [541.51, 1734.44], [541.49, 1734.39]]"
111,10,1,4.455173059967568,11.395783282133406,False,0.11846336389626978,0.02182487365100567,0.11846336389626978,0.708962922100306,1.7159706862121311,2.9958719828443385,4.596585979141274,5.792761567458239,7.712913887506276,9.492592054732427,11.395783282133406,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.21, 1738.9], [543.26, 1737.53], [542.42, 1736.31], [541.64, 1735.19], [540.88, 1734.07], [540.12, 1732.96], [539.37, 1731.93], [538.65, 1731.0], [537.93, 1729.97], [537.36, 1729.08]]","Future Trajectory: [[544.21, 1738.90], [543.26, 1737.53], [542.42, 1736.31], [541.64, 1735.19], [540.88, 1734.07], [540.12, 1732.96], [539.37, 1731.93], [538.65, 1731.00], [537.93, 1729.97], [537.36, 1729.08]]"
112,10,1,8.222230403470032,19.22330860070504,False,1.0776152756770871,0.24402346980175832,1.0776152756770871,2.34458223780188,4.091786098218789,6.255172848598306,8.110167369476233,10.798311102957747,13.603667312189147,16.47366971927434,19.22330860070504,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.27, 1737.69], [542.53, 1736.68], [541.88, 1735.78], [541.3, 1735.09], [540.77, 1734.49], [540.35, 1734.03], [540.06, 1733.75], [539.9, 1733.6], [539.82, 1733.56], [539.82, 1733.57]]","Future Trajectory: [[543.27, 1737.69], [542.53, 1736.68], [541.88, 1735.78], [541.30, 1735.09], [540.77, 1734.49], [540.35, 1734.03], [540.06, 1733.75], [539.90, 1733.60], [539.82, 1733.56], [539.82, 1733.57]]"
113,10,1,1.9129292711344708,2.5440444736910566,False,0.7169933102131343,0.22428813182051296,0.7169933102131343,1.168924793674254,1.8256727959485946,2.0625992991843485,2.3507646271540255,2.616813582350925,2.833377777562567,2.785813919745289,2.5440444736910566,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.16, 1735.89], [541.2, 1734.27], [540.22, 1732.29], [539.24, 1730.22], [538.35, 1728.16], [537.3, 1725.54], [536.31, 1722.94], [535.37, 1720.36], [534.37, 1717.79], [533.36, 1715.2]]","Future Trajectory: [[542.16, 1735.89], [541.20, 1734.27], [540.22, 1732.29], [539.24, 1730.22], [538.35, 1728.16], [537.30, 1725.54], [536.31, 1722.94], [535.37, 1720.36], [534.37, 1717.79], [533.36, 1715.20]]"
114,10,1,1.6597383497647074,4.064215413726565,False,0.2093145208951578,0.10325829332926885,0.2093145208951578,0.4605542589846874,0.5279187128865261,1.2412647703850985,1.7047703727148256,2.213522427243183,2.7215744628921428,3.3509902645896186,4.064215413726565,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.61, 1733.79], [539.22, 1731.61], [537.85, 1729.32], [536.48, 1727.0], [535.2, 1725.09], [533.72, 1722.73], [532.27, 1720.4], [530.89, 1718.13], [529.49, 1715.95], [528.17, 1713.96]]","Future Trajectory: [[540.61, 1733.79], [539.22, 1731.61], [537.85, 1729.32], [536.48, 1727.00], [535.20, 1725.09], [533.72, 1722.73], [532.27, 1720.40], [530.89, 1718.13], [529.49, 1715.95], [528.17, 1713.96]]"
115,10,1,1.7851744699136034,4.0104604336121,False,0.11358299981331285,0.051662189917909926,0.11358299981331285,0.5404649630964562,0.7945442510436337,1.2864182964993913,1.8527033847823338,2.468828260298484,3.194929569160155,3.5381503509122574,4.0104604336121,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.43, 1731.46], [538.1, 1728.93], [536.72, 1726.18], [535.3, 1723.18], [533.86, 1719.99], [532.5, 1716.76], [531.21, 1713.67], [529.99, 1710.6], [528.93, 1708.18], [527.99, 1706.0]]","Future Trajectory: [[539.43, 1731.46], [538.10, 1728.93], [536.72, 1726.18], [535.30, 1723.18], [533.86, 1719.99], [532.50, 1716.76], [531.21, 1713.67], [529.99, 1710.60], [528.93, 1708.18], [527.99, 1706.00]]"
116,10,1,1.1446814111158254,3.4838266442211694,False,0.25050791438096787,0.15723837206050748,0.25050791438096787,0.21815157027924753,0.4120135524351261,0.6337868713236098,0.852149820836536,1.176908707073081,1.6791008791385904,2.583129779409418,3.4838266442211694,"[[ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]]","[[ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]]","[[538.01, 1729.04], [536.69, 1726.56], [535.4, 1724.0], [534.14, 1721.49], [532.92, 1718.95], [531.78, 1716.46], [530.66, 1714.05], [529.33, 1711.18], [528.07, 1708.41], [526.93, 1705.87]]","Future Trajectory: [[538.01, 1729.04], [536.69, 1726.56], [535.40, 1724.00], [534.14, 1721.49], [532.92, 1718.95], [531.78, 1716.46], [530.66, 1714.05], [529.33, 1711.18], [528.07, 1708.41], [526.93, 1705.87]]"
